provider_id,month,target_month,prediction_value,actual,model_name,split
UC00000004,2024-01,2024-02,-0.2687201290784979,-0.419,income_growth_prediction,train
UC00000004,2024-02,2024-03,-0.1908906187759028,-0.098,income_growth_prediction,train
UC00000004,2024-03,2024-04,-0.19755640217378628,-0.2484,income_growth_prediction,train
UC00000004,2024-04,2024-05,-0.17150872103329678,-0.2393,income_growth_prediction,train
UC00000004,2024-05,2024-06,-0.18191539505485116,-0.0836,income_growth_prediction,train
UC00000004,2024-06,2024-07,-0.18330211070659103,0.0303,income_growth_prediction,train
UC00000004,2024-07,2024-08,-0.16756196301493725,-0.1074,income_growth_prediction,train
UC00000004,2024-08,2024-09,-0.08178368508336462,0.1334,income_growth_prediction,train
UC00000004,2024-09,2024-10,-0.08696630934074082,-0.1726,income_growth_prediction,train
UC00000004,2024-10,2024-11,-0.054616271626047624,-0.3159,income_growth_prediction,train
UC00000004,2024-11,2024-12,-0.06713000539873146,-0.3247,income_growth_prediction,train
UC00000004,2024-12,2025-01,-0.07500263245854336,-0.1778,income_growth_prediction,train
UC00000004,2025-01,2025-02,-0.07518106376825201,0.3138,income_growth_prediction,train
UC00000004,2025-02,2025-03,-0.06864110638723328,-0.3698,income_growth_prediction,train
UC00000004,2025-03,2025-04,-0.009181777047077067,0.1546,income_growth_prediction,train
UC00000004,2025-04,2025-05,-0.07773763959465574,0.1438,income_growth_prediction,train
UC00000004,2025-05,2025-06,-0.018277314975906178,-0.0728,income_growth_prediction,train
UC00000004,2025-06,2025-07,-0.01392509334030581,-0.124,income_growth_prediction,train
UC00000004,2025-07,2025-08,-0.041613930835233015,0.0345,income_growth_prediction,train
UC00000004,2025-08,2025-09,-0.05190933392925712,-0.1871,income_growth_prediction,train
UC00000004,2025-09,2025-10,-0.034255090934038196,0.2073,income_growth_prediction,train
UC00000004,2025-10,2025-11,-0.06339921603489238,-0.0989,income_growth_prediction,train
UC00000004,2025-11,2025-12,-0.014078226823154905,0.1098,income_growth_prediction,test
UC00000004,2025-12,2026-01,-0.039130976626418956,0.3824,income_growth_prediction,test
UC00000004,2026-01,2026-02,0.0005540614397988586,-0.0461,income_growth_prediction,test
UC00000004,2026-02,2026-03,0.02677513743207227,0.1729,income_growth_prediction,test
UC00000004,2026-03,2026-04,-0.02519194499364616,0.2652,income_growth_prediction,test
UC00000004,2026-04,2026-05,-0.004095123505899134,-0.0592,income_growth_prediction,test
UC00000005,2024-01,2024-02,-0.2033440316502901,-0.3483,income_growth_prediction,train
UC00000005,2024-02,2024-03,-0.1479028186342699,0.0595,income_growth_prediction,train
UC00000005,2024-03,2024-04,-0.18560011593986364,0.0562,income_growth_prediction,train
UC00000005,2024-04,2024-05,-0.15222233488881967,-0.2111,income_growth_prediction,train
UC00000005,2024-05,2024-06,-0.14667806436980174,-0.2449,income_growth_prediction,train
UC00000005,2024-06,2024-07,-0.17152822516197433,0.1342,income_growth_prediction,train
UC00000005,2024-07,2024-08,-0.16068996742702302,-0.0889,income_growth_prediction,train
UC00000005,2024-08,2024-09,-0.12598595891371445,-0.026,income_growth_prediction,train
UC00000005,2024-09,2024-10,-0.15506443637606776,-0.0634,income_growth_prediction,train
UC00000005,2024-10,2024-11,-0.15172882489117373,0.1586,income_growth_prediction,train
UC00000005,2024-11,2024-12,-0.15441421038779019,-0.2977,income_growth_prediction,train
UC00000005,2024-12,2025-01,-0.1232157886595143,-0.088,income_growth_prediction,train
UC00000005,2025-01,2025-02,-0.1402240436797178,0.0642,income_growth_prediction,train
UC00000005,2025-02,2025-03,-0.12255937376646633,-0.2169,income_growth_prediction,train
UC00000005,2025-03,2025-04,-0.118528904807716,-0.2759,income_growth_prediction,train
UC00000005,2025-04,2025-05,-0.1417716395483919,0.2559,income_growth_prediction,train
UC00000005,2025-05,2025-06,-0.15091301260728252,-0.3524,income_growth_prediction,train
UC00000005,2025-06,2025-07,-0.10276683803236733,-0.3035,income_growth_prediction,train
UC00000005,2025-07,2025-08,-0.1466308041255575,-0.1356,income_growth_prediction,train
UC00000005,2025-08,2025-09,-0.13135649244236502,-0.1408,income_growth_prediction,train
UC00000005,2025-09,2025-10,-0.12036696548861997,-0.0103,income_growth_prediction,train
UC00000005,2025-10,2025-11,-0.11754272739471822,-0.4045,income_growth_prediction,train
UC00000005,2025-11,2025-12,-0.10787332842906366,-0.0805,income_growth_prediction,test
UC00000005,2025-12,2026-01,-0.12415598966838959,0.1091,income_growth_prediction,test
UC00000005,2026-01,2026-02,-0.10462500214509665,-0.2498,income_growth_prediction,test
UC00000005,2026-02,2026-03,-0.09965842688236468,0.3879,income_growth_prediction,test
UC00000005,2026-03,2026-04,-0.12155763499336578,-0.0765,income_growth_prediction,test
UC00000005,2026-04,2026-05,-0.06472222785719803,-0.1532,income_growth_prediction,test
UC00000006,2024-01,2024-02,-0.1947769707303345,0.0091,income_growth_prediction,train
UC00000006,2024-02,2024-03,-0.1086071293320234,-0.1115,income_growth_prediction,train
UC00000006,2024-03,2024-04,-0.09303645205866184,-0.4315,income_growth_prediction,train
UC00000006,2024-04,2024-05,-0.10934501942898645,0.1625,income_growth_prediction,train
UC00000006,2024-05,2024-06,-0.1364862789394907,-0.2044,income_growth_prediction,train
UC00000006,2024-06,2024-07,-0.08315142903624995,-0.156,income_growth_prediction,train
UC00000006,2024-07,2024-08,-0.10134500724479306,-0.5299,income_growth_prediction,train
UC00000006,2024-08,2024-09,-0.09860282975830173,-0.0752,income_growth_prediction,train
UC00000006,2024-09,2024-10,-0.1279367906112327,-0.3511,income_growth_prediction,train
UC00000006,2024-10,2024-11,-0.09956683252266532,0.2736,income_growth_prediction,train
UC00000006,2024-11,2024-12,-0.12304443385771399,0.0801,income_growth_prediction,train
UC00000006,2024-12,2025-01,-0.042439135102541214,-0.2116,income_growth_prediction,train
UC00000006,2025-01,2025-02,-0.04480698657128779,-0.1407,income_growth_prediction,train
UC00000006,2025-02,2025-03,-0.09015692762789315,-0.0951,income_growth_prediction,train
UC00000006,2025-03,2025-04,-0.08271748629898007,-0.0694,income_growth_prediction,train
UC00000006,2025-04,2025-05,-0.08456618535636506,0.0457,income_growth_prediction,train
UC00000006,2025-05,2025-06,-0.059527580869344926,-0.1233,income_growth_prediction,train
UC00000006,2025-06,2025-07,-0.05435019273528452,0.0451,income_growth_prediction,train
UC00000006,2025-07,2025-08,-0.07567598418911192,0.0832,income_growth_prediction,train
UC00000006,2025-08,2025-09,-0.07713566678332967,0.4825,income_growth_prediction,train
UC00000006,2025-09,2025-10,-0.06944198550357708,-0.2879,income_growth_prediction,train
UC00000006,2025-10,2025-11,0.0026451285321509865,-0.3243,income_growth_prediction,train
UC00000006,2025-11,2025-12,-0.06335681052821926,0.2933,income_growth_prediction,test
UC00000006,2025-12,2026-01,-0.0657877413784001,0.0233,income_growth_prediction,test
UC00000006,2026-01,2026-02,-0.013411148215547758,-0.3702,income_growth_prediction,test
UC00000006,2026-02,2026-03,-0.029613073278605878,0.0208,income_growth_prediction,test
UC00000006,2026-03,2026-04,-0.06678255628073446,0.1192,income_growth_prediction,test
UC00000006,2026-04,2026-05,-0.037108670430700846,0.4956,income_growth_prediction,test
UC00000007,2024-01,2024-02,-0.26994941087259716,-0.1844,income_growth_prediction,train
UC00000007,2024-02,2024-03,-0.14701854716132373,-0.3032,income_growth_prediction,train
UC00000007,2024-03,2024-04,-0.12302946276586585,-0.4982,income_growth_prediction,train
UC00000007,2024-04,2024-05,-0.1423873126485606,0.0322,income_growth_prediction,train
UC00000007,2024-05,2024-06,-0.16575423056,0.3864,income_growth_prediction,train
UC00000007,2024-06,2024-07,-0.11452500383966371,-0.2434,income_growth_prediction,train
UC00000007,2024-07,2024-08,-0.06464204076869534,0.1532,income_growth_prediction,train
UC00000007,2024-08,2024-09,-0.13050177904577123,-0.222,income_growth_prediction,train
UC00000007,2024-09,2024-10,-0.08724684855910339,-0.2981,income_growth_prediction,train
UC00000007,2024-10,2024-11,-0.13674827673830145,0.0861,income_growth_prediction,train
UC00000007,2024-11,2024-12,-0.05956617141897813,-0.073,income_growth_prediction,train
UC00000007,2024-12,2025-01,-0.03630461647215377,-0.0923,income_growth_prediction,train
UC00000007,2025-01,2025-02,-0.04537865710346517,0.1801,income_growth_prediction,train
UC00000007,2025-02,2025-03,-0.05713313252142249,0.394,income_growth_prediction,train
UC00000007,2025-03,2025-04,-0.016783685606017396,-0.0575,income_growth_prediction,train
UC00000007,2025-04,2025-05,0.014436790922805809,-0.2168,income_growth_prediction,train
UC00000007,2025-05,2025-06,-0.023444182192922797,0.1237,income_growth_prediction,train
UC00000007,2025-06,2025-07,-0.03396657100791159,-0.1686,income_growth_prediction,train
UC00000007,2025-07,2025-08,-0.0192762621140318,0.2663,income_growth_prediction,train
UC00000007,2025-08,2025-09,-0.04426428645715391,-0.0402,income_growth_prediction,train
UC00000007,2025-09,2025-10,-0.004040313220718766,0.1944,income_growth_prediction,train
UC00000007,2025-10,2025-11,-0.018353607880539857,0.0138,income_growth_prediction,train
UC00000007,2025-11,2025-12,-0.002874459474567881,0.1024,income_growth_prediction,test
UC00000007,2025-12,2026-01,-0.02453596391238841,0.176,income_growth_prediction,test
UC00000007,2026-01,2026-02,-0.01938552409594249,0.1905,income_growth_prediction,test
UC00000007,2026-02,2026-03,-0.013360473772648929,0.0614,income_growth_prediction,test
UC00000007,2026-03,2026-04,-0.002323023457140888,0.1119,income_growth_prediction,test
UC00000007,2026-04,2026-05,-0.026982720355235856,0.3474,income_growth_prediction,test
UC00000008,2024-01,2024-02,-0.2935022898135167,-0.1204,income_growth_prediction,train
UC00000008,2024-02,2024-03,-0.24768773391986032,-0.3185,income_growth_prediction,train
UC00000008,2024-03,2024-04,-0.2264823660361231,-0.3145,income_growth_prediction,train
UC00000008,2024-04,2024-05,-0.22347984426356315,-0.2829,income_growth_prediction,train
UC00000008,2024-05,2024-06,-0.21960537077145376,-0.1062,income_growth_prediction,train
UC00000008,2024-06,2024-07,-0.22141062185346047,-0.3362,income_growth_prediction,train
UC00000008,2024-07,2024-08,-0.20718483808271768,-0.0846,income_growth_prediction,train
UC00000008,2024-08,2024-09,-0.20770710227955463,-0.3391,income_growth_prediction,train
UC00000008,2024-09,2024-10,-0.19511249040927076,-0.4232,income_growth_prediction,train
UC00000008,2024-10,2024-11,-0.20961395909221014,-0.0699,income_growth_prediction,train
UC00000008,2024-11,2024-12,-0.21017737452330826,-0.0939,income_growth_prediction,train
UC00000008,2024-12,2025-01,-0.19048416196753343,-0.1155,income_growth_prediction,train
UC00000008,2025-01,2025-02,-0.19295685653373976,-0.0672,income_growth_prediction,train
UC00000008,2025-02,2025-03,-0.19044319083554187,-0.2063,income_growth_prediction,train
UC00000008,2025-03,2025-04,-0.19180308049567305,-0.3918,income_growth_prediction,train
UC00000008,2025-04,2025-05,-0.20323414325064132,-0.2508,income_growth_prediction,train
UC00000008,2025-05,2025-06,-0.18628708489628495,-0.287,income_growth_prediction,train
UC00000008,2025-06,2025-07,-0.18803022894358049,-0.2279,income_growth_prediction,train
UC00000008,2025-07,2025-08,-0.1871112316343736,0.0216,income_growth_prediction,train
UC00000008,2025-08,2025-09,-0.1696404206604694,-0.0019,income_growth_prediction,train
UC00000008,2025-09,2025-10,-0.14935496063854337,-0.1759,income_growth_prediction,train
UC00000008,2025-10,2025-11,-0.15072384537015682,-0.1417,income_growth_prediction,train
UC00000008,2025-11,2025-12,-0.1630968922194478,-0.2611,income_growth_prediction,test
UC00000008,2025-12,2026-01,-0.1605744431496698,-0.0826,income_growth_prediction,test
UC00000008,2026-01,2026-02,-0.14870165638570815,-0.2958,income_growth_prediction,test
UC00000008,2026-02,2026-03,-0.15576484880563024,-0.0938,income_growth_prediction,test
UC00000008,2026-03,2026-04,-0.1588096509140295,0.0372,income_growth_prediction,test
UC00000008,2026-04,2026-05,-0.13677172878830346,0.1154,income_growth_prediction,test
UC00000009,2024-01,2024-02,-0.19592187120103707,-0.3198,income_growth_prediction,train
UC00000009,2024-02,2024-03,-0.1417923444418676,-0.3753,income_growth_prediction,train
UC00000009,2024-03,2024-04,-0.163009880048388,-0.1407,income_growth_prediction,train
UC00000009,2024-04,2024-05,-0.164084890088606,-0.048,income_growth_prediction,train
UC00000009,2024-05,2024-06,-0.14168304662546316,-0.4999,income_growth_prediction,train
UC00000009,2024-06,2024-07,-0.06270589909199523,-0.2402,income_growth_prediction,train
UC00000009,2024-07,2024-08,-0.07713016325323574,-0.0641,income_growth_prediction,train
UC00000009,2024-08,2024-09,-0.054433352332455415,-0.0502,income_growth_prediction,train
UC00000009,2024-09,2024-10,-0.030050202866668457,-0.2092,income_growth_prediction,train
UC00000009,2024-10,2024-11,-0.039148409367361,-0.2714,income_growth_prediction,train
UC00000009,2024-11,2024-12,-0.05992488785329947,-0.214,income_growth_prediction,train
UC00000009,2024-12,2025-01,-0.05455886871834234,0.1254,income_growth_prediction,train
UC00000009,2025-01,2025-02,-0.057406433474520124,0.093,income_growth_prediction,train
UC00000009,2025-02,2025-03,-0.007907833663811425,-0.3132,income_growth_prediction,train
UC00000009,2025-03,2025-04,-0.014523278716657317,-1.0,income_growth_prediction,train
UC00000009,2025-04,2025-05,-0.05050971621442729,-1.0,income_growth_prediction,train
UC00000009,2025-05,2025-06,-0.976573726290457,-1.0,income_growth_prediction,train
UC00000009,2025-06,2025-07,-0.9938769602486279,-1.0,income_growth_prediction,train
UC00000009,2025-07,2025-08,-1.014993160979782,-1.0,income_growth_prediction,train
UC00000009,2025-08,2025-09,-1.012292684834278,-1.0,income_growth_prediction,train
UC00000009,2025-09,2025-10,-1.0095922086887736,-1.0,income_growth_prediction,train
UC00000009,2025-10,2025-11,-1.0068917325432694,-1.0,income_growth_prediction,train
UC00000009,2025-11,2025-12,-1.0041912563977653,-1.0,income_growth_prediction,test
UC00000009,2025-12,2026-01,-1.001490780252261,-1.0,income_growth_prediction,test
UC00000009,2026-01,2026-02,-0.9987903041067567,-1.0,income_growth_prediction,test
UC00000009,2026-02,2026-03,-0.9960898279612527,-1.0,income_growth_prediction,test
UC00000009,2026-03,2026-04,-0.9933893518157484,-1.0,income_growth_prediction,test
UC00000009,2026-04,2026-05,-0.9906888756702441,-1.0,income_growth_prediction,test
UC00000010,2024-01,2024-02,-0.23690606578969223,-0.1105,income_growth_prediction,train
UC00000010,2024-02,2024-03,-0.19958494845893743,-0.4244,income_growth_prediction,train
UC00000010,2024-03,2024-04,-0.16670248789773737,-0.1576,income_growth_prediction,train
UC00000010,2024-04,2024-05,-0.19493743624679882,-0.1043,income_growth_prediction,train
UC00000010,2024-05,2024-06,-0.17683530149185125,0.0713,income_growth_prediction,train
UC00000010,2024-06,2024-07,-0.1717782229895802,0.0144,income_growth_prediction,train
UC00000010,2024-07,2024-08,-0.16758637105280277,0.0981,income_growth_prediction,train
UC00000010,2024-08,2024-09,-0.17078072490244878,-0.2124,income_growth_prediction,train
UC00000010,2024-09,2024-10,-0.13695154096887477,-0.4085,income_growth_prediction,train
UC00000010,2024-10,2024-11,-0.1369143820089783,0.3184,income_growth_prediction,train
UC00000010,2024-11,2024-12,-0.1494915764507297,-0.0074,income_growth_prediction,train
UC00000010,2024-12,2025-01,-0.09531648972019208,-0.5826,income_growth_prediction,train
UC00000010,2025-01,2025-02,-0.14191759366031104,-0.4386,income_growth_prediction,train
UC00000010,2025-02,2025-03,-0.1758687040606049,-0.3977,income_growth_prediction,train
UC00000010,2025-03,2025-04,-0.1631687692599655,-0.282,income_growth_prediction,train
UC00000010,2025-04,2025-05,-0.17601420030803464,0.0627,income_growth_prediction,train
UC00000010,2025-05,2025-06,-0.17487504141970844,-0.2353,income_growth_prediction,train
UC00000010,2025-06,2025-07,-0.13035197221671763,-0.2038,income_growth_prediction,train
UC00000010,2025-07,2025-08,-0.14755306973681293,-1.0,income_growth_prediction,train
UC00000010,2025-08,2025-09,-0.12890894767805186,-1.0,income_growth_prediction,train
UC00000010,2025-09,2025-10,-0.997784112042613,-1.0,income_growth_prediction,train
UC00000010,2025-10,2025-11,-0.9877865665125272,-1.0,income_growth_prediction,train
UC00000010,2025-11,2025-12,-0.9907236392339522,-1.0,income_growth_prediction,test
UC00000010,2025-12,2026-01,-0.9880231630884482,-1.0,income_growth_prediction,test
UC00000010,2026-01,2026-02,-0.9853226869429439,-1.0,income_growth_prediction,test
UC00000010,2026-02,2026-03,-0.9826222107974396,-1.0,income_growth_prediction,test
UC00000010,2026-03,2026-04,-0.9799217346519355,-1.0,income_growth_prediction,test
UC00000010,2026-04,2026-05,-0.9772212585064313,-1.0,income_growth_prediction,test
UC00000011,2024-01,2024-02,-0.20555307032768666,-0.2057,income_growth_prediction,train
UC00000011,2024-02,2024-03,-0.2202932797810919,-0.3419,income_growth_prediction,train
UC00000011,2024-03,2024-04,-0.20684429807809407,-0.086,income_growth_prediction,train
UC00000011,2024-04,2024-05,-0.21054174699281494,-0.1127,income_growth_prediction,train
UC00000011,2024-05,2024-06,-0.1623576688865438,-0.3361,income_growth_prediction,train
UC00000011,2024-06,2024-07,-0.16110499798179628,-0.0884,income_growth_prediction,train
UC00000011,2024-07,2024-08,-0.1750083566223528,-0.25,income_growth_prediction,train
UC00000011,2024-08,2024-09,-0.1719876824904304,-0.2278,income_growth_prediction,train
UC00000011,2024-09,2024-10,-0.17396956280804585,-0.0438,income_growth_prediction,train
UC00000011,2024-10,2024-11,-0.1588193106498607,-0.1604,income_growth_prediction,train
UC00000011,2024-11,2024-12,-0.16800660242572896,-0.0965,income_growth_prediction,train
UC00000011,2024-12,2025-01,-0.15649793755560204,-0.0396,income_growth_prediction,train
UC00000011,2025-01,2025-02,-0.06355996726306731,-0.2635,income_growth_prediction,train
UC00000011,2025-02,2025-03,-0.05694875146329223,-0.0446,income_growth_prediction,train
UC00000011,2025-03,2025-04,-0.0649690053950433,-0.1586,income_growth_prediction,train
UC00000011,2025-04,2025-05,-0.03163416969254931,-0.0481,income_growth_prediction,train
UC00000011,2025-05,2025-06,-0.04339586793074671,0.1915,income_growth_prediction,train
UC00000011,2025-06,2025-07,-0.03453800206904403,-0.2453,income_growth_prediction,train
UC00000011,2025-07,2025-08,-0.0014685385007996987,0.0152,income_growth_prediction,train
UC00000011,2025-08,2025-09,-0.03682618251890091,0.0882,income_growth_prediction,train
UC00000011,2025-09,2025-10,-0.004546348998578809,0.0822,income_growth_prediction,train
UC00000011,2025-10,2025-11,-0.010730238679673515,-0.0824,income_growth_prediction,train
UC00000011,2025-11,2025-12,-0.017172200638709723,-0.0957,income_growth_prediction,test
UC00000011,2025-12,2026-01,-0.029868145907738924,0.0656,income_growth_prediction,test
UC00000011,2026-01,2026-02,-0.023416261251581416,0.0016,income_growth_prediction,test
UC00000011,2026-02,2026-03,-0.0062483891099990585,0.1191,income_growth_prediction,test
UC00000011,2026-03,2026-04,-0.018945153958323108,-0.075,income_growth_prediction,test
UC00000011,2026-04,2026-05,-0.008468667716376582,0.2886,income_growth_prediction,test
UC00000012,2024-01,2024-02,-0.2551362590994441,-0.3461,income_growth_prediction,train
UC00000012,2024-02,2024-03,-0.2332868799720011,-0.3286,income_growth_prediction,train
UC00000012,2024-03,2024-04,-0.2057852288881729,-0.3588,income_growth_prediction,train
UC00000012,2024-04,2024-05,-0.20192860982765246,0.0304,income_growth_prediction,train
UC00000012,2024-05,2024-06,-0.20213143815691936,-0.3804,income_growth_prediction,train
UC00000012,2024-06,2024-07,-0.16916814412985534,-0.1244,income_growth_prediction,train
UC00000012,2024-07,2024-08,-0.1900417528478572,-0.2509,income_growth_prediction,train
UC00000012,2024-08,2024-09,-0.16235007380651445,-0.1634,income_growth_prediction,train
UC00000012,2024-09,2024-10,-0.17631744533359373,-0.2897,income_growth_prediction,train
UC00000012,2024-10,2024-11,-0.16742034052905302,0.0717,income_growth_prediction,train
UC00000012,2024-11,2024-12,-0.17514394959388535,-0.0501,income_growth_prediction,train
UC00000012,2024-12,2025-01,-0.14016863218878362,-0.3388,income_growth_prediction,train
UC00000012,2025-01,2025-02,-0.147261450101489,-0.0309,income_growth_prediction,train
UC00000012,2025-02,2025-03,-0.16810853028543452,-0.0934,income_growth_prediction,train
UC00000012,2025-03,2025-04,-0.1369838266261784,-0.3462,income_growth_prediction,train
UC00000012,2025-04,2025-05,-0.15074264400214596,-0.092,income_growth_prediction,train
UC00000012,2025-05,2025-06,-0.18358321469683325,-0.398,income_growth_prediction,train
UC00000012,2025-06,2025-07,-0.15734297362726554,0.0002,income_growth_prediction,train
UC00000012,2025-07,2025-08,-0.17624489415070005,-0.0843,income_growth_prediction,train
UC00000012,2025-08,2025-09,-0.13608363234709536,-0.1337,income_growth_prediction,train
