provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000001,2025-12,2026-01,0.6472054634504242,1,0.0,embedded_finance_adoption,test
UC00000001,2026-01,2026-02,0.6472054634504242,1,0.0,embedded_finance_adoption,test
UC00000001,2026-02,2026-03,0.6472054634504242,1,0.0,embedded_finance_adoption,test
UC00000001,2026-03,2026-04,0.6472054634504242,1,0.0,embedded_finance_adoption,test
UC00000001,2026-04,2026-05,0.6472054634504242,1,0.0,embedded_finance_adoption,test
UC00000002,2024-01,2024-02,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2024-02,2024-03,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2024-03,2024-04,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2024-04,2024-05,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2024-05,2024-06,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2024-06,2024-07,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2024-07,2024-08,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2024-08,2024-09,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2024-09,2024-10,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2024-10,2024-11,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2024-11,2024-12,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2024-12,2025-01,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2025-01,2025-02,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2025-02,2025-03,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2025-03,2025-04,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2025-04,2025-05,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2025-05,2025-06,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2025-06,2025-07,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2025-07,2025-08,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2025-08,2025-09,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2025-09,2025-10,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2025-10,2025-11,0.59025412421515,1,0.0,embedded_finance_adoption,train
UC00000002,2025-11,2025-12,0.59025412421515,1,0.0,embedded_finance_adoption,test
UC00000002,2025-12,2026-01,0.59025412421515,1,0.0,embedded_finance_adoption,test
UC00000002,2026-01,2026-02,0.59025412421515,1,0.0,embedded_finance_adoption,test
UC00000002,2026-02,2026-03,0.59025412421515,1,0.0,embedded_finance_adoption,test
UC00000002,2026-03,2026-04,0.59025412421515,1,0.0,embedded_finance_adoption,test
UC00000002,2026-04,2026-05,0.59025412421515,1,0.0,embedded_finance_adoption,test
UC00000003,2024-01,2024-02,0.6398444555926103,1,0.0,embedded_finance_adoption,train
UC00000003,2024-02,2024-03,0.6398444555926103,1,0.0,embedded_finance_adoption,train
UC00000003,2024-03,2024-04,0.6398444555926103,1,0.0,embedded_finance_adoption,train
UC00000003,2024-04,2024-05,0.6398444555926103,1,0.0,embedded_finance_adoption,train
UC00000003,2024-05,2024-06,0.6398444555926103,1,1.0,embedded_finance_adoption,train
UC00000003,2024-06,2024-07,0.6398444555926103,1,1.0,embedded_finance_adoption,train
UC00000003,2024-07,2024-08,0.6398444555926103,1,1.0,embedded_finance_adoption,train
UC00000003,2024-08,2024-09,0.6398444555926103,1,1.0,embedded_finance_adoption,train
UC00000003,2024-09,2024-10,0.6398444555926103,1,1.0,embedded_finance_adoption,train
UC00000003,2024-10,2024-11,0.6398444555926103,1,1.0,embedded_finance_adoption,train
UC00000003,2024-11,2024-12,0.6398444555926103,1,1.0,embedded_finance_adoption,train
UC00000003,2024-12,2025-01,0.6398444555926103,1,1.0,embedded_finance_adoption,train
UC00000003,2025-01,2025-02,0.6398444555926103,1,1.0,embedded_finance_adoption,train
UC00000003,2025-02,2025-03,0.6398444555926103,1,1.0,embedded_finance_adoption,train
UC00000003,2025-03,2025-04,0.6398444555926103,1,1.0,embedded_finance_adoption,train
UC00000003,2025-04,2025-05,0.6398444555926103,1,1.0,embedded_finance_adoption,train
UC00000003,2025-05,2025-06,0.6398444555926103,1,1.0,embedded_finance_adoption,train
UC00000003,2025-06,2025-07,0.6398444555926103,1,1.0,embedded_finance_adoption,train
UC00000003,2025-07,2025-08,0.6398444555926103,1,1.0,embedded_finance_adoption,train
UC00000003,2025-08,2025-09,0.6398444555926103,1,1.0,embedded_finance_adoption,train
UC00000003,2025-09,2025-10,0.6398444555926103,1,1.0,embedded_finance_adoption,train
UC00000003,2025-10,2025-11,0.6398444555926103,1,1.0,embedded_finance_adoption,train
UC00000003,2025-11,2025-12,0.6398444555926103,1,1.0,embedded_finance_adoption,test
UC00000003,2025-12,2026-01,0.6398444555926103,1,1.0,embedded_finance_adoption,test
UC00000003,2026-01,2026-02,0.6398444555926103,1,1.0,embedded_finance_adoption,test
UC00000003,2026-02,2026-03,0.6398444555926103,1,1.0,embedded_finance_adoption,test
UC00000003,2026-03,2026-04,0.6398444555926103,1,1.0,embedded_finance_adoption,test
UC00000003,2026-04,2026-05,0.6398444555926103,1,1.0,embedded_finance_adoption,test
UC00000004,2024-01,2024-02,0.5973027484161836,1,0.0,embedded_finance_adoption,train
UC00000004,2024-02,2024-03,0.5973027484161836,1,0.0,embedded_finance_adoption,train
UC00000004,2024-03,2024-04,0.5973027484161836,1,0.0,embedded_finance_adoption,train
UC00000004,2024-04,2024-05,0.5973027484161836,1,0.0,embedded_finance_adoption,train
UC00000004,2024-05,2024-06,0.5973027484161836,1,1.0,embedded_finance_adoption,train
UC00000004,2024-06,2024-07,0.5973027484161836,1,1.0,embedded_finance_adoption,train
UC00000004,2024-07,2024-08,0.5973027484161836,1,1.0,embedded_finance_adoption,train
UC00000004,2024-08,2024-09,0.5973027484161836,1,1.0,embedded_finance_adoption,train
UC00000004,2024-09,2024-10,0.5973027484161836,1,1.0,embedded_finance_adoption,train
UC00000004,2024-10,2024-11,0.5973027484161836,1,1.0,embedded_finance_adoption,train
UC00000004,2024-11,2024-12,0.5973027484161836,1,1.0,embedded_finance_adoption,train
UC00000004,2024-12,2025-01,0.5973027484161836,1,1.0,embedded_finance_adoption,train
UC00000004,2025-01,2025-02,0.5973027484161836,1,1.0,embedded_finance_adoption,train
UC00000004,2025-02,2025-03,0.5973027484161836,1,1.0,embedded_finance_adoption,train
UC00000004,2025-03,2025-04,0.5973027484161836,1,1.0,embedded_finance_adoption,train
UC00000004,2025-04,2025-05,0.5973027484161836,1,1.0,embedded_finance_adoption,train
UC00000004,2025-05,2025-06,0.5973027484161836,1,1.0,embedded_finance_adoption,train
UC00000004,2025-06,2025-07,0.5973027484161836,1,1.0,embedded_finance_adoption,train
UC00000004,2025-07,2025-08,0.5973027484161836,1,1.0,embedded_finance_adoption,train
UC00000004,2025-08,2025-09,0.5973027484161836,1,1.0,embedded_finance_adoption,train
UC00000004,2025-09,2025-10,0.5973027484161836,1,1.0,embedded_finance_adoption,train
UC00000004,2025-10,2025-11,0.5973027484161836,1,1.0,embedded_finance_adoption,train
UC00000004,2025-11,2025-12,0.5973027484161836,1,1.0,embedded_finance_adoption,test
UC00000004,2025-12,2026-01,0.5973027484161836,1,1.0,embedded_finance_adoption,test
UC00000004,2026-01,2026-02,0.5973027484161836,1,1.0,embedded_finance_adoption,test
UC00000004,2026-02,2026-03,0.5973027484161836,1,1.0,embedded_finance_adoption,test
UC00000004,2026-03,2026-04,0.5973027484161836,1,1.0,embedded_finance_adoption,test
UC00000004,2026-04,2026-05,0.5973027484161836,1,1.0,embedded_finance_adoption,test
UC00000005,2024-01,2024-02,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2024-02,2024-03,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2024-03,2024-04,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2024-04,2024-05,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2024-05,2024-06,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2024-06,2024-07,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2024-07,2024-08,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2024-08,2024-09,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2024-09,2024-10,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2024-10,2024-11,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2024-11,2024-12,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2024-12,2025-01,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2025-01,2025-02,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2025-02,2025-03,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2025-03,2025-04,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2025-04,2025-05,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2025-05,2025-06,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2025-06,2025-07,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2025-07,2025-08,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2025-08,2025-09,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2025-09,2025-10,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2025-10,2025-11,0.36379730118931314,0,0.0,embedded_finance_adoption,train
UC00000005,2025-11,2025-12,0.36379730118931314,0,0.0,embedded_finance_adoption,test
UC00000005,2025-12,2026-01,0.36379730118931314,0,0.0,embedded_finance_adoption,test
UC00000005,2026-01,2026-02,0.36379730118931314,0,0.0,embedded_finance_adoption,test
UC00000005,2026-02,2026-03,0.36379730118931314,0,0.0,embedded_finance_adoption,test
UC00000005,2026-03,2026-04,0.36379730118931314,0,0.0,embedded_finance_adoption,test
UC00000005,2026-04,2026-05,0.36379730118931314,0,0.0,embedded_finance_adoption,test
UC00000006,2024-01,2024-02,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2024-02,2024-03,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2024-03,2024-04,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2024-04,2024-05,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2024-05,2024-06,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2024-06,2024-07,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2024-07,2024-08,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2024-08,2024-09,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2024-09,2024-10,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2024-10,2024-11,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2024-11,2024-12,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2024-12,2025-01,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2025-01,2025-02,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2025-02,2025-03,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2025-03,2025-04,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2025-04,2025-05,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2025-05,2025-06,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2025-06,2025-07,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2025-07,2025-08,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2025-08,2025-09,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2025-09,2025-10,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2025-10,2025-11,0.4204565795691003,1,0.0,embedded_finance_adoption,train
UC00000006,2025-11,2025-12,0.4204565795691003,1,0.0,embedded_finance_adoption,test
UC00000006,2025-12,2026-01,0.4204565795691003,1,0.0,embedded_finance_adoption,test
UC00000006,2026-01,2026-02,0.4204565795691003,1,0.0,embedded_finance_adoption,test
UC00000006,2026-02,2026-03,0.4204565795691003,1,0.0,embedded_finance_adoption,test
UC00000006,2026-03,2026-04,0.4204565795691003,1,0.0,embedded_finance_adoption,test
UC00000006,2026-04,2026-05,0.4204565795691003,1,0.0,embedded_finance_adoption,test
UC00000007,2024-01,2024-02,0.6231994622500634,1,0.0,embedded_finance_adoption,train
UC00000007,2024-02,2024-03,0.6231994622500634,1,0.0,embedded_finance_adoption,train
UC00000007,2024-03,2024-04,0.6231994622500634,1,0.0,embedded_finance_adoption,train
UC00000007,2024-04,2024-05,0.6231994622500634,1,0.0,embedded_finance_adoption,train
UC00000007,2024-05,2024-06,0.6231994622500634,1,0.0,embedded_finance_adoption,train
UC00000007,2024-06,2024-07,0.6231994622500634,1,0.0,embedded_finance_adoption,train
UC00000007,2024-07,2024-08,0.6231994622500634,1,0.0,embedded_finance_adoption,train
UC00000007,2024-08,2024-09,0.6231994622500634,1,1.0,embedded_finance_adoption,train
UC00000007,2024-09,2024-10,0.6231994622500634,1,1.0,embedded_finance_adoption,train
UC00000007,2024-10,2024-11,0.6231994622500634,1,1.0,embedded_finance_adoption,train
UC00000007,2024-11,2024-12,0.6231994622500634,1,1.0,embedded_finance_adoption,train
UC00000007,2024-12,2025-01,0.6231994622500634,1,1.0,embedded_finance_adoption,train
UC00000007,2025-01,2025-02,0.6231994622500634,1,1.0,embedded_finance_adoption,train
UC00000007,2025-02,2025-03,0.6231994622500634,1,1.0,embedded_finance_adoption,train
UC00000007,2025-03,2025-04,0.6231994622500634,1,1.0,embedded_finance_adoption,train
UC00000007,2025-04,2025-05,0.6231994622500634,1,1.0,embedded_finance_adoption,train
UC00000007,2025-05,2025-06,0.6231994622500634,1,1.0,embedded_finance_adoption,train
UC00000007,2025-06,2025-07,0.6231994622500634,1,1.0,embedded_finance_adoption,train
UC00000007,2025-07,2025-08,0.6231994622500634,1,1.0,embedded_finance_adoption,train
UC00000007,2025-08,2025-09,0.6231994622500634,1,1.0,embedded_finance_adoption,train
UC00000007,2025-09,2025-10,0.6231994622500634,1,1.0,embedded_finance_adoption,train
UC00000007,2025-10,2025-11,0.6231994622500634,1,1.0,embedded_finance_adoption,train
UC00000007,2025-11,2025-12,0.6231994622500634,1,1.0,embedded_finance_adoption,test
UC00000007,2025-12,2026-01,0.6231994622500634,1,1.0,embedded_finance_adoption,test
UC00000007,2026-01,2026-02,0.6231994622500634,1,1.0,embedded_finance_adoption,test
UC00000007,2026-02,2026-03,0.6231994622500634,1,1.0,embedded_finance_adoption,test
UC00000007,2026-03,2026-04,0.6231994622500634,1,1.0,embedded_finance_adoption,test
UC00000007,2026-04,2026-05,0.6231994622500634,1,1.0,embedded_finance_adoption,test
UC00000008,2024-01,2024-02,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2024-02,2024-03,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2024-03,2024-04,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2024-04,2024-05,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2024-05,2024-06,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2024-06,2024-07,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2024-07,2024-08,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2024-08,2024-09,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2024-09,2024-10,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2024-10,2024-11,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2024-11,2024-12,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2024-12,2025-01,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2025-01,2025-02,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2025-02,2025-03,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2025-03,2025-04,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2025-04,2025-05,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2025-05,2025-06,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2025-06,2025-07,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2025-07,2025-08,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2025-08,2025-09,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2025-09,2025-10,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2025-10,2025-11,0.6322743814314807,1,0.0,embedded_finance_adoption,train
UC00000008,2025-11,2025-12,0.6322743814314807,1,0.0,embedded_finance_adoption,test
UC00000008,2025-12,2026-01,0.6322743814314807,1,0.0,embedded_finance_adoption,test
UC00000008,2026-01,2026-02,0.6322743814314807,1,0.0,embedded_finance_adoption,test
UC00000008,2026-02,2026-03,0.6322743814314807,1,0.0,embedded_finance_adoption,test
UC00000008,2026-03,2026-04,0.6322743814314807,1,0.0,embedded_finance_adoption,test
UC00000008,2026-04,2026-05,0.6322743814314807,1,0.0,embedded_finance_adoption,test
UC00000009,2024-01,2024-02,0.6285007814101399,1,0.0,embedded_finance_adoption,train
UC00000009,2024-02,2024-03,0.6285007814101399,1,0.0,embedded_finance_adoption,train
UC00000009,2024-03,2024-04,0.6285007814101399,1,1.0,embedded_finance_adoption,train
UC00000009,2024-04,2024-05,0.6285007814101399,1,1.0,embedded_finance_adoption,train
UC00000009,2024-05,2024-06,0.6285007814101399,1,1.0,embedded_finance_adoption,train
UC00000009,2024-06,2024-07,0.6285007814101399,1,1.0,embedded_finance_adoption,train
UC00000009,2024-07,2024-08,0.6285007814101399,1,1.0,embedded_finance_adoption,train
UC00000009,2024-08,2024-09,0.6285007814101399,1,1.0,embedded_finance_adoption,train
UC00000009,2024-09,2024-10,0.6285007814101399,1,1.0,embedded_finance_adoption,train
UC00000009,2024-10,2024-11,0.6285007814101399,1,1.0,embedded_finance_adoption,train
UC00000009,2024-11,2024-12,0.6285007814101399,1,1.0,embedded_finance_adoption,train
UC00000009,2024-12,2025-01,0.6285007814101399,1,1.0,embedded_finance_adoption,train
UC00000009,2025-01,2025-02,0.6285007814101399,1,1.0,embedded_finance_adoption,train
UC00000009,2025-02,2025-03,0.6285007814101399,1,1.0,embedded_finance_adoption,train
UC00000009,2025-03,2025-04,0.6285007814101399,1,1.0,embedded_finance_adoption,train
UC00000009,2025-04,2025-05,0.6285007814101399,1,1.0,embedded_finance_adoption,train
UC00000009,2025-05,2025-06,0.6285007814101399,1,1.0,embedded_finance_adoption,train
UC00000009,2025-06,2025-07,0.6285007814101399,1,1.0,embedded_finance_adoption,train
UC00000009,2025-07,2025-08,0.6285007814101399,1,1.0,embedded_finance_adoption,train
UC00000009,2025-08,2025-09,0.6285007814101399,1,1.0,embedded_finance_adoption,train
UC00000009,2025-09,2025-10,0.6285007814101399,1,1.0,embedded_finance_adoption,train
UC00000009,2025-10,2025-11,0.6285007814101399,1,1.0,embedded_finance_adoption,train
UC00000009,2025-11,2025-12,0.6285007814101399,1,1.0,embedded_finance_adoption,test
UC00000009,2025-12,2026-01,0.6285007814101399,1,1.0,embedded_finance_adoption,test
UC00000009,2026-01,2026-02,0.6285007814101399,1,1.0,embedded_finance_adoption,test
UC00000009,2026-02,2026-03,0.6285007814101399,1,1.0,embedded_finance_adoption,test
UC00000009,2026-03,2026-04,0.6285007814101399,1,1.0,embedded_finance_adoption,test
UC00000009,2026-04,2026-05,0.6285007814101399,1,1.0,embedded_finance_adoption,test
UC00000010,2024-01,2024-02,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2024-02,2024-03,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2024-03,2024-04,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2024-04,2024-05,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2024-05,2024-06,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2024-06,2024-07,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2024-07,2024-08,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2024-08,2024-09,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2024-09,2024-10,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2024-10,2024-11,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2024-11,2024-12,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2024-12,2025-01,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2025-01,2025-02,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2025-02,2025-03,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2025-03,2025-04,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2025-04,2025-05,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2025-05,2025-06,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2025-06,2025-07,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2025-07,2025-08,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2025-08,2025-09,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2025-09,2025-10,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2025-10,2025-11,0.6279487500398657,1,0.0,embedded_finance_adoption,train
UC00000010,2025-11,2025-12,0.6279487500398657,1,0.0,embedded_finance_adoption,test
UC00000010,2025-12,2026-01,0.6279487500398657,1,0.0,embedded_finance_adoption,test
UC00000010,2026-01,2026-02,0.6279487500398657,1,0.0,embedded_finance_adoption,test
UC00000010,2026-02,2026-03,0.6279487500398657,1,0.0,embedded_finance_adoption,test
UC00000010,2026-03,2026-04,0.6279487500398657,1,0.0,embedded_finance_adoption,test
UC00000010,2026-04,2026-05,0.6279487500398657,1,0.0,embedded_finance_adoption,test
UC00000011,2024-01,2024-02,0.4959864986668336,1,0.0,embedded_finance_adoption,train
UC00000011,2024-02,2024-03,0.4959864986668336,1,0.0,embedded_finance_adoption,train
UC00000011,2024-03,2024-04,0.4959864986668336,1,0.0,embedded_finance_adoption,train
UC00000011,2024-04,2024-05,0.4959864986668336,1,0.0,embedded_finance_adoption,train
UC00000011,2024-05,2024-06,0.4959864986668336,1,0.0,embedded_finance_adoption,train
UC00000011,2024-06,2024-07,0.4959864986668336,1,0.0,embedded_finance_adoption,train
UC00000011,2024-07,2024-08,0.4959864986668336,1,0.0,embedded_finance_adoption,train
UC00000011,2024-08,2024-09,0.4959864986668336,1,0.0,embedded_finance_adoption,train
UC00000011,2024-09,2024-10,0.4959864986668336,1,0.0,embedded_finance_adoption,train
UC00000011,2024-10,2024-11,0.4959864986668336,1,1.0,embedded_finance_adoption,train
UC00000011,2024-11,2024-12,0.4959864986668336,1,1.0,embedded_finance_adoption,train
UC00000011,2024-12,2025-01,0.4959864986668336,1,1.0,embedded_finance_adoption,train
UC00000011,2025-01,2025-02,0.4959864986668336,1,1.0,embedded_finance_adoption,train
UC00000011,2025-02,2025-03,0.4959864986668336,1,1.0,embedded_finance_adoption,train
UC00000011,2025-03,2025-04,0.4959864986668336,1,1.0,embedded_finance_adoption,train
UC00000011,2025-04,2025-05,0.4959864986668336,1,1.0,embedded_finance_adoption,train
UC00000011,2025-05,2025-06,0.4959864986668336,1,1.0,embedded_finance_adoption,train
UC00000011,2025-06,2025-07,0.4959864986668336,1,1.0,embedded_finance_adoption,train
UC00000011,2025-07,2025-08,0.4959864986668336,1,1.0,embedded_finance_adoption,train
UC00000011,2025-08,2025-09,0.4959864986668336,1,1.0,embedded_finance_adoption,train
UC00000011,2025-09,2025-10,0.4959864986668336,1,1.0,embedded_finance_adoption,train
UC00000011,2025-10,2025-11,0.4959864986668336,1,1.0,embedded_finance_adoption,train
UC00000011,2025-11,2025-12,0.4959864986668336,1,1.0,embedded_finance_adoption,test
UC00000011,2025-12,2026-01,0.4959864986668336,1,1.0,embedded_finance_adoption,test
UC00000011,2026-01,2026-02,0.4959864986668336,1,1.0,embedded_finance_adoption,test
UC00000011,2026-02,2026-03,0.4959864986668336,1,1.0,embedded_finance_adoption,test
UC00000011,2026-03,2026-04,0.4959864986668336,1,1.0,embedded_finance_adoption,test
UC00000011,2026-04,2026-05,0.4959864986668336,1,1.0,embedded_finance_adoption,test
UC00000012,2024-01,2024-02,0.05902854366334146,0,0.0,embedded_finance_adoption,train
UC00000012,2024-02,2024-03,0.05902854366334146,0,0.0,embedded_finance_adoption,train
UC00000012,2024-03,2024-04,0.05902854366334146,0,0.0,embedded_finance_adoption,train
UC00000012,2024-04,2024-05,0.05902854366334146,0,0.0,embedded_finance_adoption,train
UC00000012,2024-05,2024-06,0.05902854366334146,0,0.0,embedded_finance_adoption,train
UC00000012,2024-06,2024-07,0.05902854366334146,0,0.0,embedded_finance_adoption,train
UC00000012,2024-07,2024-08,0.05902854366334146,0,0.0,embedded_finance_adoption,train
UC00000012,2024-08,2024-09,0.05902854366334146,0,0.0,embedded_finance_adoption,train
UC00000012,2024-09,2024-10,0.05902854366334146,0,0.0,embedded_finance_adoption,train
