transaction_id,merchant_id,timestamp,amount,customer_rating,payment_method,cancellation_flag,tip_amount,treatment_active
TXN0000000029,UC00000001,2024-01-10T17:49:00,417.09,3.49,wallet,False,0.0,False
TXN0000000030,UC00000001,2024-01-30T20:05:00,517.79,4.28,UPI,False,0.0,False
TXN0000000031,UC00000001,2024-01-22T13:31:00,413.21,4.57,UPI,False,0.0,False
TXN0000000032,UC00000001,2024-01-26T11:13:00,480.63,3.07,UPI,False,0.0,False
TXN0000000033,UC00000001,2024-01-07T15:19:00,406.99,3.63,UPI,False,0.0,False
TXN0000000034,UC00000001,2024-01-26T12:21:00,475.48,3.46,UPI,False,0.0,False
TXN0000000035,UC00000001,2024-01-12T09:18:00,510.37,4.23,cash,False,0.0,False
TXN0000000036,UC00000001,2024-01-07T12:22:00,505.33,4.23,UPI,False,30.81,False
TXN0000000037,UC00000001,2024-01-22T17:44:00,509.18,4.18,UPI,False,0.0,False
TXN0000000038,UC00000001,2024-01-29T10:02:00,459.66,4.26,UPI,False,0.0,False
TXN0000000039,UC00000001,2024-01-08T13:57:00,452.56,3.39,UPI,False,0.0,False
TXN0000000040,UC00000001,2024-01-05T20:23:00,473.01,3.85,UPI,False,36.76,False
TXN0000000041,UC00000001,2024-01-15T13:17:00,538.96,4.07,UPI,False,0.0,False
TXN0000000042,UC00000001,2024-01-20T09:57:00,551.48,4.42,UPI,False,0.0,False
TXN0000000043,UC00000001,2024-01-28T20:14:00,575.8,3.62,cash,False,0.0,False
TXN0000000044,UC00000001,2024-01-07T17:41:00,550.32,4.65,UPI,False,13.55,False
TXN0000000045,UC00000001,2024-01-21T12:20:00,478.86,4.99,UPI,False,0.0,False
TXN0000000046,UC00000001,2024-01-16T20:19:00,390.22,4.44,UPI,False,0.0,False
TXN0000000047,UC00000001,2024-02-22T07:40:00,559.84,4.11,UPI,False,0.0,False
TXN0000000048,UC00000001,2024-02-20T12:55:00,482.84,4.42,wallet,False,0.0,False
TXN0000000049,UC00000001,2024-02-04T09:06:00,276.39,4.49,UPI,False,0.0,False
TXN0000000050,UC00000001,2024-02-25T15:09:00,560.37,4.59,UPI,False,0.0,False
TXN0000000051,UC00000001,2024-02-19T09:49:00,818.05,4.24,UPI,False,0.0,False
TXN0000000052,UC00000001,2024-02-22T10:12:00,731.18,4.18,card,False,101.58,False
TXN0000000053,UC00000001,2024-02-06T12:20:00,563.51,3.62,UPI,False,0.0,False
TXN0000000054,UC00000001,2024-02-09T13:21:00,467.48,4.16,card,False,26.08,False
TXN0000000055,UC00000001,2024-02-07T14:21:00,609.15,3.87,UPI,False,0.0,False
TXN0000000056,UC00000001,2024-02-03T20:18:00,547.78,3.99,UPI,False,131.96,False
TXN0000000057,UC00000001,2024-02-26T13:00:00,548.42,4.21,UPI,False,63.78,False
TXN0000000058,UC00000001,2024-02-14T07:10:00,374.75,3.94,UPI,False,0.0,False
TXN0000000059,UC00000001,2024-02-05T17:57:00,482.84,3.88,UPI,False,0.0,False
TXN0000000060,UC00000001,2024-02-10T13:09:00,518.26,4.11,UPI,False,0.0,False
TXN0000000061,UC00000001,2024-02-06T15:06:00,410.82,5.0,UPI,False,0.0,False
TXN0000000062,UC00000001,2024-02-04T16:45:00,837.08,4.1,card,False,0.0,False
TXN0000000063,UC00000001,2024-02-16T15:29:00,463.97,4.98,UPI,False,0.0,False
TXN0000000064,UC00000001,2024-02-03T13:53:00,442.02,4.18,netbanking,False,94.92,False
TXN0000000065,UC00000001,2024-02-14T15:12:00,439.74,4.0,UPI,False,0.0,False
TXN0000000066,UC00000001,2024-02-22T18:25:00,552.79,5.0,card,False,0.0,False
TXN0000000067,UC00000001,2024-02-04T14:39:00,395.09,4.29,UPI,False,0.0,False
TXN0000000068,UC00000001,2024-02-05T19:00:00,558.42,4.13,UPI,False,37.18,False
TXN0000000069,UC00000001,2024-02-07T12:20:00,797.26,4.81,UPI,False,0.0,False
TXN0000000070,UC00000001,2024-02-01T19:07:00,514.81,4.14,wallet,False,0.0,False
TXN0000000071,UC00000001,2024-02-12T11:12:00,406.36,5.0,cash,False,48.2,False
TXN0000000072,UC00000001,2024-02-18T09:57:00,497.24,4.37,netbanking,False,160.49,False
TXN0000000073,UC00000001,2024-02-04T19:52:00,734.71,3.98,netbanking,False,0.0,False
TXN0000000074,UC00000001,2024-02-01T19:56:00,718.81,4.57,UPI,True,0.0,False
TXN0000000075,UC00000001,2024-02-14T16:18:00,590.41,3.39,netbanking,False,13.46,False
TXN0000000076,UC00000001,2024-02-23T13:57:00,751.22,3.61,UPI,False,0.0,False
TXN0000000077,UC00000001,2024-02-28T09:58:00,576.42,3.43,UPI,False,0.0,False
TXN0000000078,UC00000001,2024-02-12T07:36:00,534.34,4.27,UPI,True,0.0,False
TXN0000000079,UC00000001,2024-02-17T13:03:00,570.71,3.65,card,False,0.0,False
TXN0000000080,UC00000001,2024-02-09T10:34:00,381.54,4.3,card,False,0.0,False
TXN0000000081,UC00000001,2024-02-04T20:06:00,510.85,4.3,UPI,False,86.98,False
TXN0000000082,UC00000001,2024-02-08T09:34:00,942.18,4.06,cash,False,0.0,False
TXN0000000083,UC00000001,2024-03-03T17:26:00,626.63,4.29,UPI,False,91.76,True
TXN0000000084,UC00000001,2024-03-07T20:41:00,727.66,4.81,UPI,True,0.0,True
TXN0000000085,UC00000001,2024-03-14T12:25:00,454.12,5.0,wallet,True,0.0,True
TXN0000000086,UC00000001,2024-03-30T08:31:00,511.42,4.83,UPI,False,9.73,True
TXN0000000087,UC00000001,2024-03-04T14:19:00,705.95,4.66,UPI,False,0.0,True
TXN0000000088,UC00000001,2024-03-11T07:20:00,622.96,4.38,UPI,False,0.0,True
TXN0000000089,UC00000001,2024-03-04T15:28:00,579.73,4.13,UPI,False,0.0,True
TXN0000000090,UC00000001,2024-03-17T18:16:00,505.89,4.31,card,False,0.0,True
TXN0000000091,UC00000001,2024-03-26T11:27:00,607.66,4.4,UPI,False,0.0,True
TXN0000000092,UC00000001,2024-03-31T12:03:00,830.33,4.63,UPI,False,0.0,True
TXN0000000093,UC00000001,2024-03-01T19:18:00,385.02,4.3,UPI,False,0.0,True
TXN0000000094,UC00000001,2024-03-28T16:53:00,555.82,4.33,UPI,False,37.79,True
TXN0000000095,UC00000001,2024-03-18T12:03:00,539.58,4.75,UPI,False,0.0,True
TXN0000000096,UC00000001,2024-03-30T20:29:00,559.79,4.82,UPI,False,0.0,True
TXN0000000097,UC00000001,2024-03-23T20:51:00,404.86,4.28,UPI,False,0.0,True
TXN0000000098,UC00000001,2024-03-07T09:25:00,686.01,4.49,UPI,False,0.0,True
TXN0000000099,UC00000001,2024-03-21T17:13:00,517.69,4.11,UPI,True,0.0,True
TXN0000000100,UC00000001,2024-03-12T10:25:00,457.9,4.79,UPI,False,0.0,True
TXN0000000101,UC00000001,2024-03-30T15:08:00,597.13,3.97,UPI,False,0.0,True
TXN0000000102,UC00000001,2024-03-09T13:55:00,771.09,3.91,UPI,False,101.8,True
TXN0000000103,UC00000001,2024-03-12T13:07:00,606.01,4.75,wallet,False,91.91,True
TXN0000000104,UC00000001,2024-03-31T15:49:00,425.08,3.94,wallet,False,0.0,True
TXN0000000105,UC00000001,2024-03-27T14:50:00,584.63,4.26,UPI,False,0.0,True
TXN0000000106,UC00000001,2024-03-04T20:33:00,595.04,4.18,UPI,False,51.36,True
TXN0000000107,UC00000001,2024-03-06T12:08:00,475.62,3.97,UPI,False,0.0,True
TXN0000000108,UC00000001,2024-03-09T12:44:00,830.07,5.0,wallet,False,0.0,True
TXN0000000109,UC00000001,2024-03-10T18:23:00,576.52,4.34,UPI,False,0.0,True
TXN0000000110,UC00000001,2024-03-03T12:50:00,313.11,4.01,UPI,True,0.0,True
TXN0000000111,UC00000001,2024-03-30T14:43:00,555.25,3.58,UPI,False,0.0,True
TXN0000000112,UC00000001,2024-03-19T13:31:00,751.91,4.59,UPI,False,0.0,True
TXN0000000113,UC00000001,2024-03-05T18:22:00,514.37,5.0,UPI,False,0.0,True
TXN0000000114,UC00000001,2024-03-16T17:47:00,596.38,4.67,UPI,False,177.65,True
TXN0000000115,UC00000001,2024-03-14T20:55:00,481.09,4.21,wallet,False,0.0,True
TXN0000000116,UC00000001,2024-03-17T18:50:00,678.62,3.95,UPI,False,0.0,True
TXN0000000117,UC00000001,2024-03-10T12:50:00,444.95,4.68,UPI,False,21.0,True
TXN0000000118,UC00000001,2024-03-03T16:08:00,619.66,4.52,UPI,False,0.0,True
TXN0000000119,UC00000001,2024-03-10T13:04:00,636.92,4.01,UPI,False,0.0,True
TXN0000000120,UC00000001,2024-03-01T11:09:00,731.41,3.85,card,False,0.0,True
TXN0000000121,UC00000001,2024-03-10T09:54:00,555.1,4.8,UPI,False,58.33,True
TXN0000000122,UC00000001,2024-03-05T15:21:00,422.84,4.65,UPI,False,0.0,True
TXN0000000123,UC00000002,2024-01-02T19:26:00,900.49,4.02,UPI,True,0.0,False
TXN0000000124,UC00000002,2024-01-07T19:49:00,921.45,4.23,UPI,False,0.0,False
TXN0000000125,UC00000002,2024-01-01T19:39:00,1109.4,4.4,UPI,False,0.0,False
TXN0000000126,UC00000002,2024-01-24T18:33:00,1214.4,4.81,UPI,False,0.0,False
TXN0000000127,UC00000002,2024-01-19T08:30:00,872.8,3.95,UPI,False,0.0,False
TXN0000000128,UC00000002,2024-01-30T17:33:00,862.02,4.23,wallet,False,0.0,False
TXN0000000129,UC00000002,2024-01-15T11:45:00,855.85,4.38,UPI,False,38.18,False
TXN0000000130,UC00000002,2024-01-27T10:59:00,1053.08,4.51,UPI,False,22.38,False
TXN0000000131,UC00000002,2024-01-10T07:49:00,1042.65,3.89,netbanking,False,0.0,False
TXN0000000132,UC00000002,2024-01-20T18:08:00,1297.45,3.9,UPI,False,0.0,False
TXN0000000133,UC00000002,2024-01-31T20:05:00,1030.61,4.09,UPI,False,0.0,False
TXN0000000134,UC00000002,2024-01-18T18:35:00,962.77,3.76,netbanking,False,4.8,False
TXN0000000135,UC00000002,2024-01-28T19:27:00,846.86,4.24,card,False,0.0,False
TXN0000000136,UC00000002,2024-01-30T13:20:00,837.76,4.34,wallet,False,0.0,False
TXN0000000137,UC00000002,2024-01-23T15:40:00,1261.34,4.72,UPI,False,0.0,False
TXN0000000138,UC00000002,2024-01-05T18:05:00,1232.96,4.33,cash,False,0.0,False
TXN0000000139,UC00000002,2024-01-09T10:34:00,892.9,3.87,netbanking,False,108.39,False
TXN0000000140,UC00000002,2024-01-01T08:32:00,842.48,4.14,UPI,False,178.68,False
TXN0000000141,UC00000002,2024-01-23T09:35:00,729.26,4.79,UPI,True,0.0,False
TXN0000000142,UC00000002,2024-01-28T17:44:00,1185.29,4.1,UPI,True,0.0,False
TXN0000000143,UC00000002,2024-01-06T19:08:00,1088.84,4.74,UPI,False,0.0,False
TXN0000000144,UC00000002,2024-01-11T08:37:00,1187.41,4.19,UPI,False,0.0,False
TXN0000000145,UC00000002,2024-01-06T16:19:00,938.76,4.85,card,False,0.0,False
TXN0000000146,UC00000002,2024-01-13T19:37:00,1302.18,3.21,UPI,False,0.0,False
TXN0000000147,UC00000002,2024-01-09T13:06:00,1067.53,4.04,UPI,False,0.0,False
TXN0000000148,UC00000002,2024-01-27T15:12:00,768.03,4.43,UPI,False,0.0,False
TXN0000000149,UC00000002,2024-01-14T10:32:00,824.79,4.57,UPI,False,0.0,False
TXN0000000150,UC00000002,2024-01-25T14:20:00,1952.82,4.83,UPI,False,52.79,False
TXN0000000151,UC00000002,2024-01-07T07:12:00,1099.93,4.02,UPI,False,0.0,False
TXN0000000152,UC00000002,2024-01-21T13:42:00,1122.88,4.88,card,False,0.0,False
TXN0000000153,UC00000002,2024-01-07T10:09:00,732.69,3.89,wallet,False,89.0,False
TXN0000000154,UC00000002,2024-01-29T13:16:00,973.99,4.32,UPI,False,0.0,False
TXN0000000155,UC00000002,2024-01-12T11:26:00,689.47,3.87,UPI,False,0.0,False
TXN0000000156,UC00000002,2024-01-22T12:17:00,1218.28,4.71,UPI,False,0.0,False
TXN0000000157,UC00000002,2024-01-18T15:52:00,562.69,4.34,UPI,False,72.3,False
TXN0000000158,UC00000002,2024-01-11T08:29:00,1545.4,4.15,UPI,False,108.04,False
TXN0000000159,UC00000002,2024-01-04T17:48:00,1155.27,4.81,UPI,False,0.0,False
TXN0000000160,UC00000002,2024-02-23T16:53:00,754.93,4.04,card,False,0.0,False
TXN0000000161,UC00000002,2024-02-29T07:32:00,1063.51,5.0,UPI,False,0.0,False
TXN0000000162,UC00000002,2024-02-27T12:50:00,970.25,4.96,card,True,0.0,False
TXN0000000163,UC00000002,2024-02-13T12:06:00,753.34,4.37,UPI,False,0.0,False
TXN0000000164,UC00000002,2024-02-06T16:46:00,1164.66,4.51,card,False,0.0,False
TXN0000000165,UC00000002,2024-02-07T14:34:00,1122.02,3.35,wallet,False,0.0,False
TXN0000000166,UC00000002,2024-02-06T14:15:00,616.17,3.77,UPI,False,0.0,False
TXN0000000167,UC00000002,2024-02-09T20:55:00,1055.56,4.51,wallet,False,2.47,False
TXN0000000168,UC00000002,2024-02-13T07:09:00,826.94,4.91,cash,False,57.38,False
TXN0000000169,UC00000002,2024-02-12T17:09:00,689.49,3.83,UPI,False,0.0,False
TXN0000000170,UC00000002,2024-02-24T09:10:00,1374.53,4.75,cash,False,0.0,False
TXN0000000171,UC00000002,2024-02-09T15:12:00,766.5,3.69,UPI,False,167.56,False
TXN0000000172,UC00000002,2024-02-19T20:55:00,782.91,4.86,netbanking,False,0.0,False
TXN0000000173,UC00000002,2024-02-12T19:22:00,1199.35,4.58,UPI,False,71.91,False
TXN0000000174,UC00000002,2024-02-10T13:15:00,686.44,3.65,UPI,False,24.88,False
TXN0000000175,UC00000002,2024-02-23T15:30:00,845.86,4.56,UPI,False,0.0,False
TXN0000000176,UC00000002,2024-02-24T07:46:00,1428.47,4.88,UPI,False,162.63,False
TXN0000000177,UC00000002,2024-02-21T07:02:00,1044.11,3.96,UPI,False,0.0,False
TXN0000000178,UC00000002,2024-02-23T11:20:00,1038.73,3.95,UPI,False,0.0,False
TXN0000000179,UC00000002,2024-02-22T20:09:00,1384.33,4.47,card,False,0.0,False
TXN0000000180,UC00000002,2024-02-29T12:00:00,906.09,4.56,UPI,False,0.0,False
TXN0000000181,UC00000002,2024-02-18T19:26:00,1088.27,4.68,UPI,False,0.0,False
TXN0000000182,UC00000002,2024-03-06T14:09:00,1210.11,4.22,UPI,False,0.0,True
TXN0000000183,UC00000002,2024-03-15T10:45:00,1538.94,4.93,UPI,False,0.0,True
TXN0000000184,UC00000002,2024-03-03T14:10:00,769.7,5.0,UPI,False,0.0,True
TXN0000000185,UC00000002,2024-03-10T15:48:00,874.14,3.93,UPI,True,0.0,True
TXN0000000186,UC00000002,2024-03-26T20:04:00,986.11,4.5,card,False,0.0,True
TXN0000000187,UC00000002,2024-03-27T18:06:00,1210.07,4.27,UPI,True,0.0,True
TXN0000000188,UC00000002,2024-03-10T17:37:00,686.47,5.0,UPI,False,0.0,True
TXN0000000189,UC00000002,2024-03-27T17:20:00,993.36,3.8,UPI,False,0.0,True
TXN0000000190,UC00000002,2024-03-26T15:47:00,923.97,4.11,netbanking,False,0.0,True
TXN0000000191,UC00000002,2024-03-30T07:56:00,758.6,4.26,card,False,0.0,True
TXN0000000192,UC00000002,2024-03-01T15:16:00,918.14,3.82,UPI,False,0.0,True
TXN0000000193,UC00000002,2024-03-23T12:20:00,1468.36,3.93,UPI,False,0.0,True
TXN0000000194,UC00000002,2024-03-18T12:58:00,1020.06,4.26,UPI,False,201.94,True
TXN0000000195,UC00000002,2024-03-11T10:42:00,911.07,4.58,UPI,False,0.0,True
TXN0000000196,UC00000002,2024-03-11T18:02:00,686.53,4.65,UPI,False,0.0,True
TXN0000000197,UC00000002,2024-03-16T10:45:00,1189.19,5.0,UPI,False,0.0,True
TXN0000000198,UC00000002,2024-03-21T15:14:00,1123.11,4.34,UPI,False,0.0,True
TXN0000000199,UC00000002,2024-03-04T11:40:00,953.81,3.6,UPI,False,0.0,True
TXN0000000200,UC00000002,2024-03-04T20:53:00,779.71,3.78,UPI,True,0.0,True
TXN0000000201,UC00000002,2024-03-09T20:59:00,865.85,4.77,UPI,False,0.0,True
TXN0000000202,UC00000002,2024-03-17T13:21:00,1306.94,3.95,netbanking,False,0.0,True
TXN0000000203,UC00000002,2024-03-03T10:48:00,836.52,3.92,UPI,False,0.0,True
TXN0000000204,UC00000002,2024-03-17T15:03:00,1051.74,4.45,UPI,False,0.0,True
TXN0000000205,UC00000002,2024-03-02T15:45:00,821.95,4.68,UPI,True,0.0,True
TXN0000000206,UC00000002,2024-03-10T10:40:00,1324.76,4.39,UPI,True,0.0,True
TXN0000000207,UC00000002,2024-03-30T10:30:00,904.17,4.13,card,False,0.0,True
TXN0000000208,UC00000002,2024-03-25T07:56:00,1185.92,5.0,UPI,True,0.0,True
TXN0000000209,UC00000002,2024-03-16T18:51:00,1086.87,3.7,UPI,False,55.27,True
TXN0000000210,UC00000002,2024-03-31T17:52:00,932.96,4.2,UPI,False,78.73,True
TXN0000000211,UC00000002,2024-03-22T16:12:00,1054.58,4.07,UPI,False,0.0,True
TXN0000000212,UC00000002,2024-03-08T17:03:00,799.56,4.66,UPI,False,0.0,True
TXN0000000213,UC00000002,2024-03-15T20:11:00,684.81,4.13,card,False,38.02,True
TXN0000000214,UC00000002,2024-03-08T10:54:00,735.81,4.13,UPI,False,0.0,True
TXN0000000215,UC00000002,2024-03-08T18:32:00,1017.06,4.54,UPI,False,0.0,True
TXN0000000216,UC00000002,2024-03-14T20:17:00,1131.01,4.83,UPI,False,29.61,True
TXN0000000217,UC00000002,2024-03-19T14:48:00,1299.25,4.82,wallet,False,53.95,True
TXN0000000218,UC00000003,2024-01-13T09:46:00,557.51,4.51,UPI,True,0.0,False
TXN0000000219,UC00000003,2024-01-07T09:17:00,535.94,3.96,wallet,False,0.0,False
TXN0000000220,UC00000003,2024-01-12T08:50:00,876.98,3.85,UPI,False,0.0,False
TXN0000000221,UC00000003,2024-01-20T19:28:00,787.29,3.81,UPI,False,176.15,False
TXN0000000222,UC00000003,2024-01-08T11:38:00,1195.01,4.73,UPI,False,51.05,False
TXN0000000223,UC00000003,2024-01-31T11:28:00,793.49,4.27,UPI,False,0.0,False
TXN0000000224,UC00000003,2024-01-26T13:06:00,1035.66,4.4,card,False,0.0,False
TXN0000000225,UC00000003,2024-01-18T12:32:00,1170.01,3.78,netbanking,False,0.0,False
TXN0000000226,UC00000003,2024-01-06T07:31:00,949.76,4.54,UPI,False,0.0,False
TXN0000000227,UC00000003,2024-01-09T14:06:00,1028.48,4.01,card,False,0.0,False
TXN0000000228,UC00000003,2024-01-10T07:04:00,563.57,3.94,card,False,0.0,False
TXN0000000229,UC00000003,2024-01-31T12:05:00,709.79,4.4,UPI,False,0.0,False
TXN0000000230,UC00000003,2024-01-03T12:29:00,724.68,4.21,UPI,False,0.0,False
TXN0000000231,UC00000003,2024-01-08T08:49:00,980.31,4.83,wallet,False,0.0,False
TXN0000000232,UC00000003,2024-01-15T18:10:00,1198.79,4.09,UPI,False,0.0,False
TXN0000000233,UC00000003,2024-01-28T18:50:00,1551.0,3.9,cash,False,0.0,False
TXN0000000234,UC00000003,2024-01-04T16:00:00,1222.14,3.98,UPI,True,0.0,False
TXN0000000235,UC00000003,2024-01-17T14:21:00,739.6,3.38,UPI,False,0.0,False
TXN0000000236,UC00000003,2024-01-17T13:16:00,993.91,4.49,wallet,False,0.0,False
TXN0000000237,UC00000003,2024-01-25T12:19:00,705.47,3.84,card,False,120.68,False
TXN0000000238,UC00000003,2024-01-04T09:43:00,721.55,4.37,UPI,False,0.0,False
TXN0000000239,UC00000003,2024-01-24T20:59:00,1125.13,4.45,UPI,False,0.0,False
TXN0000000240,UC00000003,2024-01-09T16:31:00,1162.96,4.97,card,False,0.0,False
TXN0000000241,UC00000003,2024-01-08T15:10:00,1161.68,4.14,UPI,False,45.44,False
TXN0000000242,UC00000003,2024-01-29T11:32:00,1520.32,4.63,wallet,False,0.0,False
TXN0000000243,UC00000003,2024-01-29T11:17:00,1401.58,4.49,card,False,0.0,False
TXN0000000244,UC00000003,2024-01-15T19:16:00,871.65,4.49,UPI,False,40.66,False
TXN0000000245,UC00000003,2024-01-27T09:02:00,1170.08,4.02,wallet,False,0.0,False
TXN0000000246,UC00000003,2024-01-21T12:38:00,908.04,4.71,card,False,0.0,False
TXN0000000247,UC00000003,2024-01-12T19:20:00,1001.73,4.03,UPI,False,36.32,False
TXN0000000248,UC00000003,2024-01-10T16:57:00,1257.23,4.22,UPI,False,0.0,False
TXN0000000249,UC00000003,2024-01-05T12:57:00,992.97,4.83,UPI,False,0.0,False
TXN0000000250,UC00000003,2024-01-12T18:02:00,1086.39,5.0,card,False,55.74,False
TXN0000000251,UC00000003,2024-02-14T17:42:00,780.01,4.88,card,False,0.0,False
TXN0000000252,UC00000003,2024-02-15T19:25:00,1037.14,4.18,UPI,False,0.0,False
TXN0000000253,UC00000003,2024-02-06T17:13:00,892.34,4.14,card,True,0.0,False
TXN0000000254,UC00000003,2024-02-17T13:13:00,989.58,4.65,UPI,False,0.0,False
TXN0000000255,UC00000003,2024-02-04T13:06:00,1321.94,3.93,UPI,False,0.0,False
TXN0000000256,UC00000003,2024-02-17T13:27:00,643.32,3.7,card,False,110.29,False
TXN0000000257,UC00000003,2024-02-19T10:08:00,1116.58,4.26,UPI,False,0.0,False
TXN0000000258,UC00000003,2024-02-18T17:40:00,718.55,4.54,UPI,False,186.16,False
TXN0000000259,UC00000003,2024-02-03T12:36:00,689.68,4.3,UPI,False,62.85,False
TXN0000000260,UC00000003,2024-02-10T15:39:00,693.74,4.09,wallet,False,0.0,False
TXN0000000261,UC00000003,2024-02-02T08:43:00,1110.04,4.03,UPI,False,0.0,False
TXN0000000262,UC00000003,2024-02-06T10:51:00,638.37,4.54,UPI,True,0.0,False
TXN0000000263,UC00000003,2024-02-20T16:36:00,716.31,4.7,UPI,False,0.0,False
TXN0000000264,UC00000003,2024-02-25T10:09:00,1159.36,4.36,UPI,False,34.96,False
TXN0000000265,UC00000003,2024-02-15T20:28:00,651.55,4.8,UPI,False,0.0,False
TXN0000000266,UC00000003,2024-02-04T19:20:00,796.71,4.58,UPI,False,0.0,False
TXN0000000267,UC00000003,2024-02-22T09:53:00,956.16,4.28,UPI,False,0.0,False
TXN0000000268,UC00000003,2024-02-28T19:08:00,815.27,4.94,UPI,False,0.0,False
TXN0000000269,UC00000003,2024-02-24T09:51:00,1035.2,4.23,card,False,25.04,False
TXN0000000270,UC00000003,2024-02-25T10:06:00,1043.38,3.96,UPI,False,43.56,False
TXN0000000271,UC00000003,2024-02-10T13:33:00,621.79,4.25,wallet,False,23.54,False
TXN0000000272,UC00000003,2024-02-22T10:11:00,1325.11,4.09,UPI,False,0.0,False
TXN0000000273,UC00000003,2024-02-10T09:07:00,747.07,4.68,card,False,203.4,False
TXN0000000274,UC00000003,2024-02-25T10:47:00,1499.73,3.31,UPI,False,0.0,False
TXN0000000275,UC00000003,2024-02-19T18:17:00,856.67,4.49,card,False,0.0,False
TXN0000000276,UC00000003,2024-02-08T15:43:00,1043.3,4.27,UPI,False,0.0,False
TXN0000000277,UC00000003,2024-02-11T07:16:00,750.17,3.66,UPI,False,0.0,False
TXN0000000278,UC00000003,2024-02-25T17:13:00,776.6,4.44,card,False,0.0,False
TXN0000000279,UC00000003,2024-02-16T07:08:00,814.66,3.58,UPI,False,0.0,False
TXN0000000280,UC00000003,2024-02-23T10:57:00,1209.71,3.06,UPI,False,0.0,False
TXN0000000281,UC00000003,2024-02-15T15:22:00,1641.67,4.27,UPI,False,0.0,False
TXN0000000282,UC00000003,2024-02-27T11:25:00,1245.18,4.9,wallet,False,0.0,False
TXN0000000283,UC00000003,2024-02-05T08:49:00,1091.18,3.95,UPI,False,0.0,False
TXN0000000284,UC00000003,2024-03-16T11:54:00,1127.87,4.99,UPI,False,137.56,False
TXN0000000285,UC00000003,2024-03-01T14:59:00,602.56,3.95,cash,True,0.0,False
TXN0000000286,UC00000003,2024-03-29T11:20:00,1287.24,4.14,UPI,False,0.0,False
TXN0000000287,UC00000003,2024-03-06T16:20:00,817.11,4.17,UPI,False,47.13,False
TXN0000000288,UC00000003,2024-03-16T18:51:00,1069.28,3.56,UPI,False,0.0,False
TXN0000000289,UC00000003,2024-03-08T08:38:00,776.67,3.98,UPI,False,147.35,False
TXN0000000290,UC00000003,2024-03-13T15:05:00,1132.45,3.76,cash,False,0.0,False
TXN0000000291,UC00000003,2024-03-16T16:37:00,1672.18,4.64,UPI,False,21.36,False
TXN0000000292,UC00000003,2024-03-28T13:08:00,1443.78,4.4,UPI,False,35.87,False
TXN0000000293,UC00000003,2024-03-03T15:41:00,1019.4,3.39,card,False,0.0,False
TXN0000000294,UC00000003,2024-03-27T12:03:00,1169.26,4.19,card,False,0.0,False
TXN0000000295,UC00000003,2024-03-24T18:36:00,809.1,3.9,UPI,False,0.0,False
