provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000005,2024-02,2024-03,0.15304076829731508,0,0.0,churn_prediction,train
UC00000005,2024-03,2024-04,0.31385865659665513,0,0.0,churn_prediction,train
UC00000005,2024-04,2024-05,0.1889234424159776,0,0.0,churn_prediction,train
UC00000005,2024-05,2024-06,0.1913234754261329,0,0.0,churn_prediction,train
UC00000005,2024-06,2024-07,0.31175769626317823,0,0.0,churn_prediction,train
UC00000005,2024-07,2024-08,0.30389250756942576,0,0.0,churn_prediction,train
UC00000005,2024-08,2024-09,0.18821609481346596,0,0.0,churn_prediction,train
UC00000005,2024-09,2024-10,0.2821650023563623,0,0.0,churn_prediction,train
UC00000005,2024-10,2024-11,0.28152953913385725,0,0.0,churn_prediction,train
UC00000005,2024-11,2024-12,0.29248610015979304,0,0.0,churn_prediction,train
UC00000005,2024-12,2025-01,0.2270599233719906,0,0.0,churn_prediction,train
UC00000005,2025-01,2025-02,0.3481753437671691,0,0.0,churn_prediction,train
UC00000005,2025-02,2025-03,0.2559693997818683,0,0.0,churn_prediction,train
UC00000005,2025-03,2025-04,0.20711872304605683,0,0.0,churn_prediction,train
UC00000005,2025-04,2025-05,0.30925930380714894,0,0.0,churn_prediction,train
UC00000005,2025-05,2025-06,0.3533183822354329,0,0.0,churn_prediction,train
UC00000005,2025-06,2025-07,0.20702171886968243,0,0.0,churn_prediction,train
UC00000005,2025-07,2025-08,0.4503689164174626,0,0.0,churn_prediction,train
UC00000005,2025-08,2025-09,0.4086818389441333,0,0.0,churn_prediction,train
UC00000005,2025-09,2025-10,0.34254851101810874,0,0.0,churn_prediction,train
UC00000005,2025-10,2025-11,0.31309798476933287,0,0.0,churn_prediction,train
UC00000005,2025-11,2025-12,0.2872011619366254,0,0.0,churn_prediction,test
UC00000005,2025-12,2026-01,0.3642239891107153,0,0.0,churn_prediction,test
UC00000005,2026-01,2026-02,0.2828968069025211,0,0.0,churn_prediction,test
UC00000005,2026-02,2026-03,0.26920537310161063,0,0.0,churn_prediction,test
UC00000005,2026-03,2026-04,0.4243473904437044,0,0.0,churn_prediction,test
UC00000005,2026-04,2026-05,0.2051771888848613,0,0.0,churn_prediction,test
UC00000006,2024-01,2024-02,0.24991286149912004,0,0.0,churn_prediction,train
UC00000006,2024-02,2024-03,0.20225166263018393,0,0.0,churn_prediction,train
UC00000006,2024-03,2024-04,0.17916885937663157,0,0.0,churn_prediction,train
UC00000006,2024-04,2024-05,0.2136318427065169,0,0.0,churn_prediction,train
UC00000006,2024-05,2024-06,0.3436583667410353,0,0.0,churn_prediction,train
UC00000006,2024-06,2024-07,0.15296377588810434,0,0.0,churn_prediction,train
UC00000006,2024-07,2024-08,0.2579961988885234,0,0.0,churn_prediction,train
UC00000006,2024-08,2024-09,0.2530522663174429,0,0.0,churn_prediction,train
UC00000006,2024-09,2024-10,0.399690688641439,0,0.0,churn_prediction,train
UC00000006,2024-10,2024-11,0.2627886559394912,0,0.0,churn_prediction,train
UC00000006,2024-11,2024-12,0.3822431689294612,0,0.0,churn_prediction,train
UC00000006,2024-12,2025-01,0.1441157742454691,0,0.0,churn_prediction,train
UC00000006,2025-01,2025-02,0.18490682517961346,0,0.0,churn_prediction,train
UC00000006,2025-02,2025-03,0.3037340552620935,0,0.0,churn_prediction,train
UC00000006,2025-03,2025-04,0.283562274274308,0,0.0,churn_prediction,train
UC00000006,2025-04,2025-05,0.27694204739949285,0,0.0,churn_prediction,train
UC00000006,2025-05,2025-06,0.23184779169807507,0,0.0,churn_prediction,train
UC00000006,2025-06,2025-07,0.20191974519667075,0,0.0,churn_prediction,train
UC00000006,2025-07,2025-08,0.2623198284586588,0,0.0,churn_prediction,train
UC00000006,2025-08,2025-09,0.2632602948334072,0,0.0,churn_prediction,train
UC00000006,2025-09,2025-10,0.2707659888518732,0,0.0,churn_prediction,train
UC00000006,2025-10,2025-11,0.1209979195145365,0,0.0,churn_prediction,train
UC00000006,2025-11,2025-12,0.3662483194642887,0,0.0,churn_prediction,test
UC00000006,2025-12,2026-01,0.389867429812805,0,0.0,churn_prediction,test
UC00000006,2026-01,2026-02,0.16595268191304743,0,0.0,churn_prediction,test
UC00000006,2026-02,2026-03,0.2329079515340912,0,0.0,churn_prediction,test
UC00000006,2026-03,2026-04,0.41614918542161716,0,0.0,churn_prediction,test
UC00000006,2026-04,2026-05,0.26720383534848935,0,0.0,churn_prediction,test
UC00000007,2024-01,2024-02,0.15834217086919064,0,0.0,churn_prediction,train
UC00000007,2024-02,2024-03,0.17008619344397913,0,0.0,churn_prediction,train
UC00000007,2024-03,2024-04,0.12159335050036263,0,0.0,churn_prediction,train
UC00000007,2024-04,2024-05,0.16724476102312708,0,0.0,churn_prediction,train
UC00000007,2024-05,2024-06,0.26764301960030695,0,0.0,churn_prediction,train
UC00000007,2024-06,2024-07,0.13908529757660837,0,0.0,churn_prediction,train
UC00000007,2024-07,2024-08,0.07393480033895851,0,0.0,churn_prediction,train
UC00000007,2024-08,2024-09,0.19439883749606038,0,0.0,churn_prediction,train
UC00000007,2024-09,2024-10,0.10338343408287771,0,0.0,churn_prediction,train
UC00000007,2024-10,2024-11,0.21823256359431756,0,0.0,churn_prediction,train
UC00000007,2024-11,2024-12,0.1784971118957141,0,0.0,churn_prediction,train
UC00000007,2024-12,2025-01,0.11085901213013033,0,0.0,churn_prediction,train
UC00000007,2025-01,2025-02,0.13628788671238098,0,0.0,churn_prediction,train
UC00000007,2025-02,2025-03,0.1534948104080468,0,0.0,churn_prediction,train
UC00000007,2025-03,2025-04,0.0917827551159629,0,0.0,churn_prediction,train
UC00000007,2025-04,2025-05,0.06137112896999093,0,0.0,churn_prediction,train
UC00000007,2025-05,2025-06,0.1408393419491384,0,0.0,churn_prediction,train
UC00000007,2025-06,2025-07,0.18847122834405602,0,0.0,churn_prediction,train
UC00000007,2025-07,2025-08,0.11951624699317309,0,0.0,churn_prediction,train
UC00000007,2025-08,2025-09,0.17593880831805025,0,0.0,churn_prediction,train
UC00000007,2025-09,2025-10,0.08444001465762829,0,0.0,churn_prediction,train
UC00000007,2025-10,2025-11,0.11888647194558477,0,0.0,churn_prediction,train
UC00000007,2025-11,2025-12,0.08638055625295567,0,0.0,churn_prediction,test
UC00000007,2025-12,2026-01,0.12030137707618486,0,0.0,churn_prediction,test
UC00000007,2026-01,2026-02,0.10738891366423678,0,0.0,churn_prediction,test
UC00000007,2026-02,2026-03,0.1025864534824585,0,0.0,churn_prediction,test
UC00000007,2026-03,2026-04,0.08533625458066418,0,0.0,churn_prediction,test
UC00000007,2026-04,2026-05,0.1266347305304754,0,0.0,churn_prediction,test
UC00000008,2024-01,2024-02,0.1597044454285183,0,0.0,churn_prediction,train
UC00000008,2024-02,2024-03,0.17831760770368996,0,0.0,churn_prediction,train
UC00000008,2024-03,2024-04,0.1479439708583429,0,0.0,churn_prediction,train
UC00000008,2024-04,2024-05,0.17208209775048774,0,0.0,churn_prediction,train
UC00000008,2024-05,2024-06,0.15553578213787378,0,0.0,churn_prediction,train
UC00000008,2024-06,2024-07,0.13334558784866704,0,0.0,churn_prediction,train
UC00000008,2024-07,2024-08,0.11713295260573751,0,0.0,churn_prediction,train
UC00000008,2024-08,2024-09,0.1288198454750423,0,0.0,churn_prediction,train
UC00000008,2024-09,2024-10,0.1283814810244106,0,0.0,churn_prediction,train
UC00000008,2024-10,2024-11,0.18544176085120165,0,0.0,churn_prediction,train
UC00000008,2024-11,2024-12,0.19893683870904946,0,0.0,churn_prediction,train
UC00000008,2024-12,2025-01,0.11634047711517953,0,0.0,churn_prediction,train
UC00000008,2025-01,2025-02,0.1399935142824168,0,0.0,churn_prediction,train
UC00000008,2025-02,2025-03,0.14859135752413666,0,0.0,churn_prediction,train
UC00000008,2025-03,2025-04,0.16729765344895847,0,0.0,churn_prediction,train
UC00000008,2025-04,2025-05,0.20599621473800653,0,0.0,churn_prediction,train
UC00000008,2025-05,2025-06,0.215549493004011,0,0.0,churn_prediction,train
UC00000008,2025-06,2025-07,0.18486220259133526,0,0.0,churn_prediction,train
UC00000008,2025-07,2025-08,0.20279686629433122,0,0.0,churn_prediction,train
UC00000008,2025-08,2025-09,0.18719274481827164,0,0.0,churn_prediction,train
UC00000008,2025-09,2025-10,0.18046564335814524,0,0.0,churn_prediction,train
UC00000008,2025-10,2025-11,0.20247954907941954,0,0.0,churn_prediction,train
UC00000008,2025-11,2025-12,0.26165356526572053,0,0.0,churn_prediction,test
UC00000008,2025-12,2026-01,0.2172136567796039,0,0.0,churn_prediction,test
UC00000008,2026-01,2026-02,0.17378044076006238,0,0.0,churn_prediction,test
UC00000008,2026-02,2026-03,0.16128925002620248,0,0.0,churn_prediction,test
UC00000008,2026-03,2026-04,0.19244865116097015,0,0.0,churn_prediction,test
UC00000008,2026-04,2026-05,0.15994324176331912,0,0.0,churn_prediction,test
UC00000009,2024-01,2024-02,0.13462241612829462,0,0.0,churn_prediction,train
UC00000009,2024-02,2024-03,0.07022754861158201,0,0.0,churn_prediction,train
UC00000009,2024-03,2024-04,0.12087312948050612,0,0.0,churn_prediction,train
UC00000009,2024-04,2024-05,0.135109049775307,0,0.0,churn_prediction,train
UC00000009,2024-05,2024-06,0.08164876902313829,0,0.0,churn_prediction,train
UC00000009,2024-06,2024-07,0.07315803058712776,0,0.0,churn_prediction,train
UC00000009,2024-07,2024-08,0.14294432385744202,0,0.0,churn_prediction,train
UC00000009,2024-08,2024-09,0.10860353924202969,0,0.0,churn_prediction,train
UC00000009,2024-09,2024-10,0.07293354256980533,0,0.0,churn_prediction,train
UC00000009,2024-10,2024-11,0.08021712229369082,0,0.0,churn_prediction,train
UC00000009,2024-11,2024-12,0.13918954123168298,0,0.0,churn_prediction,train
UC00000009,2024-12,2025-01,0.12751114191843835,0,0.0,churn_prediction,train
UC00000009,2025-01,2025-02,0.12106055119689546,0,0.0,churn_prediction,train
UC00000009,2025-02,2025-03,0.06061304554116626,0,1.0,churn_prediction,train
UC00000009,2025-03,2025-04,0.08450607971411626,0,1.0,churn_prediction,train
UC00000009,2025-04,2025-05,0.17509339495872073,0,1.0,churn_prediction,train
UC00000009,2025-05,2025-06,0.987451223703667,1,1.0,churn_prediction,train
UC00000009,2025-06,2025-07,0.9886674674300056,1,1.0,churn_prediction,train
UC00000009,2025-07,2025-08,0.9895537691462136,1,1.0,churn_prediction,train
UC00000009,2025-08,2025-09,0.9898625975143693,1,1.0,churn_prediction,train
UC00000009,2025-09,2025-10,0.990162386565327,1,1.0,churn_prediction,train
UC00000009,2025-10,2025-11,0.9904533955859114,1,1.0,churn_prediction,train
UC00000009,2025-11,2025-12,0.9907358767341575,1,1.0,churn_prediction,test
UC00000009,2025-12,2026-01,0.9910100752171837,1,1.0,churn_prediction,test
UC00000009,2026-01,2026-02,0.9912762294657113,1,1.0,churn_prediction,test
UC00000009,2026-02,2026-03,0.9915345713052343,1,1.0,churn_prediction,test
UC00000009,2026-03,2026-04,0.9917853261238259,1,1.0,churn_prediction,test
UC00000009,2026-04,2026-05,0.9920287130365941,1,1.0,churn_prediction,test
UC00000010,2024-01,2024-02,0.2708397934566426,0,0.0,churn_prediction,train
UC00000010,2024-02,2024-03,0.1994987790505186,0,0.0,churn_prediction,train
UC00000010,2024-03,2024-04,0.12850892625971072,0,0.0,churn_prediction,train
UC00000010,2024-04,2024-05,0.23367802807475324,0,0.0,churn_prediction,train
UC00000010,2024-05,2024-06,0.18776304325736803,0,0.0,churn_prediction,train
UC00000010,2024-06,2024-07,0.18755982554145784,0,0.0,churn_prediction,train
UC00000010,2024-07,2024-08,0.16263987955180437,0,0.0,churn_prediction,train
UC00000010,2024-08,2024-09,0.20134897507731853,0,0.0,churn_prediction,train
UC00000010,2024-09,2024-10,0.1583344024286441,0,0.0,churn_prediction,train
UC00000010,2024-10,2024-11,0.2288814187931956,0,0.0,churn_prediction,train
UC00000010,2024-11,2024-12,0.2464138019837043,0,0.0,churn_prediction,train
UC00000010,2024-12,2025-01,0.10250626961082265,0,0.0,churn_prediction,train
UC00000010,2025-01,2025-02,0.19631527157847936,0,0.0,churn_prediction,train
UC00000010,2025-02,2025-03,0.4130141998902099,0,0.0,churn_prediction,train
UC00000010,2025-03,2025-04,0.30258008908081013,0,0.0,churn_prediction,train
UC00000010,2025-04,2025-05,0.29112301086093084,0,0.0,churn_prediction,train
UC00000010,2025-05,2025-06,0.30248428905272573,0,0.0,churn_prediction,train
UC00000010,2025-06,2025-07,0.2138468549423596,0,1.0,churn_prediction,train
UC00000010,2025-07,2025-08,0.3382153414156244,0,1.0,churn_prediction,train
UC00000010,2025-08,2025-09,0.29473132091580395,0,1.0,churn_prediction,train
UC00000010,2025-09,2025-10,0.9941799404263117,1,1.0,churn_prediction,train
UC00000010,2025-10,2025-11,0.9947376593265336,1,1.0,churn_prediction,train
UC00000010,2025-11,2025-12,0.9958045262313696,1,1.0,churn_prediction,test
UC00000010,2025-12,2026-01,0.9959293197933815,1,1.0,churn_prediction,test
UC00000010,2026-01,2026-02,0.9960504161173103,1,1.0,churn_prediction,test
UC00000010,2026-02,2026-03,0.9961679238775466,1,1.0,churn_prediction,test
UC00000010,2026-03,2026-04,0.9962819486047786,1,1.0,churn_prediction,test
UC00000010,2026-04,2026-05,0.9963925927739586,1,1.0,churn_prediction,test
UC00000011,2024-01,2024-02,0.16232742202774475,0,0.0,churn_prediction,train
UC00000011,2024-02,2024-03,0.08037426832010794,0,0.0,churn_prediction,train
UC00000011,2024-03,2024-04,0.10339153282446059,0,0.0,churn_prediction,train
UC00000011,2024-04,2024-05,0.13059687974437723,0,0.0,churn_prediction,train
UC00000011,2024-05,2024-06,0.08610832142038131,0,0.0,churn_prediction,train
UC00000011,2024-06,2024-07,0.07510019651247396,0,0.0,churn_prediction,train
UC00000011,2024-07,2024-08,0.09495908728285248,0,0.0,churn_prediction,train
UC00000011,2024-08,2024-09,0.08536988601012675,0,0.0,churn_prediction,train
UC00000011,2024-09,2024-10,0.11019826222645174,0,0.0,churn_prediction,train
UC00000011,2024-10,2024-11,0.08980442749027712,0,0.0,churn_prediction,train
UC00000011,2024-11,2024-12,0.10081327288874128,0,0.0,churn_prediction,train
UC00000011,2024-12,2025-01,0.09866111688949895,0,0.0,churn_prediction,train
UC00000011,2025-01,2025-02,0.07559892193210675,0,0.0,churn_prediction,train
UC00000011,2025-02,2025-03,0.072757088407085,0,0.0,churn_prediction,train
UC00000011,2025-03,2025-04,0.12652956153704176,0,0.0,churn_prediction,train
UC00000011,2025-04,2025-05,0.07545414581231015,0,0.0,churn_prediction,train
UC00000011,2025-05,2025-06,0.10274978219813585,0,0.0,churn_prediction,train
UC00000011,2025-06,2025-07,0.07728346999283957,0,0.0,churn_prediction,train
UC00000011,2025-07,2025-08,0.05953738433877112,0,0.0,churn_prediction,train
UC00000011,2025-08,2025-09,0.1282188876803074,0,0.0,churn_prediction,train
UC00000011,2025-09,2025-10,0.07475453499271417,0,0.0,churn_prediction,train
UC00000011,2025-10,2025-11,0.0792438473659046,0,0.0,churn_prediction,train
UC00000011,2025-11,2025-12,0.0737497738761874,0,0.0,churn_prediction,test
UC00000011,2025-12,2026-01,0.10315223252570403,0,0.0,churn_prediction,test
UC00000011,2026-01,2026-02,0.09244357157354217,0,0.0,churn_prediction,test
UC00000011,2026-02,2026-03,0.06901487177538425,0,0.0,churn_prediction,test
UC00000011,2026-03,2026-04,0.09462226593820455,0,0.0,churn_prediction,test
UC00000011,2026-04,2026-05,0.0849305482477085,0,0.0,churn_prediction,test
UC00000012,2024-01,2024-02,0.17366363397720952,0,0.0,churn_prediction,train
UC00000012,2024-02,2024-03,0.25925230998012555,0,0.0,churn_prediction,train
UC00000012,2024-03,2024-04,0.17939664569958444,0,0.0,churn_prediction,train
UC00000012,2024-04,2024-05,0.161879818719218,0,0.0,churn_prediction,train
UC00000012,2024-05,2024-06,0.15616104351822105,0,0.0,churn_prediction,train
UC00000012,2024-06,2024-07,0.11410481250090168,0,0.0,churn_prediction,train
UC00000012,2024-07,2024-08,0.20896633863407232,0,0.0,churn_prediction,train
UC00000012,2024-08,2024-09,0.14839729738098545,0,0.0,churn_prediction,train
UC00000012,2024-09,2024-10,0.1657382810334971,0,0.0,churn_prediction,train
UC00000012,2024-10,2024-11,0.1551300090439321,0,0.0,churn_prediction,train
UC00000012,2024-11,2024-12,0.1902269351202077,0,0.0,churn_prediction,train
UC00000012,2024-12,2025-01,0.12536072208632287,0,0.0,churn_prediction,train
UC00000012,2025-01,2025-02,0.16940819095779885,0,0.0,churn_prediction,train
UC00000012,2025-02,2025-03,0.2881611179044199,0,0.0,churn_prediction,train
UC00000012,2025-03,2025-04,0.16376234980524682,0,0.0,churn_prediction,train
UC00000012,2025-04,2025-05,0.1873278716049789,0,0.0,churn_prediction,train
UC00000012,2025-05,2025-06,0.28258276720585546,0,0.0,churn_prediction,train
UC00000012,2025-06,2025-07,0.20658797831482148,0,0.0,churn_prediction,train
UC00000012,2025-07,2025-08,0.275692372065674,0,0.0,churn_prediction,train
UC00000012,2025-08,2025-09,0.143193778160283,0,0.0,churn_prediction,train
UC00000012,2025-09,2025-10,0.1494630233191016,0,0.0,churn_prediction,train
UC00000012,2025-10,2025-11,0.18571911695163992,0,0.0,churn_prediction,train
UC00000012,2025-11,2025-12,0.16648733749908567,0,0.0,churn_prediction,test
UC00000012,2025-12,2026-01,0.18920342424935407,0,0.0,churn_prediction,test
UC00000012,2026-01,2026-02,0.126755640632445,0,0.0,churn_prediction,test
UC00000012,2026-02,2026-03,0.192110978208612,0,0.0,churn_prediction,test
UC00000012,2026-03,2026-04,0.2220493080539812,0,0.0,churn_prediction,test
UC00000012,2026-04,2026-05,0.16586168383334843,0,0.0,churn_prediction,test
UC00000013,2024-01,2024-02,0.1333148823234103,0,0.0,churn_prediction,train
UC00000013,2024-02,2024-03,0.16097113484973333,0,0.0,churn_prediction,train
UC00000013,2024-03,2024-04,0.13121367019239805,0,0.0,churn_prediction,train
UC00000013,2024-04,2024-05,0.14833185474357827,0,0.0,churn_prediction,train
UC00000013,2024-05,2024-06,0.1229575303560015,0,0.0,churn_prediction,train
UC00000013,2024-06,2024-07,0.09835875660374012,0,0.0,churn_prediction,train
UC00000013,2024-07,2024-08,0.17625217034981036,0,0.0,churn_prediction,train
UC00000013,2024-08,2024-09,0.13361098576004415,0,0.0,churn_prediction,train
UC00000013,2024-09,2024-10,0.15521989104054376,0,0.0,churn_prediction,train
UC00000013,2024-10,2024-11,0.1720341332687104,0,0.0,churn_prediction,train
UC00000013,2024-11,2024-12,0.1972346593304935,0,0.0,churn_prediction,train
UC00000013,2024-12,2025-01,0.17655411804384605,0,0.0,churn_prediction,train
