model,feature,coefficient,importance
loan_default_prediction,primary_cashflow_stress_prior,0.10117330112198153,0.10117330112198153
loan_default_prediction,agentic_intelligence_score_lag1,0.09877824136332584,0.09877824136332584
loan_default_prediction,kyc_flag,0.08721683718076845,0.08721683718076845
loan_default_prediction,technology_adoption_score_lag1,-0.08650886836799303,0.08650886836799303
loan_default_prediction,region_North,0.07116228654074468,0.07116228654074468
loan_default_prediction,digital_finance_readiness,-0.06978478414021995,0.06978478414021995
loan_default_prediction,category_salon_spa_premium,-0.06468756554348944,0.06468756554348944
loan_default_prediction,region_West,-0.06353361646839743,0.06353361646839743
loan_default_prediction,category_home_cleaning,-0.06233010565166505,0.06233010565166505
loan_default_prediction,city_Kolkata,0.06154921286655516,0.06154921286655516
loan_default_prediction,payout_volatility_rolling3,-0.05769130589600367,0.05769130589600367
loan_default_prediction,working_capital_gap_rolling3,-0.056938837314785905,0.056938837314785905
loan_default_prediction,category_beauty_wellness,0.053386887684481354,0.053386887684481354
loan_default_prediction,loan_amount_lag1,-0.05286145739319594,0.05286145739319594
loan_default_prediction,region_East,-0.05154874129488284,0.05154874129488284
loan_default_prediction,primary_digital_adoption_prior,0.05099132075580257,0.05099132075580257
loan_default_prediction,treatment_flag,0.050921320550458504,0.050921320550458504
loan_default_prediction,category_plumbing_electrical,0.04930490991960137,0.04930490991960137
loan_default_prediction,primary_repeat_customer_prior,0.04781766751652551,0.04781766751652551
loan_default_prediction,digital_growth_index,-0.04291830434593669,0.04291830434593669
loan_default_prediction,repayment_pressure_index,0.03813780865580629,0.03813780865580629
loan_default_prediction,platform_commission_pct,0.036437787487008766,0.036437787487008766
loan_default_prediction,credit_dependency_score,0.03418737722675361,0.03418737722675361
loan_default_prediction,digital_tool_usage,-0.030399034247606795,0.030399034247606795
loan_default_prediction,lock_in_score_lag1,-0.02859094332933723,0.02859094332933723
loan_default_prediction,city_Pune,0.026221446409565474,0.026221446409565474
loan_default_prediction,region_South,0.024294157549235345,0.024294157549235345
loan_default_prediction,lockin_resilience_score,-0.02203857421373879,0.02203857421373879
loan_default_prediction,payout_pain_gap,-0.020245531582840835,0.020245531582840835
loan_default_prediction,cash_to_digital_transition_score,0.019551167947730923,0.019551167947730923
loan_default_prediction,monthly_income,0.01893719334243559,0.01893719334243559
loan_default_prediction,city_Bengaluru,-0.015414622075223396,0.015414622075223396
loan_default_prediction,city_Jaipur,-0.014743844299332691,0.014743844299332691
loan_default_prediction,loan_offer_flag_lag1,0.011616231169593587,0.011616231169593587
loan_default_prediction,category_appliance_repair,0.006602006095020188,0.006602006095020188
loan_default_prediction,working_capital_gap_lag1,0.0025287063099988794,0.0025287063099988794
loan_default_prediction,primary_faster_payout_prior,-0.0007914496683171897,0.0007914496683171897
loan_default_prediction,primary_settlement_pain_prior,-0.0007914496683171725,0.0007914496683171725
loan_default_prediction,primary_upi_frequency_prior,0.0,0.0
loan_default_prediction,active_provider_month_flag_lag1,0.0,0.0
