provider_id,month,prediction_probability,predicted_class,model_name
UC00000009,2024-05,0.5400845952819938,1,embedded_finance_adoption
UC00000009,2024-06,0.5400845952819938,1,embedded_finance_adoption
UC00000009,2024-07,0.5400845952819938,1,embedded_finance_adoption
UC00000009,2024-08,0.5400845952819938,1,embedded_finance_adoption
UC00000009,2024-09,0.5400845952819938,1,embedded_finance_adoption
UC00000009,2024-10,0.5400845952819938,1,embedded_finance_adoption
UC00000009,2024-11,0.5400845952819938,1,embedded_finance_adoption
UC00000009,2024-12,0.5400845952819938,1,embedded_finance_adoption
UC00000010,2024-01,0.3779846157712982,1,embedded_finance_adoption
UC00000010,2024-02,0.3779846157712982,1,embedded_finance_adoption
UC00000010,2024-03,0.3779846157712982,1,embedded_finance_adoption
UC00000010,2024-04,0.3779846157712982,1,embedded_finance_adoption
UC00000010,2024-05,0.3779846157712982,1,embedded_finance_adoption
UC00000010,2024-06,0.3779846157712982,1,embedded_finance_adoption
UC00000010,2024-07,0.3779846157712982,1,embedded_finance_adoption
UC00000010,2024-08,0.3779846157712982,1,embedded_finance_adoption
UC00000010,2024-09,0.3779846157712982,1,embedded_finance_adoption
UC00000010,2024-10,0.3779846157712982,1,embedded_finance_adoption
UC00000010,2024-11,0.3779846157712982,1,embedded_finance_adoption
UC00000010,2024-12,0.3779846157712982,1,embedded_finance_adoption
UC00000011,2024-01,0.4774986168394398,1,embedded_finance_adoption
UC00000011,2024-02,0.4774986168394398,1,embedded_finance_adoption
UC00000011,2024-03,0.4774986168394398,1,embedded_finance_adoption
UC00000011,2024-04,0.4774986168394398,1,embedded_finance_adoption
UC00000011,2024-05,0.4774986168394398,1,embedded_finance_adoption
UC00000011,2024-06,0.4774986168394398,1,embedded_finance_adoption
UC00000011,2024-07,0.4774986168394398,1,embedded_finance_adoption
UC00000011,2024-08,0.4774986168394398,1,embedded_finance_adoption
UC00000011,2024-09,0.4774986168394398,1,embedded_finance_adoption
UC00000011,2024-10,0.4774986168394398,1,embedded_finance_adoption
UC00000011,2024-11,0.4774986168394398,1,embedded_finance_adoption
UC00000011,2024-12,0.4774986168394398,1,embedded_finance_adoption
UC00000012,2024-01,0.041985322524794574,0,embedded_finance_adoption
UC00000012,2024-02,0.041985322524794574,0,embedded_finance_adoption
UC00000012,2024-03,0.041985322524794574,0,embedded_finance_adoption
UC00000012,2024-04,0.041985322524794574,0,embedded_finance_adoption
UC00000012,2024-05,0.041985322524794574,0,embedded_finance_adoption
UC00000012,2024-06,0.041985322524794574,0,embedded_finance_adoption
UC00000012,2024-07,0.041985322524794574,0,embedded_finance_adoption
UC00000012,2024-08,0.041985322524794574,0,embedded_finance_adoption
UC00000012,2024-09,0.041985322524794574,0,embedded_finance_adoption
UC00000012,2024-10,0.041985322524794574,0,embedded_finance_adoption
UC00000012,2024-11,0.041985322524794574,0,embedded_finance_adoption
UC00000012,2024-12,0.041985322524794574,0,embedded_finance_adoption
UC00000013,2024-01,0.4722933329847047,1,embedded_finance_adoption
UC00000013,2024-02,0.4722933329847047,1,embedded_finance_adoption
UC00000013,2024-03,0.4722933329847047,1,embedded_finance_adoption
UC00000013,2024-04,0.4722933329847047,1,embedded_finance_adoption
UC00000013,2024-05,0.4722933329847047,1,embedded_finance_adoption
UC00000013,2024-06,0.4722933329847047,1,embedded_finance_adoption
UC00000013,2024-07,0.4722933329847047,1,embedded_finance_adoption
UC00000013,2024-08,0.4722933329847047,1,embedded_finance_adoption
UC00000013,2024-09,0.4722933329847047,1,embedded_finance_adoption
UC00000013,2024-10,0.4722933329847047,1,embedded_finance_adoption
UC00000013,2024-11,0.4722933329847047,1,embedded_finance_adoption
UC00000013,2024-12,0.4722933329847047,1,embedded_finance_adoption
UC00000014,2024-01,0.499036225107572,1,embedded_finance_adoption
UC00000014,2024-02,0.499036225107572,1,embedded_finance_adoption
UC00000014,2024-03,0.499036225107572,1,embedded_finance_adoption
UC00000014,2024-04,0.499036225107572,1,embedded_finance_adoption
UC00000014,2024-05,0.499036225107572,1,embedded_finance_adoption
UC00000014,2024-06,0.499036225107572,1,embedded_finance_adoption
UC00000014,2024-07,0.499036225107572,1,embedded_finance_adoption
UC00000014,2024-08,0.499036225107572,1,embedded_finance_adoption
UC00000014,2024-09,0.499036225107572,1,embedded_finance_adoption
UC00000014,2024-10,0.499036225107572,1,embedded_finance_adoption
UC00000014,2024-11,0.499036225107572,1,embedded_finance_adoption
UC00000014,2024-12,0.499036225107572,1,embedded_finance_adoption
UC00000015,2024-01,0.6176505872611682,1,embedded_finance_adoption
UC00000015,2024-02,0.6176505872611682,1,embedded_finance_adoption
UC00000015,2024-03,0.6176505872611682,1,embedded_finance_adoption
UC00000015,2024-04,0.6176505872611682,1,embedded_finance_adoption
UC00000015,2024-05,0.6176505872611682,1,embedded_finance_adoption
UC00000015,2024-06,0.6176505872611682,1,embedded_finance_adoption
UC00000015,2024-07,0.6176505872611682,1,embedded_finance_adoption
UC00000015,2024-08,0.6176505872611682,1,embedded_finance_adoption
UC00000015,2024-09,0.6176505872611682,1,embedded_finance_adoption
UC00000015,2024-10,0.6176505872611682,1,embedded_finance_adoption
UC00000015,2024-11,0.6176505872611682,1,embedded_finance_adoption
UC00000015,2024-12,0.6176505872611682,1,embedded_finance_adoption
UC00000016,2024-01,0.6568571787172937,1,embedded_finance_adoption
UC00000016,2024-02,0.6568571787172937,1,embedded_finance_adoption
UC00000016,2024-03,0.6568571787172937,1,embedded_finance_adoption
UC00000016,2024-04,0.6568571787172937,1,embedded_finance_adoption
UC00000016,2024-05,0.6568571787172937,1,embedded_finance_adoption
UC00000016,2024-06,0.6568571787172937,1,embedded_finance_adoption
UC00000016,2024-07,0.6568571787172937,1,embedded_finance_adoption
UC00000016,2024-08,0.6568571787172937,1,embedded_finance_adoption
UC00000016,2024-09,0.6568571787172937,1,embedded_finance_adoption
UC00000016,2024-10,0.6568571787172937,1,embedded_finance_adoption
UC00000016,2024-11,0.6568571787172937,1,embedded_finance_adoption
UC00000016,2024-12,0.6568571787172937,1,embedded_finance_adoption
UC00000017,2024-01,0.44759383082662524,1,embedded_finance_adoption
UC00000017,2024-02,0.44759383082662524,1,embedded_finance_adoption
UC00000017,2024-03,0.44759383082662524,1,embedded_finance_adoption
UC00000017,2024-04,0.44759383082662524,1,embedded_finance_adoption
UC00000017,2024-05,0.44759383082662524,1,embedded_finance_adoption
UC00000017,2024-06,0.44759383082662524,1,embedded_finance_adoption
UC00000017,2024-07,0.44759383082662524,1,embedded_finance_adoption
UC00000017,2024-08,0.44759383082662524,1,embedded_finance_adoption
UC00000017,2024-09,0.44759383082662524,1,embedded_finance_adoption
UC00000017,2024-10,0.44759383082662524,1,embedded_finance_adoption
UC00000017,2024-11,0.44759383082662524,1,embedded_finance_adoption
UC00000017,2024-12,0.44759383082662524,1,embedded_finance_adoption
UC00000018,2024-01,0.45832655770600633,1,embedded_finance_adoption
UC00000018,2024-02,0.45832655770600633,1,embedded_finance_adoption
UC00000018,2024-03,0.45832655770600633,1,embedded_finance_adoption
UC00000018,2024-04,0.45832655770600633,1,embedded_finance_adoption
UC00000018,2024-05,0.45832655770600633,1,embedded_finance_adoption
UC00000018,2024-06,0.45832655770600633,1,embedded_finance_adoption
UC00000018,2024-07,0.45832655770600633,1,embedded_finance_adoption
UC00000018,2024-08,0.45832655770600633,1,embedded_finance_adoption
UC00000018,2024-09,0.45832655770600633,1,embedded_finance_adoption
UC00000018,2024-10,0.45832655770600633,1,embedded_finance_adoption
UC00000018,2024-11,0.45832655770600633,1,embedded_finance_adoption
UC00000018,2024-12,0.45832655770600633,1,embedded_finance_adoption
UC00000019,2024-01,0.408691449972078,1,embedded_finance_adoption
UC00000019,2024-02,0.408691449972078,1,embedded_finance_adoption
UC00000019,2024-03,0.408691449972078,1,embedded_finance_adoption
UC00000019,2024-04,0.408691449972078,1,embedded_finance_adoption
UC00000019,2024-05,0.408691449972078,1,embedded_finance_adoption
UC00000019,2024-06,0.408691449972078,1,embedded_finance_adoption
UC00000019,2024-07,0.408691449972078,1,embedded_finance_adoption
UC00000019,2024-08,0.408691449972078,1,embedded_finance_adoption
UC00000019,2024-09,0.408691449972078,1,embedded_finance_adoption
UC00000019,2024-10,0.408691449972078,1,embedded_finance_adoption
UC00000019,2024-11,0.408691449972078,1,embedded_finance_adoption
UC00000019,2024-12,0.408691449972078,1,embedded_finance_adoption
UC00000020,2024-01,0.504552872228344,1,embedded_finance_adoption
UC00000020,2024-02,0.504552872228344,1,embedded_finance_adoption
UC00000020,2024-03,0.504552872228344,1,embedded_finance_adoption
UC00000020,2024-04,0.504552872228344,1,embedded_finance_adoption
UC00000020,2024-05,0.504552872228344,1,embedded_finance_adoption
UC00000020,2024-06,0.504552872228344,1,embedded_finance_adoption
UC00000020,2024-07,0.504552872228344,1,embedded_finance_adoption
UC00000020,2024-08,0.504552872228344,1,embedded_finance_adoption
UC00000020,2024-09,0.504552872228344,1,embedded_finance_adoption
UC00000020,2024-10,0.504552872228344,1,embedded_finance_adoption
UC00000020,2024-11,0.504552872228344,1,embedded_finance_adoption
UC00000020,2024-12,0.504552872228344,1,embedded_finance_adoption
UC00000021,2024-01,0.4163451598777785,1,embedded_finance_adoption
UC00000021,2024-02,0.4163451598777785,1,embedded_finance_adoption
UC00000021,2024-03,0.4163451598777785,1,embedded_finance_adoption
UC00000021,2024-04,0.4163451598777785,1,embedded_finance_adoption
UC00000021,2024-05,0.4163451598777785,1,embedded_finance_adoption
UC00000021,2024-06,0.4163451598777785,1,embedded_finance_adoption
UC00000021,2024-07,0.4163451598777785,1,embedded_finance_adoption
UC00000021,2024-08,0.4163451598777785,1,embedded_finance_adoption
UC00000021,2024-09,0.4163451598777785,1,embedded_finance_adoption
UC00000021,2024-10,0.4163451598777785,1,embedded_finance_adoption
UC00000021,2024-11,0.4163451598777785,1,embedded_finance_adoption
UC00000021,2024-12,0.4163451598777785,1,embedded_finance_adoption
UC00000022,2024-01,0.440000748066193,1,embedded_finance_adoption
UC00000022,2024-02,0.440000748066193,1,embedded_finance_adoption
UC00000022,2024-03,0.440000748066193,1,embedded_finance_adoption
UC00000022,2024-04,0.440000748066193,1,embedded_finance_adoption
UC00000022,2024-05,0.440000748066193,1,embedded_finance_adoption
UC00000022,2024-06,0.440000748066193,1,embedded_finance_adoption
UC00000022,2024-07,0.440000748066193,1,embedded_finance_adoption
UC00000022,2024-08,0.440000748066193,1,embedded_finance_adoption
UC00000022,2024-09,0.440000748066193,1,embedded_finance_adoption
UC00000022,2024-10,0.440000748066193,1,embedded_finance_adoption
UC00000022,2024-11,0.440000748066193,1,embedded_finance_adoption
UC00000022,2024-12,0.440000748066193,1,embedded_finance_adoption
UC00000023,2024-01,0.55089677144112,1,embedded_finance_adoption
UC00000023,2024-02,0.55089677144112,1,embedded_finance_adoption
UC00000023,2024-03,0.55089677144112,1,embedded_finance_adoption
UC00000023,2024-04,0.55089677144112,1,embedded_finance_adoption
UC00000023,2024-05,0.55089677144112,1,embedded_finance_adoption
UC00000023,2024-06,0.55089677144112,1,embedded_finance_adoption
UC00000023,2024-07,0.55089677144112,1,embedded_finance_adoption
UC00000023,2024-08,0.55089677144112,1,embedded_finance_adoption
UC00000023,2024-09,0.55089677144112,1,embedded_finance_adoption
UC00000023,2024-10,0.55089677144112,1,embedded_finance_adoption
UC00000023,2024-11,0.55089677144112,1,embedded_finance_adoption
UC00000023,2024-12,0.55089677144112,1,embedded_finance_adoption
UC00000024,2024-01,0.0403679864618677,0,embedded_finance_adoption
UC00000024,2024-02,0.0403679864618677,0,embedded_finance_adoption
UC00000024,2024-03,0.0403679864618677,0,embedded_finance_adoption
UC00000024,2024-04,0.0403679864618677,0,embedded_finance_adoption
UC00000024,2024-05,0.0403679864618677,0,embedded_finance_adoption
UC00000024,2024-06,0.0403679864618677,0,embedded_finance_adoption
UC00000024,2024-07,0.0403679864618677,0,embedded_finance_adoption
UC00000024,2024-08,0.0403679864618677,0,embedded_finance_adoption
UC00000024,2024-09,0.0403679864618677,0,embedded_finance_adoption
UC00000024,2024-10,0.0403679864618677,0,embedded_finance_adoption
UC00000024,2024-11,0.0403679864618677,0,embedded_finance_adoption
UC00000024,2024-12,0.0403679864618677,0,embedded_finance_adoption
UC00000025,2024-01,0.3236104127543774,0,embedded_finance_adoption
UC00000025,2024-02,0.3236104127543774,0,embedded_finance_adoption
UC00000025,2024-03,0.3236104127543774,0,embedded_finance_adoption
UC00000025,2024-04,0.3236104127543774,0,embedded_finance_adoption
UC00000025,2024-05,0.3236104127543774,0,embedded_finance_adoption
UC00000025,2024-06,0.3236104127543774,0,embedded_finance_adoption
UC00000025,2024-07,0.3236104127543774,0,embedded_finance_adoption
UC00000025,2024-08,0.3236104127543774,0,embedded_finance_adoption
UC00000025,2024-09,0.3236104127543774,0,embedded_finance_adoption
UC00000025,2024-10,0.3236104127543774,0,embedded_finance_adoption
UC00000025,2024-11,0.3236104127543774,0,embedded_finance_adoption
UC00000025,2024-12,0.3236104127543774,0,embedded_finance_adoption
UC00000026,2024-01,0.6931639734816871,1,embedded_finance_adoption
UC00000026,2024-02,0.6931639734816871,1,embedded_finance_adoption
UC00000026,2024-03,0.6931639734816871,1,embedded_finance_adoption
UC00000026,2024-04,0.6931639734816871,1,embedded_finance_adoption
UC00000026,2024-05,0.6931639734816871,1,embedded_finance_adoption
UC00000026,2024-06,0.6931639734816871,1,embedded_finance_adoption
UC00000026,2024-07,0.6931639734816871,1,embedded_finance_adoption
UC00000026,2024-08,0.6931639734816871,1,embedded_finance_adoption
UC00000026,2024-09,0.6931639734816871,1,embedded_finance_adoption
UC00000026,2024-10,0.6931639734816871,1,embedded_finance_adoption
UC00000026,2024-11,0.6931639734816871,1,embedded_finance_adoption
UC00000026,2024-12,0.6931639734816871,1,embedded_finance_adoption
UC00000027,2024-01,0.4939614119011564,1,embedded_finance_adoption
UC00000027,2024-02,0.4939614119011564,1,embedded_finance_adoption
UC00000027,2024-03,0.4939614119011564,1,embedded_finance_adoption
UC00000027,2024-04,0.4939614119011564,1,embedded_finance_adoption
UC00000027,2024-05,0.4939614119011564,1,embedded_finance_adoption
UC00000027,2024-06,0.4939614119011564,1,embedded_finance_adoption
UC00000027,2024-07,0.4939614119011564,1,embedded_finance_adoption
UC00000027,2024-08,0.4939614119011564,1,embedded_finance_adoption
UC00000027,2024-09,0.4939614119011564,1,embedded_finance_adoption
UC00000027,2024-10,0.4939614119011564,1,embedded_finance_adoption
UC00000027,2024-11,0.4939614119011564,1,embedded_finance_adoption
UC00000027,2024-12,0.4939614119011564,1,embedded_finance_adoption
UC00000028,2024-01,0.5396691093767663,1,embedded_finance_adoption
UC00000028,2024-02,0.5396691093767663,1,embedded_finance_adoption
UC00000028,2024-03,0.5396691093767663,1,embedded_finance_adoption
UC00000028,2024-04,0.5396691093767663,1,embedded_finance_adoption
UC00000028,2024-05,0.5396691093767663,1,embedded_finance_adoption
UC00000028,2024-06,0.5396691093767663,1,embedded_finance_adoption
UC00000028,2024-07,0.5396691093767663,1,embedded_finance_adoption
UC00000028,2024-08,0.5396691093767663,1,embedded_finance_adoption
UC00000028,2024-09,0.5396691093767663,1,embedded_finance_adoption
UC00000028,2024-10,0.5396691093767663,1,embedded_finance_adoption
UC00000028,2024-11,0.5396691093767663,1,embedded_finance_adoption
UC00000028,2024-12,0.5396691093767663,1,embedded_finance_adoption
UC00000029,2024-01,0.49569820273090975,1,embedded_finance_adoption
UC00000029,2024-02,0.49569820273090975,1,embedded_finance_adoption
UC00000029,2024-03,0.49569820273090975,1,embedded_finance_adoption
UC00000029,2024-04,0.49569820273090975,1,embedded_finance_adoption
UC00000029,2024-05,0.49569820273090975,1,embedded_finance_adoption
UC00000029,2024-06,0.49569820273090975,1,embedded_finance_adoption
UC00000029,2024-07,0.49569820273090975,1,embedded_finance_adoption
UC00000029,2024-08,0.49569820273090975,1,embedded_finance_adoption
UC00000029,2024-09,0.49569820273090975,1,embedded_finance_adoption
UC00000029,2024-10,0.49569820273090975,1,embedded_finance_adoption
UC00000029,2024-11,0.49569820273090975,1,embedded_finance_adoption
UC00000029,2024-12,0.49569820273090975,1,embedded_finance_adoption
UC00000030,2024-01,0.408812890289574,1,embedded_finance_adoption
UC00000030,2024-02,0.408812890289574,1,embedded_finance_adoption
UC00000030,2024-03,0.408812890289574,1,embedded_finance_adoption
UC00000030,2024-04,0.408812890289574,1,embedded_finance_adoption
UC00000030,2024-05,0.408812890289574,1,embedded_finance_adoption
UC00000030,2024-06,0.408812890289574,1,embedded_finance_adoption
UC00000030,2024-07,0.408812890289574,1,embedded_finance_adoption
UC00000030,2024-08,0.408812890289574,1,embedded_finance_adoption
UC00000030,2024-09,0.408812890289574,1,embedded_finance_adoption
UC00000030,2024-10,0.408812890289574,1,embedded_finance_adoption
UC00000030,2024-11,0.408812890289574,1,embedded_finance_adoption
UC00000030,2024-12,0.408812890289574,1,embedded_finance_adoption
UC00000031,2024-01,0.3750515103717688,1,embedded_finance_adoption
UC00000031,2024-02,0.3750515103717688,1,embedded_finance_adoption
UC00000031,2024-03,0.3750515103717688,1,embedded_finance_adoption
UC00000031,2024-04,0.3750515103717688,1,embedded_finance_adoption
UC00000031,2024-05,0.3750515103717688,1,embedded_finance_adoption
UC00000031,2024-06,0.3750515103717688,1,embedded_finance_adoption
UC00000031,2024-07,0.3750515103717688,1,embedded_finance_adoption
UC00000031,2024-08,0.3750515103717688,1,embedded_finance_adoption
UC00000031,2024-09,0.3750515103717688,1,embedded_finance_adoption
UC00000031,2024-10,0.3750515103717688,1,embedded_finance_adoption
UC00000031,2024-11,0.3750515103717688,1,embedded_finance_adoption
UC00000031,2024-12,0.3750515103717688,1,embedded_finance_adoption
UC00000032,2024-01,0.6100959880314728,1,embedded_finance_adoption
UC00000032,2024-02,0.6100959880314728,1,embedded_finance_adoption
UC00000032,2024-03,0.6100959880314728,1,embedded_finance_adoption
UC00000032,2024-04,0.6100959880314728,1,embedded_finance_adoption
UC00000032,2024-05,0.6100959880314728,1,embedded_finance_adoption
UC00000032,2024-06,0.6100959880314728,1,embedded_finance_adoption
UC00000032,2024-07,0.6100959880314728,1,embedded_finance_adoption
UC00000032,2024-08,0.6100959880314728,1,embedded_finance_adoption
UC00000032,2024-09,0.6100959880314728,1,embedded_finance_adoption
UC00000032,2024-10,0.6100959880314728,1,embedded_finance_adoption
UC00000032,2024-11,0.6100959880314728,1,embedded_finance_adoption
UC00000032,2024-12,0.6100959880314728,1,embedded_finance_adoption
UC00000033,2024-01,0.39297643559342166,1,embedded_finance_adoption
UC00000033,2024-02,0.39297643559342166,1,embedded_finance_adoption
UC00000033,2024-03,0.39297643559342166,1,embedded_finance_adoption
UC00000033,2024-04,0.39297643559342166,1,embedded_finance_adoption
UC00000033,2024-05,0.39297643559342166,1,embedded_finance_adoption
UC00000033,2024-06,0.39297643559342166,1,embedded_finance_adoption
UC00000033,2024-07,0.39297643559342166,1,embedded_finance_adoption
UC00000033,2024-08,0.39297643559342166,1,embedded_finance_adoption
UC00000033,2024-09,0.39297643559342166,1,embedded_finance_adoption
UC00000033,2024-10,0.39297643559342166,1,embedded_finance_adoption
UC00000033,2024-11,0.39297643559342166,1,embedded_finance_adoption
UC00000033,2024-12,0.39297643559342166,1,embedded_finance_adoption
UC00000034,2024-01,0.41106376003648126,1,embedded_finance_adoption
UC00000034,2024-02,0.41106376003648126,1,embedded_finance_adoption
UC00000034,2024-03,0.41106376003648126,1,embedded_finance_adoption
UC00000034,2024-04,0.41106376003648126,1,embedded_finance_adoption
UC00000034,2024-05,0.41106376003648126,1,embedded_finance_adoption
UC00000034,2024-06,0.41106376003648126,1,embedded_finance_adoption
UC00000034,2024-07,0.41106376003648126,1,embedded_finance_adoption
UC00000034,2024-08,0.41106376003648126,1,embedded_finance_adoption
UC00000034,2024-09,0.41106376003648126,1,embedded_finance_adoption
UC00000034,2024-10,0.41106376003648126,1,embedded_finance_adoption
UC00000034,2024-11,0.41106376003648126,1,embedded_finance_adoption
UC00000034,2024-12,0.41106376003648126,1,embedded_finance_adoption
UC00000035,2024-01,0.6451904721416906,1,embedded_finance_adoption
UC00000035,2024-02,0.6451904721416906,1,embedded_finance_adoption
UC00000035,2024-03,0.6451904721416906,1,embedded_finance_adoption
UC00000035,2024-04,0.6451904721416906,1,embedded_finance_adoption
UC00000035,2024-05,0.6451904721416906,1,embedded_finance_adoption
UC00000035,2024-06,0.6451904721416906,1,embedded_finance_adoption
UC00000035,2024-07,0.6451904721416906,1,embedded_finance_adoption
UC00000035,2024-08,0.6451904721416906,1,embedded_finance_adoption
UC00000035,2024-09,0.6451904721416906,1,embedded_finance_adoption
UC00000035,2024-10,0.6451904721416906,1,embedded_finance_adoption
UC00000035,2024-11,0.6451904721416906,1,embedded_finance_adoption
UC00000035,2024-12,0.6451904721416906,1,embedded_finance_adoption
UC00000036,2024-01,0.5295940385068868,1,embedded_finance_adoption
UC00000036,2024-02,0.5295940385068868,1,embedded_finance_adoption
UC00000036,2024-03,0.5295940385068868,1,embedded_finance_adoption
UC00000036,2024-04,0.5295940385068868,1,embedded_finance_adoption
UC00000036,2024-05,0.5295940385068868,1,embedded_finance_adoption
