provider_id,month,prediction_probability,predicted_class,model_name
UC00000006,2024-06,0.13241939053139407,1,loan_default_prediction
UC00000006,2024-07,0.12580348507497371,0,loan_default_prediction
UC00000006,2024-08,0.12402587530090095,0,loan_default_prediction
UC00000006,2024-09,0.1294570224205489,0,loan_default_prediction
UC00000006,2024-10,0.1263083055126973,0,loan_default_prediction
UC00000006,2024-11,0.14174094369132506,1,loan_default_prediction
UC00000006,2024-12,0.13255323966955793,1,loan_default_prediction
UC00000007,2024-01,0.09586311773812126,0,loan_default_prediction
UC00000007,2024-02,0.10101458628281533,0,loan_default_prediction
UC00000007,2024-03,0.10318746756752127,0,loan_default_prediction
UC00000007,2024-04,0.09975838496572788,0,loan_default_prediction
UC00000007,2024-05,0.07765371556642549,0,loan_default_prediction
UC00000007,2024-06,0.07798157663254787,0,loan_default_prediction
UC00000007,2024-07,0.07863662347107432,0,loan_default_prediction
UC00000007,2024-08,0.07641926958885513,0,loan_default_prediction
UC00000007,2024-09,0.0794336214182452,0,loan_default_prediction
UC00000007,2024-10,0.0763601568083963,0,loan_default_prediction
UC00000007,2024-11,0.07544572226533329,0,loan_default_prediction
UC00000007,2024-12,0.07378778846833475,0,loan_default_prediction
UC00000008,2024-01,0.12465283023504112,0,loan_default_prediction
UC00000008,2024-02,0.08906706800574123,0,loan_default_prediction
UC00000008,2024-03,0.08713008761323553,0,loan_default_prediction
UC00000008,2024-04,0.09428608439676456,0,loan_default_prediction
UC00000008,2024-05,0.0814663670575318,0,loan_default_prediction
UC00000008,2024-06,0.08317221629266477,0,loan_default_prediction
UC00000008,2024-07,0.08107427948184452,0,loan_default_prediction
UC00000008,2024-08,0.09334774212673928,0,loan_default_prediction
UC00000008,2024-09,0.094866916461548,0,loan_default_prediction
UC00000008,2024-10,0.10476431279610388,0,loan_default_prediction
UC00000008,2024-11,0.08696742010497842,0,loan_default_prediction
UC00000008,2024-12,0.07670284607591357,0,loan_default_prediction
UC00000009,2024-01,0.15547121623910096,1,loan_default_prediction
UC00000009,2024-02,0.14717525495650555,1,loan_default_prediction
UC00000009,2024-03,0.10838790925905385,0,loan_default_prediction
UC00000009,2024-04,0.113395119610262,0,loan_default_prediction
UC00000009,2024-05,0.08736890355003302,0,loan_default_prediction
UC00000009,2024-06,0.10831522996172553,0,loan_default_prediction
UC00000009,2024-07,0.08703747433890786,0,loan_default_prediction
UC00000009,2024-08,0.07940860053687117,0,loan_default_prediction
UC00000009,2024-09,0.11300386296728125,0,loan_default_prediction
UC00000009,2024-10,0.10694777824279968,0,loan_default_prediction
UC00000009,2024-11,0.1033981572466996,0,loan_default_prediction
UC00000009,2024-12,0.09329684051098129,0,loan_default_prediction
UC00000010,2024-01,0.07249056362780913,0,loan_default_prediction
UC00000010,2024-02,0.07205789222133084,0,loan_default_prediction
UC00000010,2024-03,0.07251336957302619,0,loan_default_prediction
UC00000010,2024-04,0.07892612920740269,0,loan_default_prediction
UC00000010,2024-05,0.07061629694358548,0,loan_default_prediction
UC00000010,2024-06,0.07315780462176476,0,loan_default_prediction
UC00000010,2024-07,0.07539775451425251,0,loan_default_prediction
UC00000010,2024-08,0.06892847322078263,0,loan_default_prediction
UC00000010,2024-09,0.07665672150782497,0,loan_default_prediction
UC00000010,2024-10,0.06741323620950704,0,loan_default_prediction
UC00000010,2024-11,0.06922220670181506,0,loan_default_prediction
UC00000010,2024-12,0.07221967668586175,0,loan_default_prediction
UC00000011,2024-01,0.1247819178887123,0,loan_default_prediction
UC00000011,2024-02,0.11160204250042859,0,loan_default_prediction
UC00000011,2024-03,0.11285907857786105,0,loan_default_prediction
UC00000011,2024-04,0.11249793350969327,0,loan_default_prediction
UC00000011,2024-05,0.08339273736615992,0,loan_default_prediction
UC00000011,2024-06,0.06379372361340555,0,loan_default_prediction
UC00000011,2024-07,0.07643438044664794,0,loan_default_prediction
UC00000011,2024-08,0.0700725323480623,0,loan_default_prediction
UC00000011,2024-09,0.07475264228622369,0,loan_default_prediction
UC00000011,2024-10,0.07155449941396388,0,loan_default_prediction
UC00000011,2024-11,0.054722689550631226,0,loan_default_prediction
UC00000011,2024-12,0.07684107603769678,0,loan_default_prediction
UC00000012,2024-01,0.09553352214318885,0,loan_default_prediction
UC00000012,2024-02,0.06752136825175695,0,loan_default_prediction
UC00000012,2024-03,0.06314004586158453,0,loan_default_prediction
UC00000012,2024-04,0.06279373551159413,0,loan_default_prediction
UC00000012,2024-05,0.06910757146015566,0,loan_default_prediction
UC00000012,2024-06,0.07300321864649796,0,loan_default_prediction
UC00000012,2024-07,0.07073013866797011,0,loan_default_prediction
UC00000012,2024-08,0.07351562802719332,0,loan_default_prediction
UC00000012,2024-09,0.06627854500869086,0,loan_default_prediction
UC00000012,2024-10,0.06733085171210489,0,loan_default_prediction
UC00000012,2024-11,0.07362393569317317,0,loan_default_prediction
UC00000012,2024-12,0.06757086680400881,0,loan_default_prediction
UC00000013,2024-01,0.07738320010552517,0,loan_default_prediction
UC00000013,2024-02,0.06814580618604653,0,loan_default_prediction
UC00000013,2024-03,0.07327510130411886,0,loan_default_prediction
UC00000013,2024-04,0.07430209024984075,0,loan_default_prediction
UC00000013,2024-05,0.07695820732950526,0,loan_default_prediction
UC00000013,2024-06,0.09337879539584229,0,loan_default_prediction
UC00000013,2024-07,0.08088946988335631,0,loan_default_prediction
UC00000013,2024-08,0.07317257346919517,0,loan_default_prediction
UC00000013,2024-09,0.07580618817020132,0,loan_default_prediction
UC00000013,2024-10,0.0802935119647383,0,loan_default_prediction
UC00000013,2024-11,0.09591790817479992,0,loan_default_prediction
UC00000013,2024-12,0.09903991476971383,0,loan_default_prediction
UC00000014,2024-01,0.10656669868896805,0,loan_default_prediction
UC00000014,2024-02,0.08399411933639435,0,loan_default_prediction
UC00000014,2024-03,0.08313075269591183,0,loan_default_prediction
UC00000014,2024-04,0.0831242422375533,0,loan_default_prediction
UC00000014,2024-05,0.0842412484007087,0,loan_default_prediction
UC00000014,2024-06,0.08492983395189509,0,loan_default_prediction
UC00000014,2024-07,0.08411881490743948,0,loan_default_prediction
UC00000014,2024-08,0.08383942890359926,0,loan_default_prediction
UC00000014,2024-09,0.07979420502854304,0,loan_default_prediction
UC00000014,2024-10,0.08360391244184702,0,loan_default_prediction
UC00000014,2024-11,0.06567542071473172,0,loan_default_prediction
UC00000014,2024-12,0.0834215910309022,0,loan_default_prediction
UC00000015,2024-01,0.10394488450841206,0,loan_default_prediction
UC00000015,2024-02,0.08312878975630772,0,loan_default_prediction
UC00000015,2024-03,0.08470113204047276,0,loan_default_prediction
UC00000015,2024-04,0.08930219993829644,0,loan_default_prediction
UC00000015,2024-05,0.08825780854026893,0,loan_default_prediction
UC00000015,2024-06,0.08542848485343196,0,loan_default_prediction
UC00000015,2024-07,0.08535526040706258,0,loan_default_prediction
UC00000015,2024-08,0.06653890446721876,0,loan_default_prediction
UC00000015,2024-09,0.06769067311266627,0,loan_default_prediction
UC00000015,2024-10,0.06576552043006557,0,loan_default_prediction
UC00000015,2024-11,0.06613863355969488,0,loan_default_prediction
UC00000015,2024-12,0.06519179069241314,0,loan_default_prediction
UC00000016,2024-01,0.1591998261215824,1,loan_default_prediction
UC00000016,2024-02,0.14871269151289104,1,loan_default_prediction
UC00000016,2024-03,0.16177217143578218,1,loan_default_prediction
UC00000016,2024-04,0.11384039959415372,0,loan_default_prediction
UC00000016,2024-05,0.11202618985514956,0,loan_default_prediction
UC00000016,2024-06,0.11324886689887227,0,loan_default_prediction
UC00000016,2024-07,0.10954452891515956,0,loan_default_prediction
UC00000016,2024-08,0.1135863505338795,0,loan_default_prediction
UC00000016,2024-09,0.11386407843746775,0,loan_default_prediction
UC00000016,2024-10,0.11233050377270185,0,loan_default_prediction
UC00000016,2024-11,0.10674434701336569,0,loan_default_prediction
UC00000016,2024-12,0.11195994008565349,0,loan_default_prediction
UC00000017,2024-01,0.09655087763942694,0,loan_default_prediction
UC00000017,2024-02,0.08432439475990407,0,loan_default_prediction
UC00000017,2024-03,0.08531614069512529,0,loan_default_prediction
UC00000017,2024-04,0.08904311029975717,0,loan_default_prediction
UC00000017,2024-05,0.08421123293946456,0,loan_default_prediction
UC00000017,2024-06,0.06486134870721304,0,loan_default_prediction
UC00000017,2024-07,0.062126958963685586,0,loan_default_prediction
UC00000017,2024-08,0.06518765864861709,0,loan_default_prediction
UC00000017,2024-09,0.06374482438531709,0,loan_default_prediction
UC00000017,2024-10,0.06572620887304115,0,loan_default_prediction
UC00000017,2024-11,0.06298808592002555,0,loan_default_prediction
UC00000017,2024-12,0.06281308479511409,0,loan_default_prediction
UC00000018,2024-01,0.07675619092670266,0,loan_default_prediction
UC00000018,2024-02,0.0697985038379559,0,loan_default_prediction
UC00000018,2024-03,0.06972563883519912,0,loan_default_prediction
UC00000018,2024-04,0.07604344039683938,0,loan_default_prediction
UC00000018,2024-05,0.06879089509391305,0,loan_default_prediction
UC00000018,2024-06,0.07000523706094515,0,loan_default_prediction
UC00000018,2024-07,0.07205606587349418,0,loan_default_prediction
UC00000018,2024-08,0.07370925923819101,0,loan_default_prediction
UC00000018,2024-09,0.0723687157126991,0,loan_default_prediction
UC00000018,2024-10,0.06864678431474164,0,loan_default_prediction
UC00000018,2024-11,0.07642935729956456,0,loan_default_prediction
UC00000018,2024-12,0.06859568006248466,0,loan_default_prediction
UC00000019,2024-01,0.1628615865378831,1,loan_default_prediction
UC00000019,2024-02,0.16422655553004356,1,loan_default_prediction
UC00000019,2024-03,0.14495460775513672,1,loan_default_prediction
UC00000019,2024-04,0.15704266713746648,1,loan_default_prediction
UC00000019,2024-05,0.15714546141616542,1,loan_default_prediction
UC00000019,2024-06,0.14228268170972813,1,loan_default_prediction
UC00000019,2024-07,0.1454047411531099,1,loan_default_prediction
UC00000019,2024-08,0.15120448366951367,1,loan_default_prediction
UC00000019,2024-09,0.15070328925606394,1,loan_default_prediction
UC00000019,2024-10,0.15180632462456423,1,loan_default_prediction
UC00000019,2024-11,0.1467805479734137,1,loan_default_prediction
UC00000019,2024-12,0.1515661350225884,1,loan_default_prediction
UC00000020,2024-01,0.08492408215066988,0,loan_default_prediction
UC00000020,2024-02,0.08819056475115526,0,loan_default_prediction
UC00000020,2024-03,0.07339352144174391,0,loan_default_prediction
UC00000020,2024-04,0.0566074871696142,0,loan_default_prediction
UC00000020,2024-05,0.05794424245800017,0,loan_default_prediction
UC00000020,2024-06,0.05312067631103926,0,loan_default_prediction
UC00000020,2024-07,0.0556855800308977,0,loan_default_prediction
UC00000020,2024-08,0.05321177815997095,0,loan_default_prediction
UC00000020,2024-09,0.05888148972288796,0,loan_default_prediction
UC00000020,2024-10,0.05684879143770749,0,loan_default_prediction
UC00000020,2024-11,0.04966487745293623,0,loan_default_prediction
UC00000020,2024-12,0.0594811164351994,0,loan_default_prediction
UC00000021,2024-01,0.1606738824980015,1,loan_default_prediction
UC00000021,2024-02,0.16315308216058316,1,loan_default_prediction
UC00000021,2024-03,0.1614202565097439,1,loan_default_prediction
UC00000021,2024-04,0.12638994623372504,0,loan_default_prediction
UC00000021,2024-05,0.11738136954583862,0,loan_default_prediction
UC00000021,2024-06,0.1262200567761106,0,loan_default_prediction
UC00000021,2024-07,0.11993651775832184,0,loan_default_prediction
UC00000021,2024-08,0.12927157763010008,0,loan_default_prediction
UC00000021,2024-09,0.13214459004349483,1,loan_default_prediction
UC00000021,2024-10,0.12862568288817683,0,loan_default_prediction
UC00000021,2024-11,0.1230756512197674,0,loan_default_prediction
UC00000021,2024-12,0.1253005834331873,0,loan_default_prediction
UC00000022,2024-01,0.1224785260211207,0,loan_default_prediction
UC00000022,2024-02,0.12156142060157993,0,loan_default_prediction
UC00000022,2024-03,0.11088480974567859,0,loan_default_prediction
UC00000022,2024-04,0.12068315349350481,0,loan_default_prediction
UC00000022,2024-05,0.1115818036729404,0,loan_default_prediction
UC00000022,2024-06,0.11812474673824394,0,loan_default_prediction
UC00000022,2024-07,0.08945035474439676,0,loan_default_prediction
UC00000022,2024-08,0.08984329483226557,0,loan_default_prediction
UC00000022,2024-09,0.07952474466537358,0,loan_default_prediction
UC00000022,2024-10,0.07899870027252509,0,loan_default_prediction
UC00000022,2024-11,0.09038994016017718,0,loan_default_prediction
UC00000022,2024-12,0.08981136322654966,0,loan_default_prediction
UC00000023,2024-01,0.08420665605440336,0,loan_default_prediction
UC00000023,2024-02,0.08044103274104165,0,loan_default_prediction
UC00000023,2024-03,0.08755875503132281,0,loan_default_prediction
UC00000023,2024-04,0.08245015674702487,0,loan_default_prediction
UC00000023,2024-05,0.08500663648190085,0,loan_default_prediction
UC00000023,2024-06,0.0988581133639172,0,loan_default_prediction
UC00000023,2024-07,0.08125856527866375,0,loan_default_prediction
UC00000023,2024-08,0.08551152614535253,0,loan_default_prediction
UC00000023,2024-09,0.08075985206447442,0,loan_default_prediction
UC00000023,2024-10,0.10076161079778007,0,loan_default_prediction
UC00000023,2024-11,0.0825961301764498,0,loan_default_prediction
UC00000023,2024-12,0.083291398346168,0,loan_default_prediction
UC00000024,2024-01,0.07793402404384986,0,loan_default_prediction
UC00000024,2024-02,0.07898723154818746,0,loan_default_prediction
UC00000024,2024-03,0.07722908432329167,0,loan_default_prediction
UC00000024,2024-04,0.0723593044257041,0,loan_default_prediction
UC00000024,2024-05,0.07165136196518264,0,loan_default_prediction
UC00000024,2024-06,0.0764003485026453,0,loan_default_prediction
UC00000024,2024-07,0.07280973445439436,0,loan_default_prediction
UC00000024,2024-08,0.07404248338754597,0,loan_default_prediction
UC00000024,2024-09,0.07575123133607578,0,loan_default_prediction
UC00000024,2024-10,0.07053912887763106,0,loan_default_prediction
UC00000024,2024-11,0.07298753305035989,0,loan_default_prediction
UC00000024,2024-12,0.06937396528515051,0,loan_default_prediction
UC00000025,2024-01,0.05601233001903602,0,loan_default_prediction
UC00000025,2024-02,0.058415889458395195,0,loan_default_prediction
UC00000025,2024-03,0.05408659915644402,0,loan_default_prediction
UC00000025,2024-04,0.05820898136188603,0,loan_default_prediction
UC00000025,2024-05,0.05281911792875932,0,loan_default_prediction
UC00000025,2024-06,0.052000033229964444,0,loan_default_prediction
UC00000025,2024-07,0.0582697004405995,0,loan_default_prediction
UC00000025,2024-08,0.055669930040829124,0,loan_default_prediction
UC00000025,2024-09,0.05854541936733266,0,loan_default_prediction
UC00000025,2024-10,0.06103787539370907,0,loan_default_prediction
UC00000025,2024-11,0.05496386459438227,0,loan_default_prediction
UC00000025,2024-12,0.06398895475551826,0,loan_default_prediction
UC00000026,2024-01,0.10617704580517355,0,loan_default_prediction
UC00000026,2024-02,0.10217743422505998,0,loan_default_prediction
UC00000026,2024-03,0.11653257122567695,0,loan_default_prediction
UC00000026,2024-04,0.09514849643529297,0,loan_default_prediction
UC00000026,2024-05,0.10599907462650442,0,loan_default_prediction
UC00000026,2024-06,0.1032064918461019,0,loan_default_prediction
UC00000026,2024-07,0.10894567182111968,0,loan_default_prediction
UC00000026,2024-08,0.11310826529117103,0,loan_default_prediction
UC00000026,2024-09,0.1013778186072793,0,loan_default_prediction
UC00000026,2024-10,0.10297007917339103,0,loan_default_prediction
UC00000026,2024-11,0.09970757521487851,0,loan_default_prediction
UC00000026,2024-12,0.10489441985923771,0,loan_default_prediction
UC00000027,2024-01,0.09569418739117098,0,loan_default_prediction
UC00000027,2024-02,0.08986364853952693,0,loan_default_prediction
UC00000027,2024-03,0.08942230792796604,0,loan_default_prediction
UC00000027,2024-04,0.08689958224727372,0,loan_default_prediction
UC00000027,2024-05,0.09585765025897643,0,loan_default_prediction
UC00000027,2024-06,0.08260359680935414,0,loan_default_prediction
UC00000027,2024-07,0.10282975589189106,0,loan_default_prediction
UC00000027,2024-08,0.08993647204450865,0,loan_default_prediction
UC00000027,2024-09,0.09063850536028907,0,loan_default_prediction
UC00000027,2024-10,0.10464690372098992,0,loan_default_prediction
UC00000027,2024-11,0.09670378927455979,0,loan_default_prediction
UC00000027,2024-12,0.09803854009750176,0,loan_default_prediction
UC00000028,2024-01,0.07215825664789768,0,loan_default_prediction
UC00000028,2024-02,0.07259005758464591,0,loan_default_prediction
UC00000028,2024-03,0.06526457826255228,0,loan_default_prediction
UC00000028,2024-04,0.06627366204341663,0,loan_default_prediction
UC00000028,2024-05,0.06890426734493388,0,loan_default_prediction
UC00000028,2024-06,0.0739922478277663,0,loan_default_prediction
UC00000028,2024-07,0.06547305220598673,0,loan_default_prediction
UC00000028,2024-08,0.075275704775563,0,loan_default_prediction
UC00000028,2024-09,0.06295992678779067,0,loan_default_prediction
UC00000028,2024-10,0.06360445087766368,0,loan_default_prediction
UC00000028,2024-11,0.06332529709789053,0,loan_default_prediction
UC00000028,2024-12,0.06581660967443662,0,loan_default_prediction
UC00000029,2024-01,0.09387637155077518,0,loan_default_prediction
UC00000029,2024-02,0.08022652037916561,0,loan_default_prediction
UC00000029,2024-03,0.07938665850525993,0,loan_default_prediction
UC00000029,2024-04,0.07551618645282389,0,loan_default_prediction
UC00000029,2024-05,0.08281192948930315,0,loan_default_prediction
UC00000029,2024-06,0.09839921687713367,0,loan_default_prediction
UC00000029,2024-07,0.08228467116387796,0,loan_default_prediction
UC00000029,2024-08,0.08160632644199786,0,loan_default_prediction
UC00000029,2024-09,0.08022099706674962,0,loan_default_prediction
UC00000029,2024-10,0.07815658469844915,0,loan_default_prediction
UC00000029,2024-11,0.07432358791102942,0,loan_default_prediction
UC00000029,2024-12,0.08056033797083972,0,loan_default_prediction
UC00000030,2024-01,0.09982931224447902,0,loan_default_prediction
UC00000030,2024-02,0.1342184147861073,1,loan_default_prediction
UC00000030,2024-03,0.11210791298939747,0,loan_default_prediction
UC00000030,2024-04,0.10960761929691386,0,loan_default_prediction
UC00000030,2024-05,0.09521167047466857,0,loan_default_prediction
UC00000030,2024-06,0.10291756124344313,0,loan_default_prediction
UC00000030,2024-07,0.07280204925421241,0,loan_default_prediction
UC00000030,2024-08,0.07290304801513539,0,loan_default_prediction
UC00000030,2024-09,0.07978031910149672,0,loan_default_prediction
UC00000030,2024-10,0.07528359259492126,0,loan_default_prediction
UC00000030,2024-11,0.05631811070923117,0,loan_default_prediction
UC00000030,2024-12,0.06013536769537083,0,loan_default_prediction
UC00000031,2024-01,0.17094331449283173,1,loan_default_prediction
UC00000031,2024-02,0.1617304380980196,1,loan_default_prediction
UC00000031,2024-03,0.15261028922579925,1,loan_default_prediction
UC00000031,2024-04,0.1767867154981069,1,loan_default_prediction
UC00000031,2024-05,0.16103435115448783,1,loan_default_prediction
UC00000031,2024-06,0.1623505730832097,1,loan_default_prediction
UC00000031,2024-07,0.15535668079078602,1,loan_default_prediction
UC00000031,2024-08,0.15535668079078602,1,loan_default_prediction
UC00000031,2024-09,0.15535668079078602,1,loan_default_prediction
UC00000031,2024-10,0.15535668079078602,1,loan_default_prediction
UC00000031,2024-11,0.15535668079078602,1,loan_default_prediction
UC00000031,2024-12,0.15535668079078602,1,loan_default_prediction
UC00000032,2024-01,0.10407269362264031,0,loan_default_prediction
UC00000032,2024-02,0.10775737232043713,0,loan_default_prediction
UC00000032,2024-03,0.10598470232669266,0,loan_default_prediction
UC00000032,2024-04,0.08424288606632496,0,loan_default_prediction
UC00000032,2024-05,0.07540884028619789,0,loan_default_prediction
UC00000032,2024-06,0.07045452603612458,0,loan_default_prediction
UC00000032,2024-07,0.0891299521423993,0,loan_default_prediction
UC00000032,2024-08,0.09183862042064052,0,loan_default_prediction
UC00000032,2024-09,0.09183862042064052,0,loan_default_prediction
UC00000032,2024-10,0.09183862042064052,0,loan_default_prediction
UC00000032,2024-11,0.09183862042064052,0,loan_default_prediction
UC00000032,2024-12,0.09183862042064052,0,loan_default_prediction
UC00000033,2024-01,0.08176245455673779,0,loan_default_prediction
UC00000033,2024-02,0.07232797210641415,0,loan_default_prediction
UC00000033,2024-03,0.07087457830717567,0,loan_default_prediction
UC00000033,2024-04,0.07206941602778714,0,loan_default_prediction
UC00000033,2024-05,0.05717995513809193,0,loan_default_prediction
UC00000033,2024-06,0.05644075497990423,0,loan_default_prediction
UC00000033,2024-07,0.056712185257999266,0,loan_default_prediction
UC00000033,2024-08,0.057212181445848054,0,loan_default_prediction
UC00000033,2024-09,0.05103912624544851,0,loan_default_prediction
UC00000033,2024-10,0.06442663812261958,0,loan_default_prediction
UC00000033,2024-11,0.06442663812261958,0,loan_default_prediction
UC00000033,2024-12,0.06442663812261958,0,loan_default_prediction
UC00000034,2024-01,0.057456140818727436,0,loan_default_prediction
UC00000034,2024-02,0.06201635364539124,0,loan_default_prediction
UC00000034,2024-03,0.05687312011219953,0,loan_default_prediction
UC00000034,2024-04,0.0584304329983028,0,loan_default_prediction
UC00000034,2024-05,0.0584304329983028,0,loan_default_prediction
UC00000034,2024-06,0.0584304329983028,0,loan_default_prediction
UC00000034,2024-07,0.0584304329983028,0,loan_default_prediction
UC00000034,2024-08,0.0584304329983028,0,loan_default_prediction
UC00000034,2024-09,0.0584304329983028,0,loan_default_prediction
UC00000034,2024-10,0.0584304329983028,0,loan_default_prediction
UC00000034,2024-11,0.0584304329983028,0,loan_default_prediction
UC00000034,2024-12,0.0584304329983028,0,loan_default_prediction
UC00000035,2024-01,0.10617123759352641,0,loan_default_prediction
UC00000035,2024-02,0.08440256670255486,0,loan_default_prediction
UC00000035,2024-03,0.08428779048655785,0,loan_default_prediction
UC00000035,2024-04,0.07909614072557986,0,loan_default_prediction
UC00000035,2024-05,0.08093626808594676,0,loan_default_prediction
UC00000035,2024-06,0.08672176817343806,0,loan_default_prediction
UC00000035,2024-07,0.08061561051098913,0,loan_default_prediction
UC00000035,2024-08,0.07865552948793864,0,loan_default_prediction
UC00000035,2024-09,0.07954514043080434,0,loan_default_prediction
UC00000035,2024-10,0.07969924543010289,0,loan_default_prediction
UC00000035,2024-11,0.08258005367495302,0,loan_default_prediction
UC00000035,2024-12,0.07893648910382872,0,loan_default_prediction
UC00000036,2024-01,0.08120651606540102,0,loan_default_prediction
UC00000036,2024-02,0.08791389427163401,0,loan_default_prediction
UC00000036,2024-03,0.07985043293995053,0,loan_default_prediction
UC00000036,2024-04,0.07985043293995053,0,loan_default_prediction
UC00000036,2024-05,0.07985043293995053,0,loan_default_prediction
UC00000036,2024-06,0.07985043293995053,0,loan_default_prediction
UC00000036,2024-07,0.07985043293995053,0,loan_default_prediction
UC00000036,2024-08,0.07985043293995053,0,loan_default_prediction
UC00000036,2024-09,0.07985043293995053,0,loan_default_prediction
UC00000036,2024-10,0.07985043293995053,0,loan_default_prediction
UC00000036,2024-11,0.07985043293995053,0,loan_default_prediction
UC00000036,2024-12,0.07985043293995053,0,loan_default_prediction
UC00000037,2024-01,0.08830769289920637,0,loan_default_prediction
UC00000037,2024-02,0.08163149790993592,0,loan_default_prediction
UC00000037,2024-03,0.08198358148629886,0,loan_default_prediction
UC00000037,2024-04,0.0854383060087637,0,loan_default_prediction
UC00000037,2024-05,0.08415491405566147,0,loan_default_prediction
UC00000037,2024-06,0.0782147850870997,0,loan_default_prediction
UC00000037,2024-07,0.0782147850870997,0,loan_default_prediction
UC00000037,2024-08,0.0782147850870997,0,loan_default_prediction
UC00000037,2024-09,0.0782147850870997,0,loan_default_prediction
UC00000037,2024-10,0.0782147850870997,0,loan_default_prediction
UC00000037,2024-11,0.0782147850870997,0,loan_default_prediction
UC00000037,2024-12,0.0782147850870997,0,loan_default_prediction
UC00000038,2024-01,0.11272617890875321,0,loan_default_prediction
UC00000038,2024-02,0.1100301710584095,0,loan_default_prediction
UC00000038,2024-03,0.1019201013722568,0,loan_default_prediction
UC00000038,2024-04,0.07808445603513899,0,loan_default_prediction
UC00000038,2024-05,0.07677276292224733,0,loan_default_prediction
UC00000038,2024-06,0.07812607649381288,0,loan_default_prediction
