provider_id,month,prediction_probability,predicted_class,model_name
UC00000018,2024-04,0.03445027738940638,0,churn_prediction
UC00000018,2024-05,0.05562274032543082,0,churn_prediction
UC00000018,2024-06,0.1356533131165273,0,churn_prediction
UC00000018,2024-07,0.07323372225515544,0,churn_prediction
UC00000018,2024-08,0.07001139319469322,0,churn_prediction
UC00000018,2024-09,0.042686780180015274,0,churn_prediction
UC00000018,2024-10,0.09021060552727207,0,churn_prediction
UC00000018,2024-11,0.03172732719585653,0,churn_prediction
UC00000018,2024-12,0.05036377813281508,0,churn_prediction
UC00000019,2024-01,0.01598581126341484,0,churn_prediction
UC00000019,2024-02,0.02202674957946899,0,churn_prediction
UC00000019,2024-03,0.10248619404264045,0,churn_prediction
UC00000019,2024-04,0.0242477821744189,0,churn_prediction
UC00000019,2024-05,0.05304635878389892,0,churn_prediction
UC00000019,2024-06,0.12641357294138278,0,churn_prediction
UC00000019,2024-07,0.044433838108438845,0,churn_prediction
UC00000019,2024-08,0.10071458190027234,0,churn_prediction
UC00000019,2024-09,0.03199824070590196,0,churn_prediction
UC00000019,2024-10,0.09987986053247247,0,churn_prediction
UC00000019,2024-11,0.19343027824039316,0,churn_prediction
UC00000019,2024-12,0.04250571641626124,0,churn_prediction
UC00000020,2024-01,0.06185056229410823,0,churn_prediction
UC00000020,2024-02,0.01935666923708759,0,churn_prediction
UC00000020,2024-03,0.05766523375892874,0,churn_prediction
UC00000020,2024-04,0.18939592937037764,0,churn_prediction
UC00000020,2024-05,0.18813438143739325,0,churn_prediction
UC00000020,2024-06,0.08004266570946479,0,churn_prediction
UC00000020,2024-07,0.19575366909856767,0,churn_prediction
UC00000020,2024-08,0.05883887345606206,0,churn_prediction
UC00000020,2024-09,0.16210044267680024,0,churn_prediction
UC00000020,2024-10,0.23917892027694507,0,churn_prediction
UC00000020,2024-11,0.09048832242902768,0,churn_prediction
UC00000020,2024-12,0.16248851927631724,0,churn_prediction
UC00000021,2024-01,0.05345019656415681,0,churn_prediction
UC00000021,2024-02,0.024825953173305305,0,churn_prediction
UC00000021,2024-03,0.15499799641876325,0,churn_prediction
UC00000021,2024-04,0.22445059840086504,0,churn_prediction
UC00000021,2024-05,0.07713433197539853,0,churn_prediction
UC00000021,2024-06,0.08121338862333843,0,churn_prediction
UC00000021,2024-07,0.063796724554114,0,churn_prediction
UC00000021,2024-08,0.16258558748886162,0,churn_prediction
UC00000021,2024-09,0.2030832669091658,0,churn_prediction
UC00000021,2024-10,0.2655566977698198,0,churn_prediction
UC00000021,2024-11,0.253336973761013,0,churn_prediction
UC00000021,2024-12,0.290098074408096,0,churn_prediction
UC00000022,2024-01,0.01442445104641315,0,churn_prediction
UC00000022,2024-02,0.08709720528007119,0,churn_prediction
UC00000022,2024-03,0.1498084636829854,0,churn_prediction
UC00000022,2024-04,0.04210315866457901,0,churn_prediction
UC00000022,2024-05,0.09985360848930949,0,churn_prediction
UC00000022,2024-06,0.032401213320766814,0,churn_prediction
UC00000022,2024-07,0.18890870684253003,0,churn_prediction
UC00000022,2024-08,0.06709157455442316,0,churn_prediction
UC00000022,2024-09,0.060034547547959574,0,churn_prediction
UC00000022,2024-10,0.05203841700931475,0,churn_prediction
UC00000022,2024-11,0.06635916948463849,0,churn_prediction
UC00000022,2024-12,0.10384808689202063,0,churn_prediction
UC00000023,2024-01,0.053173376227546344,0,churn_prediction
UC00000023,2024-02,0.13763919612806907,0,churn_prediction
UC00000023,2024-03,0.02339859941478828,0,churn_prediction
UC00000023,2024-04,0.05551069046540638,0,churn_prediction
UC00000023,2024-05,0.01994308201266391,0,churn_prediction
UC00000023,2024-06,0.041205192897568424,0,churn_prediction
UC00000023,2024-07,0.06569098537590831,0,churn_prediction
UC00000023,2024-08,0.03642020734889208,0,churn_prediction
UC00000023,2024-09,0.053007067132641965,0,churn_prediction
UC00000023,2024-10,0.013090771254432509,0,churn_prediction
UC00000023,2024-11,0.05432895101222602,0,churn_prediction
UC00000023,2024-12,0.032329842908342135,0,churn_prediction
UC00000024,2024-01,0.026829525499250044,0,churn_prediction
UC00000024,2024-02,0.025483043440969105,0,churn_prediction
UC00000024,2024-03,0.022337151034667033,0,churn_prediction
UC00000024,2024-04,0.07634314285007388,0,churn_prediction
UC00000024,2024-05,0.09244827128936174,0,churn_prediction
UC00000024,2024-06,0.0529689455585964,0,churn_prediction
UC00000024,2024-07,0.041490282239082465,0,churn_prediction
UC00000024,2024-08,0.03639107363810755,0,churn_prediction
UC00000024,2024-09,0.07544484725440638,0,churn_prediction
UC00000024,2024-10,0.111068740127513,0,churn_prediction
UC00000024,2024-11,0.050724929737163485,0,churn_prediction
UC00000024,2024-12,0.07374211231554294,0,churn_prediction
UC00000025,2024-01,0.09059130740879033,0,churn_prediction
UC00000025,2024-02,0.15018082977891314,0,churn_prediction
UC00000025,2024-03,0.1524101852206285,0,churn_prediction
UC00000025,2024-04,0.09950814089024354,0,churn_prediction
UC00000025,2024-05,0.2385969139727826,0,churn_prediction
UC00000025,2024-06,0.3069290707470794,0,churn_prediction
UC00000025,2024-07,0.017077491227086992,0,churn_prediction
UC00000025,2024-08,0.05766698543149673,0,churn_prediction
UC00000025,2024-09,0.10911884152827879,0,churn_prediction
UC00000025,2024-10,0.0345158755485474,0,churn_prediction
UC00000025,2024-11,0.13251832209832987,0,churn_prediction
UC00000025,2024-12,0.022295534032871444,0,churn_prediction
UC00000026,2024-01,0.060391667941435655,0,churn_prediction
UC00000026,2024-02,0.10811365495520021,0,churn_prediction
UC00000026,2024-03,0.022639576022098963,0,churn_prediction
UC00000026,2024-04,0.22138920924845154,0,churn_prediction
UC00000026,2024-05,0.0728636937923275,0,churn_prediction
UC00000026,2024-06,0.1615397263422509,0,churn_prediction
UC00000026,2024-07,0.06592474092792606,0,churn_prediction
UC00000026,2024-08,0.05404387619159842,0,churn_prediction
UC00000026,2024-09,0.08475928823719207,0,churn_prediction
UC00000026,2024-10,0.08380310705624475,0,churn_prediction
UC00000026,2024-11,0.08648528972913654,0,churn_prediction
UC00000026,2024-12,0.03823658747716093,0,churn_prediction
UC00000027,2024-01,0.06874753828960252,0,churn_prediction
UC00000027,2024-02,0.03235487670872329,0,churn_prediction
UC00000027,2024-03,0.10198829033764141,0,churn_prediction
UC00000027,2024-04,0.2502916492534418,0,churn_prediction
UC00000027,2024-05,0.05295575908099774,0,churn_prediction
UC00000027,2024-06,0.1720558638295796,0,churn_prediction
UC00000027,2024-07,0.014563092312917024,0,churn_prediction
UC00000027,2024-08,0.059263083175152255,0,churn_prediction
UC00000027,2024-09,0.21591575028970028,0,churn_prediction
UC00000027,2024-10,0.04197015543085294,0,churn_prediction
UC00000027,2024-11,0.17683255707345563,0,churn_prediction
UC00000027,2024-12,0.05605821015157639,0,churn_prediction
UC00000028,2024-01,0.040710439469168844,0,churn_prediction
UC00000028,2024-02,0.052986637774526495,0,churn_prediction
UC00000028,2024-03,0.09264519182060232,0,churn_prediction
UC00000028,2024-04,0.07403978258859883,0,churn_prediction
UC00000028,2024-05,0.08006810590923827,0,churn_prediction
UC00000028,2024-06,0.06488727190260168,0,churn_prediction
UC00000028,2024-07,0.0211686423871584,0,churn_prediction
UC00000028,2024-08,0.042365223414345565,0,churn_prediction
UC00000028,2024-09,0.04650601432003448,0,churn_prediction
UC00000028,2024-10,0.03692092338664852,0,churn_prediction
UC00000028,2024-11,0.03675970605526358,0,churn_prediction
UC00000028,2024-12,0.04670373948232527,0,churn_prediction
UC00000029,2024-01,0.02910292352918192,0,churn_prediction
UC00000029,2024-02,0.050484002852982886,0,churn_prediction
UC00000029,2024-03,0.14415858400890788,0,churn_prediction
UC00000029,2024-04,0.12188654408402756,0,churn_prediction
UC00000029,2024-05,0.028339839103848265,0,churn_prediction
UC00000029,2024-06,0.013404181229866266,0,churn_prediction
UC00000029,2024-07,0.10458093133621568,0,churn_prediction
UC00000029,2024-08,0.014069089765596551,0,churn_prediction
UC00000029,2024-09,0.10086248547787788,0,churn_prediction
UC00000029,2024-10,0.1588328693509284,0,churn_prediction
UC00000029,2024-11,0.2160720290618183,0,churn_prediction
UC00000029,2024-12,0.01622004590155238,0,churn_prediction
UC00000030,2024-01,0.08109140226618405,0,churn_prediction
UC00000030,2024-02,0.012553304331438985,0,churn_prediction
UC00000030,2024-03,0.040921028915215665,0,churn_prediction
UC00000030,2024-04,0.07232058593743233,0,churn_prediction
UC00000030,2024-05,0.0192978705559225,0,churn_prediction
UC00000030,2024-06,0.05073324471603592,0,churn_prediction
UC00000030,2024-07,0.3087562165605285,0,churn_prediction
UC00000030,2024-08,0.1192820709164764,0,churn_prediction
UC00000030,2024-09,0.08907807802950135,0,churn_prediction
UC00000030,2024-10,0.21426527877449983,0,churn_prediction
UC00000030,2024-11,0.07872211149906809,0,churn_prediction
UC00000030,2024-12,0.10219605333574631,0,churn_prediction
UC00000031,2024-01,0.026225803760354993,0,churn_prediction
UC00000031,2024-02,0.0467705939991742,0,churn_prediction
UC00000031,2024-03,0.13289651956740636,0,churn_prediction
UC00000031,2024-04,0.012639159574592823,0,churn_prediction
UC00000031,2024-05,0.06318891890518342,0,churn_prediction
UC00000031,2024-06,0.04690790584917933,0,churn_prediction
UC00000031,2024-07,0.7293970683813576,1,churn_prediction
UC00000031,2024-08,0.7293970683813576,1,churn_prediction
UC00000031,2024-09,0.7293970683813576,1,churn_prediction
UC00000031,2024-10,0.7293970683813576,1,churn_prediction
UC00000031,2024-11,0.7293970683813576,1,churn_prediction
UC00000031,2024-12,0.7293970683813576,1,churn_prediction
UC00000032,2024-01,0.28403035892794704,0,churn_prediction
UC00000032,2024-02,0.14900357966060152,0,churn_prediction
UC00000032,2024-03,0.20017964935137506,0,churn_prediction
UC00000032,2024-04,0.2755926229083357,0,churn_prediction
UC00000032,2024-05,0.1976035598380915,0,churn_prediction
UC00000032,2024-06,0.13798710595735428,0,churn_prediction
UC00000032,2024-07,0.21275593637822973,0,churn_prediction
UC00000032,2024-08,0.6490242340321332,1,churn_prediction
UC00000032,2024-09,0.6490242340321332,1,churn_prediction
UC00000032,2024-10,0.6490242340321332,1,churn_prediction
UC00000032,2024-11,0.6490242340321332,1,churn_prediction
UC00000032,2024-12,0.6490242340321332,1,churn_prediction
UC00000033,2024-01,0.019872316767907044,0,churn_prediction
UC00000033,2024-02,0.06218104868601873,0,churn_prediction
UC00000033,2024-03,0.0956382624734229,0,churn_prediction
UC00000033,2024-04,0.10765752400632145,0,churn_prediction
UC00000033,2024-05,0.21113100578066235,0,churn_prediction
UC00000033,2024-06,0.05487959519347496,0,churn_prediction
UC00000033,2024-07,0.18109467042105004,0,churn_prediction
UC00000033,2024-08,0.17120643084654874,0,churn_prediction
UC00000033,2024-09,0.0799573493121155,0,churn_prediction
UC00000033,2024-10,0.4093632539948891,1,churn_prediction
UC00000033,2024-11,0.4093632539948891,1,churn_prediction
UC00000033,2024-12,0.4093632539948891,1,churn_prediction
UC00000034,2024-01,0.13251570353119235,0,churn_prediction
UC00000034,2024-02,0.05292279809381392,0,churn_prediction
UC00000034,2024-03,0.044114208444867055,0,churn_prediction
UC00000034,2024-04,0.7747050288902857,1,churn_prediction
UC00000034,2024-05,0.7747050288902857,1,churn_prediction
UC00000034,2024-06,0.7747050288902857,1,churn_prediction
UC00000034,2024-07,0.7747050288902857,1,churn_prediction
UC00000034,2024-08,0.7747050288902857,1,churn_prediction
UC00000034,2024-09,0.7747050288902857,1,churn_prediction
UC00000034,2024-10,0.7747050288902857,1,churn_prediction
UC00000034,2024-11,0.7747050288902857,1,churn_prediction
UC00000034,2024-12,0.7747050288902857,1,churn_prediction
UC00000035,2024-01,0.021767866849316274,0,churn_prediction
UC00000035,2024-02,0.20079448897918337,0,churn_prediction
UC00000035,2024-03,0.06752981751093826,0,churn_prediction
UC00000035,2024-04,0.1284377069906679,0,churn_prediction
UC00000035,2024-05,0.0783053574416786,0,churn_prediction
UC00000035,2024-06,0.05704699072307344,0,churn_prediction
UC00000035,2024-07,0.08164803778532,0,churn_prediction
UC00000035,2024-08,0.17255597543095638,0,churn_prediction
UC00000035,2024-09,0.1732056640308364,0,churn_prediction
UC00000035,2024-10,0.14330706242303554,0,churn_prediction
UC00000035,2024-11,0.1599648233245853,0,churn_prediction
UC00000035,2024-12,0.16837389139759718,0,churn_prediction
UC00000036,2024-01,0.25514075772389905,0,churn_prediction
UC00000036,2024-02,0.05548899242014158,0,churn_prediction
UC00000036,2024-03,0.6790390110575718,1,churn_prediction
UC00000036,2024-04,0.6790390110575718,1,churn_prediction
UC00000036,2024-05,0.6790390110575718,1,churn_prediction
UC00000036,2024-06,0.6790390110575718,1,churn_prediction
UC00000036,2024-07,0.6790390110575718,1,churn_prediction
UC00000036,2024-08,0.6790390110575718,1,churn_prediction
UC00000036,2024-09,0.6790390110575718,1,churn_prediction
UC00000036,2024-10,0.6790390110575718,1,churn_prediction
UC00000036,2024-11,0.6790390110575718,1,churn_prediction
UC00000036,2024-12,0.6790390110575718,1,churn_prediction
UC00000037,2024-01,0.04414845315378761,0,churn_prediction
UC00000037,2024-02,0.14218525616926114,0,churn_prediction
UC00000037,2024-03,0.11412282698989183,0,churn_prediction
UC00000037,2024-04,0.040858337241188245,0,churn_prediction
UC00000037,2024-05,0.21494724347283903,0,churn_prediction
UC00000037,2024-06,0.6798943086788798,1,churn_prediction
UC00000037,2024-07,0.6798943086788798,1,churn_prediction
UC00000037,2024-08,0.6798943086788798,1,churn_prediction
UC00000037,2024-09,0.6798943086788798,1,churn_prediction
UC00000037,2024-10,0.6798943086788798,1,churn_prediction
UC00000037,2024-11,0.6798943086788798,1,churn_prediction
UC00000037,2024-12,0.6798943086788798,1,churn_prediction
UC00000038,2024-01,0.028077998058183437,0,churn_prediction
UC00000038,2024-02,0.037992445156363686,0,churn_prediction
UC00000038,2024-03,0.02881945120642361,0,churn_prediction
UC00000038,2024-04,0.2238868404016524,0,churn_prediction
UC00000038,2024-05,0.05792945879067518,0,churn_prediction
UC00000038,2024-06,0.25358332971918424,0,churn_prediction
UC00000038,2024-07,0.05419383868215008,0,churn_prediction
UC00000038,2024-08,0.23026604813459364,0,churn_prediction
UC00000038,2024-09,0.0627465496268419,0,churn_prediction
UC00000038,2024-10,0.20036636308056593,0,churn_prediction
UC00000038,2024-11,0.16454233369815385,0,churn_prediction
UC00000038,2024-12,0.09262604178139164,0,churn_prediction
UC00000039,2024-01,0.04084013894133632,0,churn_prediction
UC00000039,2024-02,0.07456940036055856,0,churn_prediction
UC00000039,2024-03,0.019123955431588353,0,churn_prediction
UC00000039,2024-04,0.05908144921183162,0,churn_prediction
UC00000039,2024-05,0.08769699823311425,0,churn_prediction
UC00000039,2024-06,0.03805183105560489,0,churn_prediction
UC00000039,2024-07,0.09692375567522611,0,churn_prediction
UC00000039,2024-08,0.06599612459264462,0,churn_prediction
UC00000039,2024-09,0.147235523260387,0,churn_prediction
UC00000039,2024-10,0.12591903142332292,0,churn_prediction
UC00000039,2024-11,0.20111514976949105,0,churn_prediction
UC00000039,2024-12,0.34478949779623647,0,churn_prediction
UC00000040,2024-01,0.12060470454447078,0,churn_prediction
UC00000040,2024-02,0.029489900759578594,0,churn_prediction
UC00000040,2024-03,0.06920156869611216,0,churn_prediction
UC00000040,2024-04,0.018996013299145218,0,churn_prediction
UC00000040,2024-05,0.05991212183617446,0,churn_prediction
UC00000040,2024-06,0.10229972255169288,0,churn_prediction
UC00000040,2024-07,0.13132456720173044,0,churn_prediction
UC00000040,2024-08,0.14646597023799157,0,churn_prediction
UC00000040,2024-09,0.25119640617217487,0,churn_prediction
UC00000040,2024-10,0.13351442573097586,0,churn_prediction
UC00000040,2024-11,0.09126036109742346,0,churn_prediction
UC00000040,2024-12,0.03758556477596451,0,churn_prediction
UC00000041,2024-01,0.07117686237327972,0,churn_prediction
