provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000006,2025-01,2025-02,0.6172229572804669,0,0.0,loan_default_prediction,train
UC00000006,2025-02,2025-03,0.5050435544801705,0,0.0,loan_default_prediction,train
UC00000006,2025-03,2025-04,0.5940491738051612,0,0.0,loan_default_prediction,train
UC00000006,2025-04,2025-05,0.6429827199177213,0,0.0,loan_default_prediction,train
UC00000006,2025-05,2025-06,0.7384952111520888,1,0.0,loan_default_prediction,train
UC00000006,2025-06,2025-07,0.702875295721955,1,0.0,loan_default_prediction,train
UC00000006,2025-07,2025-08,0.6839301132092472,1,0.0,loan_default_prediction,train
UC00000006,2025-08,2025-09,0.6227407495471569,0,0.0,loan_default_prediction,train
UC00000006,2025-09,2025-10,0.5982880652252337,0,0.0,loan_default_prediction,train
UC00000006,2025-10,2025-11,0.7875555734930451,1,0.0,loan_default_prediction,train
UC00000006,2025-11,2025-12,0.5592066903461869,0,0.0,loan_default_prediction,test
UC00000006,2025-12,2026-01,0.5210372972749404,0,0.0,loan_default_prediction,test
UC00000006,2026-01,2026-02,0.6900564553741483,1,0.0,loan_default_prediction,test
UC00000006,2026-02,2026-03,0.6124098683450118,0,0.0,loan_default_prediction,test
UC00000006,2026-03,2026-04,0.48463769287783864,0,0.0,loan_default_prediction,test
UC00000006,2026-04,2026-05,0.5617446354986847,0,0.0,loan_default_prediction,test
UC00000007,2024-01,2024-02,0.7904620179045498,1,0.0,loan_default_prediction,train
UC00000007,2024-02,2024-03,0.7714759628083939,1,0.0,loan_default_prediction,train
UC00000007,2024-03,2024-04,0.828802014714111,1,0.0,loan_default_prediction,train
UC00000007,2024-04,2024-05,0.7671141934623126,1,0.0,loan_default_prediction,train
UC00000007,2024-05,2024-06,0.634050420106283,0,0.0,loan_default_prediction,train
UC00000007,2024-06,2024-07,0.7027425286121561,1,0.0,loan_default_prediction,train
UC00000007,2024-07,2024-08,0.8180185925544868,1,0.0,loan_default_prediction,train
UC00000007,2024-08,2024-09,0.7500399503630438,1,0.0,loan_default_prediction,train
UC00000007,2024-09,2024-10,0.8365176455823561,1,0.0,loan_default_prediction,train
UC00000007,2024-10,2024-11,0.6466701088016257,0,0.0,loan_default_prediction,train
UC00000007,2024-11,2024-12,0.7444346219605897,1,0.0,loan_default_prediction,train
UC00000007,2024-12,2025-01,0.8373954208303369,1,0.0,loan_default_prediction,train
UC00000007,2025-01,2025-02,0.8675335738727021,1,0.0,loan_default_prediction,train
UC00000007,2025-02,2025-03,0.8434028821063836,1,0.0,loan_default_prediction,train
UC00000007,2025-03,2025-04,0.9006598712260491,1,0.0,loan_default_prediction,train
UC00000007,2025-04,2025-05,0.931388936390259,1,0.0,loan_default_prediction,train
UC00000007,2025-05,2025-06,0.8698145552571557,1,0.0,loan_default_prediction,train
UC00000007,2025-06,2025-07,0.8087796998511745,1,0.0,loan_default_prediction,train
UC00000007,2025-07,2025-08,0.8640002423495841,1,0.0,loan_default_prediction,train
UC00000007,2025-08,2025-09,0.8264956994339521,1,0.0,loan_default_prediction,train
UC00000007,2025-09,2025-10,0.9139116297722918,1,0.0,loan_default_prediction,train
UC00000007,2025-10,2025-11,0.8977901040772078,1,0.0,loan_default_prediction,train
UC00000007,2025-11,2025-12,0.9148805519360941,1,0.0,loan_default_prediction,test
UC00000007,2025-12,2026-01,0.8975056222153315,1,0.0,loan_default_prediction,test
UC00000007,2026-01,2026-02,0.9032807069485365,1,0.0,loan_default_prediction,test
UC00000007,2026-02,2026-03,0.8959460675390638,1,0.0,loan_default_prediction,test
UC00000007,2026-03,2026-04,0.9268606759941083,1,0.0,loan_default_prediction,test
UC00000007,2026-04,2026-05,0.8770976894388524,1,0.0,loan_default_prediction,test
UC00000008,2024-01,2024-02,0.4881478348260546,0,0.0,loan_default_prediction,train
UC00000008,2024-02,2024-03,0.4402423140104968,0,0.0,loan_default_prediction,train
UC00000008,2024-03,2024-04,0.3731018594347588,0,0.0,loan_default_prediction,train
UC00000008,2024-04,2024-05,0.5468960510499087,0,0.0,loan_default_prediction,train
UC00000008,2024-05,2024-06,0.547981718347594,0,0.0,loan_default_prediction,train
UC00000008,2024-06,2024-07,0.5432168601058598,0,0.0,loan_default_prediction,train
UC00000008,2024-07,2024-08,0.4481255936530514,0,0.0,loan_default_prediction,train
UC00000008,2024-08,2024-09,0.6132981366586715,0,0.0,loan_default_prediction,train
UC00000008,2024-09,2024-10,0.38756541233192604,0,0.0,loan_default_prediction,train
UC00000008,2024-10,2024-11,0.3749265146635718,0,0.0,loan_default_prediction,train
UC00000008,2024-11,2024-12,0.5154439838891212,0,0.0,loan_default_prediction,train
UC00000008,2024-12,2025-01,0.5224753340768535,0,0.0,loan_default_prediction,train
UC00000008,2025-01,2025-02,0.4547697641153576,0,0.0,loan_default_prediction,train
UC00000008,2025-02,2025-03,0.5233738829976278,0,0.0,loan_default_prediction,train
UC00000008,2025-03,2025-04,0.34786452366231596,0,0.0,loan_default_prediction,train
UC00000008,2025-04,2025-05,0.29613008961566284,0,0.0,loan_default_prediction,train
UC00000008,2025-05,2025-06,0.5170343234388897,0,0.0,loan_default_prediction,train
UC00000008,2025-06,2025-07,0.396088389048856,0,0.0,loan_default_prediction,train
UC00000008,2025-07,2025-08,0.35529677137653726,0,0.0,loan_default_prediction,train
UC00000008,2025-08,2025-09,0.5381077408322831,0,0.0,loan_default_prediction,train
UC00000008,2025-09,2025-10,0.29883929840126716,0,0.0,loan_default_prediction,train
UC00000008,2025-10,2025-11,0.313041394467338,0,0.0,loan_default_prediction,train
UC00000008,2025-11,2025-12,0.30372688123119274,0,0.0,loan_default_prediction,test
UC00000008,2025-12,2026-01,0.36716004022068727,0,0.0,loan_default_prediction,test
UC00000008,2026-01,2026-02,0.728137031569783,1,0.0,loan_default_prediction,test
UC00000008,2026-02,2026-03,0.5165689927439486,0,0.0,loan_default_prediction,test
UC00000008,2026-03,2026-04,0.563193177745748,0,0.0,loan_default_prediction,test
UC00000008,2026-04,2026-05,0.5604268675018017,0,0.0,loan_default_prediction,test
UC00000009,2024-01,2024-02,0.37619694089967604,0,0.0,loan_default_prediction,train
UC00000009,2024-02,2024-03,0.4491050546822857,0,0.0,loan_default_prediction,train
UC00000009,2024-03,2024-04,0.2315054544969805,0,0.0,loan_default_prediction,train
UC00000009,2024-04,2024-05,0.3478522163377305,0,0.0,loan_default_prediction,train
UC00000009,2024-05,2024-06,0.477024211435255,0,0.0,loan_default_prediction,train
UC00000009,2024-06,2024-07,0.3321330612748417,0,0.0,loan_default_prediction,train
UC00000009,2024-07,2024-08,0.33920406677954645,0,0.0,loan_default_prediction,train
UC00000009,2024-08,2024-09,0.49431390020054555,0,0.0,loan_default_prediction,train
UC00000009,2024-09,2024-10,0.626165862260099,0,0.0,loan_default_prediction,train
UC00000009,2024-10,2024-11,0.6214866810876344,0,0.0,loan_default_prediction,train
UC00000009,2024-11,2024-12,0.3945325555999198,0,0.0,loan_default_prediction,train
UC00000009,2024-12,2025-01,0.48412415575545514,0,0.0,loan_default_prediction,train
UC00000009,2025-01,2025-02,0.49636627928981525,0,0.0,loan_default_prediction,train
UC00000009,2025-02,2025-03,0.6758834174667561,1,0.0,loan_default_prediction,train
UC00000009,2025-03,2025-04,0.5031626735765337,0,0.0,loan_default_prediction,train
UC00000009,2025-04,2025-05,0.3668506197739471,0,0.0,loan_default_prediction,train
UC00000009,2025-05,2025-06,0.008119529796552167,0,0.0,loan_default_prediction,train
UC00000009,2025-06,2025-07,0.009805110480693262,0,0.0,loan_default_prediction,train
UC00000009,2025-07,2025-08,0.015831959353094796,0,0.0,loan_default_prediction,train
UC00000009,2025-08,2025-09,0.01562253117122991,0,0.0,loan_default_prediction,train
UC00000009,2025-09,2025-10,0.015415829950996291,0,0.0,loan_default_prediction,train
UC00000009,2025-10,2025-11,0.015211821325721096,0,0.0,loan_default_prediction,train
UC00000009,2025-11,2025-12,0.015010471331814927,0,0.0,loan_default_prediction,test
UC00000009,2025-12,2026-01,0.014811746404842422,0,0.0,loan_default_prediction,test
UC00000009,2026-01,2026-02,0.01461561337560905,0,0.0,loan_default_prediction,test
UC00000009,2026-02,2026-03,0.014422039466264743,0,0.0,loan_default_prediction,test
UC00000009,2026-03,2026-04,0.014230992286424982,0,0.0,loan_default_prediction,test
UC00000009,2026-04,2026-05,0.014042439829309942,0,0.0,loan_default_prediction,test
UC00000010,2024-01,2024-02,0.35674816177059465,0,0.0,loan_default_prediction,train
UC00000010,2024-02,2024-03,0.43791913911693614,0,0.0,loan_default_prediction,train
UC00000010,2024-03,2024-04,0.5012805629949881,0,0.0,loan_default_prediction,train
UC00000010,2024-04,2024-05,0.4086349922502282,0,0.0,loan_default_prediction,train
UC00000010,2024-05,2024-06,0.30014206988246733,0,0.0,loan_default_prediction,train
UC00000010,2024-06,2024-07,0.38810373084748745,0,0.0,loan_default_prediction,train
UC00000010,2024-07,2024-08,0.318447780348871,0,0.0,loan_default_prediction,train
UC00000010,2024-08,2024-09,0.332193248470869,0,0.0,loan_default_prediction,train
UC00000010,2024-09,2024-10,0.4333012020233869,0,0.0,loan_default_prediction,train
UC00000010,2024-10,2024-11,0.41068469237262906,0,0.0,loan_default_prediction,train
UC00000010,2024-11,2024-12,0.42210903341259887,0,0.0,loan_default_prediction,train
UC00000010,2024-12,2025-01,0.4765295293716536,0,0.0,loan_default_prediction,train
UC00000010,2025-01,2025-02,0.32999847849991365,0,0.0,loan_default_prediction,train
UC00000010,2025-02,2025-03,0.1902259721969403,0,0.0,loan_default_prediction,train
UC00000010,2025-03,2025-04,0.37627777556037606,0,0.0,loan_default_prediction,train
UC00000010,2025-04,2025-05,0.2775106875116745,0,0.0,loan_default_prediction,train
UC00000010,2025-05,2025-06,0.28636803318117793,0,0.0,loan_default_prediction,train
UC00000010,2025-06,2025-07,0.296943266558838,0,0.0,loan_default_prediction,train
UC00000010,2025-07,2025-08,0.2707622931177725,0,0.0,loan_default_prediction,train
UC00000010,2025-08,2025-09,0.34427916150578614,0,0.0,loan_default_prediction,train
UC00000010,2025-09,2025-10,0.008056608896247389,0,0.0,loan_default_prediction,train
UC00000010,2025-10,2025-11,0.006815460466607821,0,0.0,loan_default_prediction,train
UC00000010,2025-11,2025-12,0.01507911429784879,0,0.0,loan_default_prediction,test
UC00000010,2025-12,2026-01,0.014879494328823482,0,0.0,loan_default_prediction,test
UC00000010,2026-01,2026-02,0.014682477570076779,0,0.0,loan_default_prediction,test
UC00000010,2026-02,2026-03,0.014488031110203843,0,0.0,loan_default_prediction,test
UC00000010,2026-03,2026-04,0.014296122426591493,0,0.0,loan_default_prediction,test
UC00000010,2026-04,2026-05,0.014106719381551091,0,0.0,loan_default_prediction,test
UC00000011,2024-01,2024-02,0.29594364615730934,0,0.0,loan_default_prediction,train
UC00000011,2024-02,2024-03,0.5026407746653786,0,0.0,loan_default_prediction,train
UC00000011,2024-03,2024-04,0.2110661887439363,0,0.0,loan_default_prediction,train
UC00000011,2024-04,2024-05,0.18867720968704177,0,0.0,loan_default_prediction,train
UC00000011,2024-05,2024-06,0.32463737131808484,0,0.0,loan_default_prediction,train
UC00000011,2024-06,2024-07,0.4477662451257179,0,0.0,loan_default_prediction,train
UC00000011,2024-07,2024-08,0.4636708582350787,0,0.0,loan_default_prediction,train
UC00000011,2024-08,2024-09,0.18973088381171793,0,0.0,loan_default_prediction,train
UC00000011,2024-09,2024-10,0.19671203819771768,0,0.0,loan_default_prediction,train
UC00000011,2024-10,2024-11,0.3605564346090092,0,0.0,loan_default_prediction,train
UC00000011,2024-11,2024-12,0.1302121850605148,0,0.0,loan_default_prediction,train
UC00000011,2024-12,2025-01,0.2514811694117299,0,0.0,loan_default_prediction,train
UC00000011,2025-01,2025-02,0.35230930075852035,0,0.0,loan_default_prediction,train
UC00000011,2025-02,2025-03,0.42904702670017786,0,0.0,loan_default_prediction,train
UC00000011,2025-03,2025-04,0.3930007947318925,0,0.0,loan_default_prediction,train
UC00000011,2025-04,2025-05,0.5608296138571383,0,0.0,loan_default_prediction,train
UC00000011,2025-05,2025-06,0.4852530894996548,0,0.0,loan_default_prediction,train
UC00000011,2025-06,2025-07,0.6217111421364803,0,0.0,loan_default_prediction,train
UC00000011,2025-07,2025-08,0.5641633094830233,0,0.0,loan_default_prediction,train
UC00000011,2025-08,2025-09,0.38885667973132443,0,0.0,loan_default_prediction,train
UC00000011,2025-09,2025-10,0.5485276122899474,0,0.0,loan_default_prediction,train
UC00000011,2025-10,2025-11,0.4701724047125307,0,0.0,loan_default_prediction,train
UC00000011,2025-11,2025-12,0.5810916803717282,0,0.0,loan_default_prediction,test
UC00000011,2025-12,2026-01,0.455955528791745,0,0.0,loan_default_prediction,test
UC00000011,2026-01,2026-02,0.5616216830767886,0,0.0,loan_default_prediction,test
UC00000011,2026-02,2026-03,0.6433870878240254,0,0.0,loan_default_prediction,test
UC00000011,2026-03,2026-04,0.5266463950140413,0,0.0,loan_default_prediction,test
UC00000011,2026-04,2026-05,0.5162843131048167,0,0.0,loan_default_prediction,test
UC00000012,2024-01,2024-02,0.3262660006976257,0,0.0,loan_default_prediction,train
UC00000012,2024-02,2024-03,0.3091140437723161,0,0.0,loan_default_prediction,train
UC00000012,2024-03,2024-04,0.23343142402870048,0,0.0,loan_default_prediction,train
UC00000012,2024-04,2024-05,0.32741662730547894,0,0.0,loan_default_prediction,train
UC00000012,2024-05,2024-06,0.46431963818393124,0,0.0,loan_default_prediction,train
UC00000012,2024-06,2024-07,0.36824568342376196,0,0.0,loan_default_prediction,train
UC00000012,2024-07,2024-08,0.3028410327076332,0,0.0,loan_default_prediction,train
UC00000012,2024-08,2024-09,0.29465535595504605,0,0.0,loan_default_prediction,train
UC00000012,2024-09,2024-10,0.2846095169243874,0,0.0,loan_default_prediction,train
UC00000012,2024-10,2024-11,0.2981508798673617,0,0.0,loan_default_prediction,train
UC00000012,2024-11,2024-12,0.22652534916153363,0,0.0,loan_default_prediction,train
UC00000012,2024-12,2025-01,0.23682841651660766,0,0.0,loan_default_prediction,train
UC00000012,2025-01,2025-02,0.17565906835603354,0,0.0,loan_default_prediction,train
UC00000012,2025-02,2025-03,0.129886612653265,0,0.0,loan_default_prediction,train
UC00000012,2025-03,2025-04,0.23477108415842854,0,0.0,loan_default_prediction,train
UC00000012,2025-04,2025-05,0.1880703833052366,0,0.0,loan_default_prediction,train
UC00000012,2025-05,2025-06,0.164371785274162,0,0.0,loan_default_prediction,train
UC00000012,2025-06,2025-07,0.22140111429009976,0,0.0,loan_default_prediction,train
UC00000012,2025-07,2025-08,0.20670621997646701,0,0.0,loan_default_prediction,train
UC00000012,2025-08,2025-09,0.300495857549983,0,0.0,loan_default_prediction,train
UC00000012,2025-09,2025-10,0.2898374687833217,0,0.0,loan_default_prediction,train
UC00000012,2025-10,2025-11,0.2413588582356783,0,0.0,loan_default_prediction,train
UC00000012,2025-11,2025-12,0.36284185080780484,0,0.0,loan_default_prediction,test
UC00000012,2025-12,2026-01,0.4533253380145455,0,0.0,loan_default_prediction,test
