transaction_id,merchant_id,timestamp,amount,customer_rating,payment_method,cancellation_flag,tip_amount,treatment_active,settlement_delay,service_completion_rate
TXN0000000087,UC00000001,2024-03-14T16:46:00,671.02,4.12,card,False,0.0,False,2.131,0.9214
TXN0000000088,UC00000001,2024-03-13T17:29:00,738.99,4.34,card,False,0.0,False,2.846,0.9566
TXN0000000089,UC00000001,2024-03-29T10:47:00,665.65,4.65,UPI,False,0.0,False,1.067,0.9334
TXN0000000090,UC00000001,2024-03-17T20:59:00,601.07,4.71,UPI,False,0.0,False,2.509,0.9238
TXN0000000091,UC00000001,2024-03-15T17:52:00,647.36,4.57,cash,False,0.0,False,1.706,0.9512
TXN0000000092,UC00000001,2024-03-06T17:01:00,543.07,4.47,UPI,False,0.0,False,3.182,0.9571
TXN0000000093,UC00000001,2024-03-17T18:28:00,540.63,4.94,UPI,False,0.0,False,1.797,0.9504
TXN0000000094,UC00000001,2024-03-15T07:36:00,797.19,4.03,UPI,False,28.03,False,2.21,0.9493
TXN0000000095,UC00000001,2024-03-31T13:37:00,795.57,4.19,UPI,False,0.0,False,2.302,0.959
TXN0000000096,UC00000001,2024-03-21T17:52:00,682.11,3.72,UPI,False,26.67,False,1.854,0.9495
TXN0000000097,UC00000001,2024-03-29T12:29:00,592.99,4.03,UPI,False,0.0,False,2.022,0.9503
TXN0000000098,UC00000001,2024-03-08T18:30:00,1068.02,4.27,UPI,False,0.0,False,2.428,0.9193
TXN0000000099,UC00000001,2024-03-15T20:13:00,481.57,4.38,card,False,0.0,False,2.515,0.9616
TXN0000000100,UC00000001,2024-03-21T13:02:00,951.38,4.81,cash,False,0.0,False,2.723,0.9473
TXN0000000101,UC00000001,2024-03-22T13:51:00,714.35,3.89,UPI,False,62.09,False,1.429,0.9415
TXN0000000102,UC00000001,2024-03-30T13:23:00,718.0,4.23,cash,False,0.0,False,2.668,0.9446
TXN0000000103,UC00000001,2024-03-10T07:43:00,682.1,4.46,card,False,0.0,False,1.847,0.9652
TXN0000000104,UC00000001,2024-03-27T20:56:00,613.28,4.49,netbanking,False,127.37,False,1.24,0.9497
TXN0000000105,UC00000001,2024-03-27T19:25:00,637.59,4.08,UPI,False,0.0,False,1.958,0.951
TXN0000000106,UC00000001,2024-03-19T15:27:00,851.91,4.13,UPI,False,0.0,False,1.5,0.9634
TXN0000000107,UC00000001,2024-03-03T19:35:00,675.88,4.59,UPI,False,46.3,False,2.051,0.9707
TXN0000000108,UC00000001,2024-03-14T10:09:00,510.65,4.49,UPI,False,21.77,False,1.486,0.9376
TXN0000000109,UC00000001,2024-03-31T17:32:00,641.49,4.23,UPI,False,0.0,False,2.183,0.9668
TXN0000000110,UC00000001,2024-03-29T11:47:00,797.39,4.43,cash,True,0.0,False,3.233,0.9453
TXN0000000111,UC00000001,2024-04-24T13:01:00,820.3,3.56,UPI,False,19.57,False,2.025,0.9584
TXN0000000112,UC00000001,2024-04-28T07:21:00,966.26,3.66,UPI,False,0.0,False,1.153,0.9582
TXN0000000113,UC00000001,2024-04-19T11:58:00,1090.62,4.44,UPI,False,0.0,False,2.982,0.9719
TXN0000000114,UC00000001,2024-04-15T16:37:00,600.98,4.16,UPI,False,92.65,False,1.174,0.9396
TXN0000000115,UC00000001,2024-04-07T18:14:00,872.52,5.0,card,False,0.0,False,1.971,0.9555
TXN0000000116,UC00000001,2024-04-10T11:07:00,780.33,4.93,UPI,False,0.0,False,0.997,0.9381
TXN0000000117,UC00000001,2024-04-21T18:51:00,801.78,4.85,cash,False,0.0,False,1.365,0.958
TXN0000000118,UC00000001,2024-04-21T15:55:00,952.41,4.86,card,False,0.0,False,1.355,0.9398
TXN0000000119,UC00000001,2024-04-15T19:01:00,769.77,4.61,wallet,False,0.0,False,1.793,0.9714
TXN0000000120,UC00000001,2024-04-20T18:12:00,547.02,3.86,wallet,False,0.0,False,2.807,0.9635
TXN0000000121,UC00000001,2024-04-20T11:43:00,763.34,4.54,UPI,False,0.0,False,2.242,0.9551
TXN0000000122,UC00000001,2024-04-01T12:17:00,1108.9,4.69,UPI,False,40.02,False,1.791,0.9411
TXN0000000123,UC00000001,2024-04-05T09:28:00,978.34,4.83,cash,False,0.0,False,1.125,0.9612
TXN0000000124,UC00000001,2024-04-27T13:23:00,893.7,4.45,netbanking,False,0.0,False,1.29,0.9369
TXN0000000125,UC00000001,2024-04-13T12:50:00,671.83,4.2,UPI,False,0.0,False,1.975,0.9364
TXN0000000126,UC00000001,2024-04-16T10:57:00,588.79,3.91,wallet,False,0.0,False,1.203,0.9454
TXN0000000127,UC00000001,2024-04-06T15:15:00,827.99,4.15,netbanking,False,0.0,False,0.92,0.9529
TXN0000000128,UC00000001,2024-04-07T19:26:00,809.06,4.25,wallet,False,93.56,False,0.873,0.9511
TXN0000000129,UC00000001,2024-04-19T16:50:00,783.97,4.33,UPI,False,42.28,False,1.861,0.9473
TXN0000000130,UC00000001,2024-04-13T19:43:00,665.57,4.97,card,False,0.0,False,1.73,0.9561
TXN0000000131,UC00000001,2024-04-29T15:17:00,815.01,5.0,UPI,False,0.0,False,1.037,0.9649
TXN0000000132,UC00000001,2024-04-08T08:10:00,1016.38,3.63,UPI,False,0.0,False,1.926,0.9361
TXN0000000133,UC00000001,2024-04-03T17:20:00,751.37,4.19,UPI,False,0.0,False,1.298,0.9584
TXN0000000134,UC00000001,2024-04-18T15:40:00,683.43,5.0,UPI,True,0.0,False,3.034,0.946
TXN0000000135,UC00000001,2024-04-11T17:55:00,943.8,4.44,card,False,0.0,False,1.885,0.9611
TXN0000000136,UC00000001,2024-04-22T19:27:00,589.3,4.51,UPI,False,0.0,False,3.286,0.9547
TXN0000000137,UC00000001,2024-04-24T12:27:00,708.21,4.3,wallet,False,19.53,False,1.412,0.9581
TXN0000000138,UC00000001,2024-04-10T07:21:00,728.78,4.39,wallet,False,305.0,False,1.684,0.9449
TXN0000000139,UC00000001,2024-04-02T16:52:00,731.74,4.13,UPI,False,0.0,False,1.677,0.9521
TXN0000000140,UC00000001,2024-04-17T10:01:00,837.71,4.44,card,True,0.0,False,2.864,0.9518
TXN0000000141,UC00000001,2024-04-30T13:53:00,706.16,4.13,card,False,0.0,False,1.71,0.9348
TXN0000000142,UC00000001,2024-04-14T14:54:00,519.75,4.17,UPI,False,52.27,False,2.713,0.9432
TXN0000000143,UC00000001,2024-04-09T07:47:00,1086.8,4.4,card,False,0.0,False,2.263,0.9624
TXN0000000144,UC00000001,2024-04-30T08:16:00,838.89,4.87,UPI,False,0.0,False,0.963,0.9319
TXN0000000145,UC00000001,2024-04-27T15:16:00,538.12,4.88,card,False,0.0,False,3.111,0.9461
TXN0000000146,UC00000001,2024-04-01T09:28:00,1191.97,4.87,UPI,False,0.0,False,2.01,0.9571
TXN0000000147,UC00000001,2024-04-19T12:37:00,591.65,4.1,cash,False,51.6,False,2.543,0.9516
TXN0000000148,UC00000001,2024-04-15T10:30:00,779.14,3.94,UPI,True,0.0,False,2.209,0.9535
TXN0000000149,UC00000001,2024-04-27T10:32:00,456.85,4.51,UPI,False,0.0,False,1.69,0.9563
TXN0000000150,UC00000001,2024-04-09T10:51:00,538.34,4.23,UPI,False,0.0,False,2.867,0.9479
TXN0000000151,UC00000001,2024-04-22T19:56:00,695.33,4.99,UPI,False,0.0,False,1.157,0.9628
TXN0000000152,UC00000001,2024-04-13T08:57:00,792.64,3.51,UPI,False,0.0,False,1.805,0.9657
TXN0000000153,UC00000001,2024-04-06T20:24:00,611.24,3.81,UPI,False,0.0,False,2.068,0.9734
TXN0000000154,UC00000001,2024-04-01T14:23:00,1178.54,4.38,UPI,False,0.0,False,2.043,0.9321
TXN0000000155,UC00000001,2024-04-23T11:04:00,632.89,4.06,UPI,False,0.0,False,1.038,0.9517
TXN0000000156,UC00000002,2024-01-11T16:53:00,871.62,4.2,card,False,0.0,False,2.161,0.9402
TXN0000000157,UC00000002,2024-01-18T16:45:00,843.96,3.97,UPI,False,17.96,False,1.907,0.9455
TXN0000000158,UC00000002,2024-01-18T14:39:00,605.54,5.0,UPI,False,0.0,False,1.339,0.9442
TXN0000000159,UC00000002,2024-01-08T15:12:00,714.9,4.75,UPI,False,0.0,False,1.463,0.9626
TXN0000000160,UC00000002,2024-01-16T15:27:00,649.45,4.23,UPI,False,0.0,False,2.718,0.9556
TXN0000000161,UC00000002,2024-01-11T19:10:00,911.45,3.98,UPI,False,0.0,False,2.523,0.9317
TXN0000000162,UC00000002,2024-01-04T14:41:00,705.25,3.76,UPI,False,0.0,False,1.566,0.9607
TXN0000000163,UC00000002,2024-01-17T12:28:00,625.49,4.46,UPI,False,0.0,False,1.372,0.9541
TXN0000000164,UC00000002,2024-01-02T20:59:00,735.18,4.4,UPI,False,0.0,False,2.408,0.9635
TXN0000000165,UC00000002,2024-01-18T12:30:00,847.22,4.08,card,False,53.95,False,2.505,0.9536
TXN0000000166,UC00000002,2024-01-26T18:17:00,741.35,5.0,cash,False,0.0,False,3.155,0.9472
TXN0000000167,UC00000002,2024-01-08T12:44:00,445.32,4.34,UPI,False,8.38,False,1.997,0.9464
TXN0000000168,UC00000002,2024-01-09T15:35:00,865.87,4.76,card,False,0.0,False,0.929,0.9435
TXN0000000169,UC00000002,2024-01-29T19:17:00,914.56,3.63,UPI,False,0.0,False,2.556,0.9687
TXN0000000170,UC00000002,2024-01-26T08:25:00,566.21,3.21,UPI,False,91.44,False,1.741,0.9238
TXN0000000171,UC00000002,2024-01-25T08:52:00,1216.79,3.69,UPI,False,0.0,False,2.531,0.9505
TXN0000000172,UC00000002,2024-01-24T15:46:00,607.24,4.26,card,False,0.0,False,3.034,0.9616
TXN0000000173,UC00000002,2024-01-03T08:19:00,534.4,4.56,UPI,False,0.0,False,1.302,0.9511
TXN0000000174,UC00000002,2024-01-17T09:56:00,587.08,4.52,card,False,0.0,False,1.143,0.9658
TXN0000000175,UC00000002,2024-01-18T09:07:00,460.51,5.0,UPI,False,0.0,False,2.749,0.9556
TXN0000000176,UC00000002,2024-01-07T20:42:00,798.09,4.19,card,False,0.0,False,1.173,0.949
TXN0000000177,UC00000002,2024-02-18T19:02:00,726.05,4.05,UPI,True,0.0,False,2.068,0.9466
TXN0000000178,UC00000002,2024-02-01T14:28:00,728.21,5.0,card,False,65.91,False,1.867,0.9413
TXN0000000179,UC00000002,2024-02-15T14:28:00,784.71,4.73,UPI,False,0.0,False,1.327,0.9504
TXN0000000180,UC00000002,2024-02-02T18:09:00,485.65,4.15,UPI,False,0.0,False,2.747,0.9348
TXN0000000181,UC00000002,2024-02-29T20:54:00,883.99,4.46,UPI,False,0.0,False,1.607,0.9613
TXN0000000182,UC00000002,2024-02-05T13:05:00,588.67,4.01,UPI,False,0.0,False,1.177,0.9399
TXN0000000183,UC00000002,2024-02-20T12:35:00,692.19,5.0,UPI,False,0.0,False,3.283,0.9358
TXN0000000184,UC00000002,2024-02-01T19:22:00,783.8,3.97,UPI,False,0.0,False,1.196,0.9526
TXN0000000185,UC00000002,2024-02-17T14:32:00,601.56,4.42,UPI,False,0.0,False,2.382,0.9389
TXN0000000186,UC00000002,2024-02-24T09:52:00,721.08,4.36,UPI,False,0.0,False,1.281,0.9491
TXN0000000187,UC00000002,2024-02-25T13:19:00,531.23,4.64,UPI,False,293.35,False,2.411,0.9396
TXN0000000188,UC00000002,2024-02-17T18:43:00,481.89,3.94,UPI,False,108.89,False,3.106,0.9431
TXN0000000189,UC00000002,2024-02-16T16:35:00,538.0,3.86,UPI,False,0.0,False,1.704,0.9695
TXN0000000190,UC00000002,2024-02-10T16:36:00,663.76,3.72,UPI,False,31.56,False,2.269,0.9302
TXN0000000191,UC00000002,2024-02-23T15:15:00,541.85,4.83,netbanking,False,71.46,False,2.883,0.9349
TXN0000000192,UC00000002,2024-02-22T19:32:00,654.53,4.46,cash,False,0.0,False,1.622,0.949
TXN0000000193,UC00000002,2024-02-06T16:27:00,702.71,4.68,UPI,False,146.78,False,1.585,0.9421
TXN0000000194,UC00000002,2024-02-03T08:59:00,869.44,4.41,netbanking,True,0.0,False,1.555,0.9451
TXN0000000195,UC00000002,2024-02-27T13:58:00,600.38,4.39,UPI,False,0.0,False,1.725,0.9458
TXN0000000196,UC00000002,2024-03-11T07:10:00,747.07,4.46,UPI,False,0.0,False,2.347,0.9457
TXN0000000197,UC00000002,2024-03-27T15:29:00,661.42,4.45,UPI,False,0.0,False,2.804,0.9533
TXN0000000198,UC00000002,2024-03-18T08:19:00,593.21,4.51,UPI,False,0.0,False,1.334,0.957
TXN0000000199,UC00000002,2024-03-09T08:41:00,630.21,4.81,UPI,False,0.0,False,1.432,0.9542
TXN0000000200,UC00000002,2024-03-14T07:50:00,456.71,5.0,cash,False,0.0,False,2.237,0.9385
TXN0000000201,UC00000002,2024-03-30T12:39:00,619.46,4.45,UPI,False,0.0,False,1.532,0.9554
TXN0000000202,UC00000002,2024-03-31T19:18:00,358.79,4.09,netbanking,False,0.0,False,2.485,0.9426
TXN0000000203,UC00000002,2024-03-24T09:24:00,523.19,4.09,wallet,False,0.0,False,1.074,0.9469
TXN0000000204,UC00000002,2024-03-25T13:34:00,544.19,4.93,cash,False,0.0,False,2.137,0.9386
TXN0000000205,UC00000002,2024-03-22T07:14:00,458.55,4.61,netbanking,False,79.86,False,3.226,0.9569
TXN0000000206,UC00000002,2024-03-14T18:22:00,618.54,4.49,card,False,0.0,False,2.184,0.9664
TXN0000000207,UC00000002,2024-03-12T14:57:00,748.16,4.34,UPI,False,74.17,False,2.778,0.9143
TXN0000000208,UC00000002,2024-03-01T09:56:00,580.94,4.37,UPI,False,0.0,False,1.303,0.9559
TXN0000000209,UC00000002,2024-03-31T09:17:00,572.4,3.76,UPI,False,0.0,False,2.844,0.9531
TXN0000000210,UC00000002,2024-03-28T14:26:00,581.86,5.0,UPI,False,0.0,False,2.127,0.9615
TXN0000000211,UC00000002,2024-03-06T18:29:00,619.41,4.16,card,False,0.0,False,3.006,0.9559
TXN0000000212,UC00000002,2024-03-17T15:24:00,658.35,3.9,card,False,0.0,False,2.27,0.9653
TXN0000000213,UC00000002,2024-03-03T11:03:00,696.64,3.75,card,False,0.0,False,1.171,0.963
TXN0000000214,UC00000002,2024-03-16T07:13:00,654.0,5.0,UPI,False,44.93,False,2.65,0.9767
TXN0000000215,UC00000002,2024-03-13T08:12:00,899.18,4.09,UPI,False,0.0,False,2.636,0.9403
TXN0000000216,UC00000002,2024-03-30T18:54:00,786.69,3.78,UPI,False,0.0,False,1.226,0.97
TXN0000000217,UC00000002,2024-04-03T07:32:00,596.53,4.89,UPI,False,77.46,False,1.43,0.9616
TXN0000000218,UC00000002,2024-04-22T15:15:00,459.41,4.4,wallet,False,0.0,False,2.489,0.954
TXN0000000219,UC00000002,2024-04-07T12:28:00,512.92,4.23,wallet,False,0.0,False,1.901,0.9645
TXN0000000220,UC00000002,2024-04-17T15:16:00,820.7,3.32,wallet,False,65.74,False,2.421,0.9724
TXN0000000221,UC00000002,2024-04-05T18:59:00,523.24,4.05,UPI,False,76.92,False,1.37,0.9604
TXN0000000222,UC00000002,2024-04-04T18:31:00,964.1,4.46,UPI,True,0.0,False,2.775,0.9384
TXN0000000223,UC00000002,2024-04-02T20:19:00,601.99,4.56,UPI,False,0.0,False,1.894,0.959
TXN0000000224,UC00000002,2024-04-23T17:39:00,606.86,5.0,UPI,False,0.0,False,1.555,0.9552
TXN0000000225,UC00000002,2024-04-20T15:59:00,769.43,4.85,card,False,0.0,False,2.021,0.9368
TXN0000000226,UC00000002,2024-04-05T09:31:00,586.34,3.63,UPI,False,0.0,False,3.042,0.9299
TXN0000000227,UC00000002,2024-04-08T20:34:00,788.87,4.83,UPI,False,0.0,False,2.32,0.9673
TXN0000000228,UC00000002,2024-04-03T19:35:00,584.01,4.4,UPI,False,0.0,False,3.075,0.9555
TXN0000000229,UC00000002,2024-04-10T10:01:00,615.44,4.54,UPI,False,129.49,False,1.369,0.9422
TXN0000000230,UC00000002,2024-04-02T15:51:00,630.7,4.43,netbanking,False,0.0,False,2.056,0.9531
TXN0000000231,UC00000002,2024-04-01T17:30:00,386.58,4.63,card,False,0.0,False,2.018,0.9468
TXN0000000232,UC00000002,2024-04-22T09:28:00,681.51,4.96,wallet,True,0.0,False,0.974,0.9475
TXN0000000233,UC00000002,2024-04-19T15:46:00,757.23,3.98,card,True,0.0,False,1.503,0.94
TXN0000000234,UC00000002,2024-04-08T18:39:00,699.37,5.0,card,False,0.0,False,1.004,0.9574
TXN0000000235,UC00000002,2024-04-23T15:31:00,672.0,3.54,cash,False,0.0,False,2.097,0.9329
TXN0000000236,UC00000002,2024-04-24T11:32:00,586.42,3.71,wallet,False,0.0,False,1.248,0.9495
TXN0000000237,UC00000003,2024-01-07T14:18:00,930.43,4.19,UPI,False,0.0,False,2.015,0.9522
TXN0000000238,UC00000003,2024-01-06T11:40:00,945.32,4.17,cash,False,0.0,False,3.056,0.9567
TXN0000000239,UC00000003,2024-01-16T15:44:00,1108.0,3.97,UPI,False,0.0,False,2.957,0.973
TXN0000000240,UC00000003,2024-01-15T18:42:00,870.61,4.72,UPI,False,0.0,False,2.656,0.9718
TXN0000000241,UC00000003,2024-01-05T07:25:00,965.3,5.0,UPI,False,0.0,False,1.015,0.9388
TXN0000000242,UC00000003,2024-01-14T20:15:00,848.61,3.34,netbanking,False,0.0,False,2.947,0.9522
TXN0000000243,UC00000003,2024-01-28T10:52:00,1677.42,4.71,UPI,False,0.0,False,0.985,0.957
TXN0000000244,UC00000003,2024-01-17T20:39:00,814.39,4.67,card,False,0.0,False,2.407,0.9447
TXN0000000245,UC00000003,2024-01-08T15:28:00,975.38,4.85,UPI,True,0.0,False,2.496,0.9478
TXN0000000246,UC00000003,2024-01-09T07:51:00,896.69,4.98,card,False,0.0,False,3.052,0.9578
TXN0000000247,UC00000003,2024-01-21T11:38:00,1056.83,4.12,UPI,False,0.0,False,2.918,0.9451
TXN0000000248,UC00000003,2024-01-02T16:50:00,791.31,3.58,UPI,False,31.42,False,3.105,0.9657
TXN0000000249,UC00000003,2024-01-21T12:03:00,1177.08,4.34,UPI,False,0.0,False,1.193,0.952
