merchant_id,month,income_growth_pct,monthly_profit,retention_flag,churn_probability,treatment_flag,post_treatment_flag,lock_in_score,technology_adoption_score,advancement_score,agentic_intelligence_score,forecast_usage
UC00000009,2024-04,-0.1442,14630.77,True,0.0195,False,False,0.519,0.4448,0.5556,0.1048,False
UC00000010,2024-01,-0.2011,9881.41,True,0.0231,True,False,0.6104,0.6852,0.5441,0.3049,False
UC00000010,2024-02,-0.2906,7740.68,True,0.0247,True,False,0.6067,0.6852,0.4811,0.3049,False
UC00000010,2024-03,-0.3201,7866.79,True,0.0135,True,True,0.7626,0.6852,0.4767,0.3049,False
UC00000010,2024-04,-0.0147,9653.29,True,0.0121,True,True,0.7679,0.6852,0.6136,0.3049,False
UC00000011,2024-01,-0.2311,13678.74,True,0.0164,True,False,0.6807,0.8282,0.5072,0.363,False
UC00000011,2024-02,-0.2023,14794.49,True,0.016,True,False,0.6802,0.8282,0.526,0.363,False
UC00000011,2024-03,-0.0971,20168.05,True,0.0147,True,False,0.6828,0.8282,0.6056,0.363,False
UC00000011,2024-04,-0.3128,12849.4,True,0.01,True,True,0.8348,0.8282,0.4726,0.363,False
UC00000012,2024-01,-0.429,13718.94,True,0.0186,False,False,0.5991,0.7536,0.4139,0.2791,False
UC00000012,2024-02,-0.137,23503.08,True,0.0141,False,False,0.5992,0.7536,0.5668,0.2791,False
UC00000012,2024-03,-0.0948,23111.99,True,0.0132,False,False,0.6022,0.7536,0.5842,0.2791,False
UC00000012,2024-04,-0.1984,21120.4,True,0.0149,False,False,0.5982,0.7536,0.5322,0.2791,False
UC00000013,2024-01,-0.1635,14100.73,True,0.0209,False,False,0.5545,0.7509,0.5459,0.273,False
UC00000013,2024-02,-0.2071,16180.27,True,0.0216,False,False,0.5516,0.7509,0.5513,0.273,False
UC00000013,2024-03,-0.1554,13191.64,True,0.0205,False,False,0.556,0.7509,0.543,0.273,False
UC00000013,2024-04,-0.1752,14173.24,True,0.0208,False,False,0.5531,0.7509,0.5433,0.273,False
UC00000014,2024-01,-0.449,6528.72,True,0.025,False,False,0.6715,0.8187,0.414,0.8038,True
UC00000014,2024-02,-0.1908,11085.91,True,0.0231,False,False,0.6756,0.8187,0.5535,0.6038,False
UC00000014,2024-03,-0.5293,5594.13,False,0.0269,False,False,0.6727,0.8187,0.402,0.6038,False
UC00000014,2024-04,-1.0,0.0,False,1.0,False,False,0.0,0.8073,0.0,0.6433,False
UC00000015,2024-01,-0.1062,15301.19,True,0.022,True,False,0.541,0.7628,0.6026,0.2789,False
UC00000015,2024-02,-0.0893,14200.61,True,0.0218,True,False,0.5411,0.7628,0.593,0.2789,False
UC00000015,2024-03,-0.3452,10452.07,True,0.0144,True,True,0.6955,0.7628,0.4645,0.2789,False
UC00000015,2024-04,-0.0007,13200.63,True,0.012,True,True,0.6934,0.7628,0.6262,0.2789,False
UC00000016,2024-01,-0.179,9542.44,True,0.0222,False,False,0.6294,0.7525,0.5193,0.6223,False
UC00000016,2024-02,-0.2088,12003.69,True,0.0224,False,False,0.6272,0.7525,0.5323,0.8223,True
UC00000016,2024-03,-0.3853,8210.99,True,0.0253,False,False,0.627,0.7525,0.4248,0.8223,True
UC00000016,2024-04,-0.3745,7768.57,True,0.025,False,False,0.628,0.7525,0.4268,0.6223,False
UC00000017,2024-01,-0.3367,4402.67,True,0.0275,True,False,0.6109,0.8616,0.4613,0.3225,False
UC00000017,2024-02,-0.1671,5458.06,True,0.0255,True,False,0.6159,0.8616,0.5502,0.3225,False
UC00000017,2024-03,-0.0463,7355.67,True,0.0146,True,True,0.7664,0.8616,0.6427,0.3225,False
UC00000017,2024-04,-0.1215,6799.49,True,0.0156,True,True,0.7668,0.8616,0.6015,0.3225,False
UC00000018,2024-01,-0.3379,15833.77,True,0.014,True,False,0.6284,0.891,0.4446,0.293,False
UC00000018,2024-02,-0.3835,18158.95,True,0.0087,True,True,0.7797,0.891,0.4436,0.293,False
UC00000018,2024-03,-0.2475,23243.03,True,0.0073,True,True,0.781,0.891,0.5247,0.293,False
UC00000018,2024-04,-0.0528,26628.51,True,0.0061,True,True,0.7795,0.891,0.6177,0.293,False
UC00000019,2024-01,-0.4863,2673.42,True,0.0332,False,False,0.6518,0.7179,0.4016,0.7578,True
UC00000019,2024-02,-0.4684,3261.06,True,0.0301,False,False,0.6584,0.7179,0.4163,0.7578,True
UC00000019,2024-03,-0.0513,6011.4,True,0.0289,False,False,0.6523,0.7179,0.6233,0.7578,True
UC00000019,2024-04,-0.2947,3557.55,True,0.029,False,False,0.6591,0.7179,0.4664,0.7578,True
UC00000020,2024-01,-0.2942,27347.81,True,0.0126,False,False,0.5383,0.6466,0.4796,0.2697,False
UC00000020,2024-02,-0.2062,26630.57,True,0.0113,False,False,0.5374,0.6466,0.5095,0.2697,False
UC00000020,2024-03,-0.213,28329.76,True,0.0107,False,False,0.5402,0.6466,0.5148,0.2697,False
UC00000020,2024-04,0.0446,44805.66,True,0.0076,False,False,0.538,0.6466,0.6725,0.2697,False
UC00000021,2024-01,-0.2964,9238.72,True,0.028,True,False,0.5715,0.7108,0.48,0.4314,False
UC00000021,2024-02,-0.2174,11412.32,True,0.0149,True,True,0.7257,0.7108,0.5403,0.6314,True
UC00000021,2024-03,-0.1975,10487.22,True,0.0146,True,True,0.7263,0.7108,0.5355,0.6314,True
UC00000021,2024-04,-0.2123,11462.54,True,0.0153,True,True,0.7238,0.7108,0.5424,0.4314,False
UC00000022,2024-01,-0.3104,20423.0,True,0.0169,True,False,0.5681,0.75,0.4699,0.2515,False
UC00000022,2024-02,-0.3841,21498.81,True,0.0179,True,False,0.5691,0.75,0.4451,0.2515,False
UC00000022,2024-03,-0.1273,26996.26,True,0.0127,True,False,0.5738,0.75,0.5747,0.2515,False
UC00000022,2024-04,-0.0628,25874.62,True,0.0072,True,True,0.7196,0.75,0.5934,0.2515,False
UC00000023,2024-01,-0.1249,24560.16,True,0.0155,False,False,0.6754,0.7653,0.591,0.8278,True
UC00000023,2024-02,-0.1233,20416.31,True,0.0154,False,False,0.6786,0.7653,0.5641,0.8278,True
UC00000023,2024-03,-0.3775,17595.7,True,0.0196,False,False,0.6752,0.7653,0.451,0.8278,True
UC00000023,2024-04,-0.2786,18786.82,True,0.0185,False,False,0.6751,0.7653,0.493,0.8278,True
UC00000024,2024-01,-0.2484,1836.66,True,0.0331,True,False,0.6575,0.8017,0.505,0.7895,True
UC00000024,2024-02,-0.0517,2463.04,True,0.0306,True,False,0.6665,0.8017,0.6166,0.7895,True
UC00000024,2024-03,-0.2558,1733.32,True,0.0194,True,True,0.8194,0.8017,0.4999,0.5895,False
UC00000024,2024-04,-0.178,2386.8,True,0.0185,True,True,0.8156,0.8017,0.5692,0.5895,False
UC00000025,2024-01,-0.3305,9388.86,True,0.0181,False,False,0.6271,0.6437,0.4496,0.7523,True
UC00000025,2024-02,-0.1476,14756.99,True,0.0156,False,False,0.6268,0.6437,0.5695,0.7523,True
UC00000025,2024-03,-0.4109,8523.01,True,0.0196,False,False,0.624,0.6437,0.4141,0.5523,False
UC00000025,2024-04,-0.2699,11683.13,True,0.0171,False,False,0.6264,0.6437,0.4973,0.5523,False
UC00000026,2024-01,-0.0943,12107.81,True,0.0192,True,False,0.6266,0.744,0.5834,0.2684,False
UC00000026,2024-02,0.0175,13931.04,True,0.0169,True,False,0.6363,0.744,0.641,0.2684,False
UC00000026,2024-03,-0.2691,9545.19,True,0.0121,True,True,0.7824,0.744,0.4908,0.2684,False
UC00000026,2024-04,-0.2469,12138.64,True,0.0115,True,True,0.7854,0.744,0.5243,0.2684,False
UC00000027,2024-01,-0.2261,3739.41,True,0.0321,False,False,0.5957,0.7638,0.5228,0.3923,False
UC00000027,2024-02,-0.3972,3158.69,True,0.0313,False,False,0.594,0.7638,0.436,0.3923,False
UC00000027,2024-03,-0.4041,2987.01,True,0.0312,False,False,0.5948,0.7638,0.4293,0.3923,False
UC00000027,2024-04,-0.1748,3929.32,True,0.0304,False,False,0.5929,0.7638,0.5496,0.3923,False
UC00000028,2024-01,-0.5572,9562.12,False,0.024,True,False,0.6497,0.8738,0.396,0.8714,True
UC00000028,2024-02,-1.0,0.0,False,1.0,True,False,0.0,0.8741,0.0,0.7661,False
UC00000028,2024-03,-1.0,0.0,False,1.0,True,True,0.0,0.8741,0.0,0.7661,False
UC00000028,2024-04,-1.0,0.0,False,1.0,True,True,0.0,0.8741,0.0,0.7661,False
UC00000029,2024-01,-0.3625,5728.24,True,0.0295,True,False,0.5359,0.649,0.4461,0.1667,False
UC00000029,2024-02,-0.4865,5169.65,True,0.03,True,False,0.5395,0.649,0.4206,0.1667,False
UC00000029,2024-03,-0.6124,3655.58,True,0.021,True,True,0.6855,0.649,0.4033,0.1667,False
UC00000029,2024-04,0.4169,11893.93,True,0.0131,True,True,0.6909,0.649,0.8604,0.1667,False
UC00000030,2024-01,-0.2215,15434.39,True,0.0219,True,False,0.5878,0.6724,0.5292,0.3242,False
UC00000030,2024-02,-0.324,10816.41,True,0.0233,True,False,0.5868,0.6724,0.4507,0.3242,False
UC00000030,2024-03,-0.2548,13869.02,True,0.0128,True,True,0.7405,0.6724,0.5075,0.3242,False
UC00000030,2024-04,-0.1986,15111.79,True,0.0123,True,True,0.7401,0.6724,0.5427,0.3242,False
